Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user korrekt! Verstehe sowas nicht...,0,"user korrekt verstehen so. 
","user korrekt! Verstehe sowas. 
","user korrekt verstehen.  
","@user korr stemm nicht... 
","user korr! verstehe sowas.  
"
Einparken können die Aliens auch nicht! #schlefaz,1,"Einparken können die Alien auch nicht. 
","Parken Aliens auch nicht.  
","Parken Alien auch.  
","Einpark kann die alien auch nicht! #schlefaz 
","Park Alien auch nicht.  
"
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,2,"Dubbletimepart von Julien war ja mal sowas von genial. 
","Dubbletimepart Julien genial  :D 
","Dubbletimepart Julien genial.  
","Dubbletimepart von Julien war ja mal sowas von genial!  
","dubbletimepart julien genial  
"
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,0,"#InstaChallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad 
","Instachallenge Day16 reading Fratzensammler Horror Wattpad 
","InstaChallenge Day16 reading Fratzensammler Horror Wattpad  
","#Instachalleng #Day16 #what #i #am #read #Fratzensamml #Horror #Wattpad 
","insta challeng day16 read fratzensammler horror wattpad 
"
Also gleich. Mach noch das Video fertig.,1,"Also gleich. Mach noch video fertig. 
","gleich Video fertig 
","gleich video fertig 
","Also gleich. Mach noch video fertig. 
","gleich video fertig 
"
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),2,"user ah. hatte nur bis radolfzell geschaut wegen ticket. aber so ist es fast normal. 
","user ah. radolfzell ticket. so isses normal. 
","user ah. hatte nur bis radolfzell geschaut ticket. aber so ist fast normal.  
","@user ah. hat bis radolfzell geschaut wegen ticket. aber so isses fast normal ;) 
","user ah radolfzell ticket so iss normal 
"
@user Überall lauert Gefahr. Unverhofft. #Achtung,0,"überall lauern Gefahr. unverhofft. #Achtung 
","Gefahr lauert. Unverhofft. Achtung. 
","Gefahr lauern. Unverhofft.  
","@user überall lauert gefahr. unverhofft. #achtun 
","Gefahr lauert. Unverhofft. Achtung.  
"
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,1,"Verkehrsrecht absolute Antragsdelikt: absolute Antragsdelikt sind Straftat deren Verfolgung http 
","Verkehrsrecht absolute Antragsdelikte absolute Antragsdelikte Straftaten Verfolgung 
","Verkehrsrecht absolute Antragsdelikt absolute Antragsdelikt Straftat Verfolgung  
","#Verkehrsrecht absolut Antragsdelikts absolut Antragsdelikts straftat deren verfolg http 
","Verkehr recht absolut Antragsdelik absolut Antragsdelik Straftat Verfolg 
"
Sonntag ✔ Fitness ✔ Nichts tun✔,2,"Sonntag ✔ Fitness ✔ nichts tun ✔ 
","Sonntag Fitness Nichts tun 
","Sonntag Fitness nichts 
","sonntag ✔ fitness ✔ nothin ✔ 
","sonntag fitness nichts 
"
"@user da werden wir uns wohl nicht einig werden, befürchte ich!",0,"wir uns wohl nicht einig werden, befürchte ich. 
","werden wohl nicht einig werden befürchte 
","wohl einig werden befürchte.  
","wir wohl nicht einig werden, befürchtest! 
","werden wohl nicht einig werd befürch 
"
Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super ... http,1,"Angebot: Slip RO-Sarina - ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super... 
","Angebot Slip RO-Sarina Hingucker Spitze super sexy Hochzeitsnacht  
","Angebot Slip RO-Sarina Hingucker Spitze super sexy Hochzeitsnacht Lässt sich super...  
","Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sex für die Hochzeitsnacht. Lässt sich super... 
","Angebot Slip RO-Sarina Hingucker Spitze super sexy Hochzeitsnacht  
"
@user Toll. Sehr löblich. Sieht echt klasse aus.,2,"toll lobenswert sehen klasse aus 
","Toll löblich sieht klasse aus. 
","toll lobenswert sehen klasse 
","@user toll. sehr lob. sieh echt klass. 
","toll loblich sieh klass aus 
"
"""Absurde Unwahrheiten"" -Hoeneß stocksauer auf den ""Stern"" http #Absurde #Nachrichten #N24",0,"absurde Unwahrheit -Hoeneß stocksauer auf den Stern http #absurde #nachrichten #n24 
","Absurde Unwahrheiten Hoeneß stocksauer Stern  
","absurde Unwahrheit Hoeneß stocksauer Stern  
","absurd unwahrheit -hoenss stock sauer auf den stern http #absurd #nachricht #n24 
","absurd unwahrheit hoeness stock sauer stern  
"
"TSG protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM",1,"TSG protestieren - Brych ""leicht Zweifel"" http Oktober 18, 2013 at 11:08PM 
","TSG protestiert Brychs leichte Zweifel  October 18, 2013 at 11:08PM 
","TSG protestieren Brych Zweifel  
","TSG protest - Brych ""leichte zweifl"" http October 18, 2013 at 11:08PM 
","TSG protest Brych leicht zweifl October 18, 2013 at 11:08PM 
"
"RT @user: Linda, perfeita, guapa, Wunderschön, Bella, Beautiful !! http",2,"RT @user: Linda, perfekt, schön, schön, bella, schön. 
","Linda, perfeita, guapa, Wunderschön, Bella, Beautiful  
","Linda perfekt schön bella schön.  
","RT @user: Linda, perfect, guapa, wunder, bell, beautifull!! http 
","Linda, perfect, guapa, wunder, bell, beautif  
"
Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga ... es regt mich maßlos auf aber aufhören kann ich auch ned -.-,0,"Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga... es regt mich maßlos auf aber aufhören kann ich auch ned. 
","spiele Candy Crush Saga... regt mich auf aber aufhören kann  
","spiele Candy Crush Saga... regt mich auf aber aufhören kann.  
","Dank @user spiel ich jetzt ohne scheiß candy crush saga... es regt mich maßlos auf aber aufhören kann ich auch ned -.- 
","spiel Candy Crush Saga... reg mich auf aber aufh  
"
"medani web &amp; design sucht einen weiteren Web-Developer (m/w), der viel Online-Shop-Erfahrung hat: http",1,"medani web & design suchen einen weiteren web-developer (m/w), der viel online-shop-erfahrung haben: http 
","medani web design sucht Web-Developer Erfahrung Online-Shop  
","medani web design suchen web-developer  online-shop-erfahrung  
","medan web & design sucht einen weiteren web-developer (m/w), der viel online-shop-erfahrung hat: http 
","medan web design suchen web-develop experienc online-shop  
"
Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci ! Chuy You... http,2,"Andreas Späck aus der Crowd suchen originelles Hochzeitgeschenk... ;-) wer helfen merci Chuy You... http 
","Andreas Späck Crowd sucht originelles Hochzeitgeschenk  Wer helfen Merci Chuy You 
","Andreas Späck Crowd suchen originelles Hochzeitgeschenk ;-) helfen merci Chuy You http  
","Andreas Späck aus der Crowd suchen ein originell Hochzeitgeschenk... ;-) Wer kann helfen? Merci! Chuy You... http 
","Andreas Späck Crowd sucht originell Hochzeitgeschenk  Wer helfen Merci Chuy You  
"
"Nicht nur gg Bürger, sondern auch gg eigene Mitarbeiter mobben die Behörden. Diese Fälle bearbeitet http",0,"Nicht nur gg Bürger, sondern auch gg eigene Mitarbeiter mobben die Behörde. Diese Fall bearbeiten http. 
","gg Bürger Mitarbeiter mobben Behörden. Fälle bearbeitet http. 
","gg Bürger Mitarbeiter mobben Behörde. Fall bearbeiten http.  
","nicht nur gg burger, auch gg eignem mitarbeiter mobben die behörd. diese fall bearbeit http. 
","gg Bürger Mitarbeiter mobben behörd. Fall bearb http.  
"
