Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"New phone for mom (at @user in Albuquerque, NM)",smiling face with hearteyes,"new phone for mom at user in albuquerque nm 
","phone mom Albuquerque NM 
","new phone mom user albuquerque nm 
","new phon for mom (at @user in albuquerque, nm) 
","phon mom albuquerque nm 
"
Today was chest day but for some reason I find myself easily distracted. hdenisedelay #wifey,smiling face with hearteyes,"Today be chest day but for some reason I find myself easily distract. hdenisedelay #wifey 
","chest day some reason find myself easily distracted hdenisedelay wifey 
","chest day reason find myself easily distract hdenisedelay #wifey  
","Today wuz chet day but for sum reasn I find my self eazily distract. hdenisedelay #wifey 
","chest day some reason find myself easy distract hdenisedelay wif  
"
My new live in chef is familiarizing himself with his new kitchen jcordoba81 #purehappiness,smiling face with hearteyes,"My new live in chef be familiariz him with his new kitchen jcordoba81 purehappiness 
","new live chef familiarizing himself new kitchen jcordoba81 #purehappiness 
","new live chef be familiariz him new kitchen jcordoba81 purehappiness  
","My new live in chef familiariz him self with his new kitch jcordoba81 #purehappines  
","new live chef familiariz him new kit jcordoba81 #purehappiness  
"
Our second favorite spot #statepark #fall #autumn #newyork @ Heckscher State Park,smiling face with hearteyes,"Our second favorit spot state park fall autumn new york @ Heckscher state park 
","second favorite spot #statepark #fall #autumn #newyork @ Heckscher State Park 
","second favorit spot state park fall autumn new york Heckscher state park  
","Our second favorit spot #statepark #fall #autumn #newyork @ Heckscher state park 
","second favorit spot #statepark #fall #autumn #newyork @ Heckscher state park 
"
Ommmmgggg guys!!!! Chickpea Nuggets!!!! Vegan childhood complete (and I threw in some,smiling face with hearteyes,"ommmm guys chickpea nugget vegan childhood complete and i throw in some 
","Chickpea Nuggets Vegan childhood complete threw  
","ommmm guys chickpea nugget vegan childhood complete throw  
","ommmg guy chickpea nugget vegan child complet (and i thr in som) 
","chickpea nugget vegan child complet threw  
"
Um. 2 bravoleberities in one night? #summerhouse #rhod #dallas #nyc #bravotv @ Industry Bar,smiling face with hearteyes,"Um. two bravoleberity in one night. summer house rhod dallas nyc bravo tv at industry bar.  
","2 bravoleberities night #summerhouse #rhod #dallas #nyc #bravotv Industry Bar 
","two bravoleberity night summer house rhod dallas nyc bravo tv industry bar  
","Um. 2 bravoleberiti in one night? #summerhous #rhod #dallas #nyc #bravotv @ Industry Bar 
","2 bravoleberit night #summerhous #rhod #dallas #nyc #bravotv Industry Bar 
"
"An entire restaurant, dedicated to mac n cheese @ macbar",smiling face with hearteyes,"restaurant dedicate to mac n cheese @ macbar 
","entire restaurant dedicated mac n cheese @ macbar 
","restaurant dedicate mac n cheese @ macbar  
","An entir restor, dedicat to mac n chese @ macbar. 
","entir rest dedicat mac n chese @ macbar  
"
Sunset above Lake Michigan @ Maryland,smiling face with hearteyes,"sun set above lake michigan at maryland 
","Sunset above Lake Michigan Maryland 
","sun set above lake michigan maryland 
","sun set above lake michigan @ maryland 
","sun set above lake michigan maryland 
"
"my side dish! @ College Station, Texas",smiling face with hearteyes,"my side dish! @ college station, texas 
","side dish! College Station, Texas 
","side dish! college station texas  
","my sid dish! @ Coll sta, Texas 
","side dish! colleg station, text 
"
"Drummer dude #mommysonlyson @ Beaumont, Texas",smiling face with hearteyes,"drummer dude mommy son at beaumont texas 
","Drummer dude Beaumont Texas 
","drummer dude mommy son beaumont texas  
","drumr dud #mommy'son @ beaumont, texas 
","drumr dud beaumont tex 
"
