Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Normal bin ich ja ned der mensch dwer sich beschwert wegen dem essen aber diese Pizza von Joeys...boah wie ekelhaft,0,"Normal bin ich ja ned der mensch der sich beschwert wegen dem essen aber diese Pizza von Joeys...boah wie ekelhaft 
","Normal ned mensch beschwert wegen essen Pizza Joeys...boah ekelhaft 
","Normal ned mensch beschwert wegen essen Pizza Joeys...boah ekelhaft  
","Normal bin ich ja ned der mensch dwer sich beschwer wegen dem essen aber diese Pizza von Joeys...boah wie ekelhaft 
","normal ned mensch beschwer wegen ess pizza joeys...boah ekelhaft 
"
VfB Stuttgart gegen SV Hamburg: Das Warten auf den nächsten Schritt - Stuttgarter Zeitung: DIE WELTVfB Stuttga... http,1,"VfB Stuttgart gegen SV Hamburg: das warten auf den nächsten Schritt - Stuttgarter Zeitung: DIE WELT VfB Stuttgart... 
","VfB Stuttgart SV Hamburg Warten nächsten Schritt Stuttgarter Zeitung WELTVfB Stuttga... 
","VfB Stuttgart gegen SV Hamburg warten nächsten Schritt Stuttgarter Zeitung WELT VfB Stuttgart.  
","VfB stuttgar gegen SV hambur: das wart auf den next schritt - stuttgarter zeitung: DIE WELTVfB stuttga... http 
","vfb stuttgar sv hambur wart next schritt stuttgar zett weltvfb stuttga... 
"
@user @user @user @user @user @user @user @user fühlt sich schon so spät an 😚😚😚,2,"fühlt sich schon so spät an 
","fühlt spät an 😚😚😚 
","fühlt spät an  
","user fühlt sich schon so spät an 😚😚😚 
","fühl spät an 
"
@user glaub ich! XD 30€ sind echt not bad T___T *grübel*,0,"user glaube! XD 30 euro sein echt not bad T___T grübeln. 
","user glaub 30€ echt not bad  grübel 
","user glaube XD 30 euro sein not bad grübeln.  
","@user glaub ich! XD 30€ sind echt not bad T___T *grübel* 
","user glaub 30€ echt not bad grübel 
"
@user. Diviertete,1,"user. Divertirte 
","user Diviertete 
","Divertirte 
","@user. diviert 
","user Divert 
"
"@user @user plopp plopp plopp: frisches Popcorn rüber reich. Coke? klar, kein Thema!",2,"user user plopp plopp plopp: fresh popcorn over reach. coke? clear, no theme. 
","plopp plopp plopp frisches Popcorn rüber reich Coke klar kein Thema 
","user user plopp plopp plopp: fresh popcorn over reach coke clear no theme.  
","@user @user plopp plopp plopp: frisch popcorn rüber reich. coke? klar, kein thema! 
","plopp plopp plopp frisch pop corn rüber reich cok klar kein them  
"
"Ach Scheiss drauf, dann eben nich",0,"Ach Scheiss drauf, dann eben nicht. 
","Scheiss drauf eben nich 
","Scheiss drauf eben nicht.  
","Ach scheiss drauf, dann eben nich 
","scheiss drauf eben nich 
"
"RT @user: Was ist das für eine Glaubwürdigkeit, wenn wir sagen wir sind keine Verbotspartei und gleichzeitig Verbote fordern @user…",1,"RT @user: was ist das für eine Glaubwürdigkeit, wenn wir sagen wir sind keine Verbotspartei und gleichzeitig Verbote fordern @user. 
","RT @user: Glaubwürdigkeit sagen wir keine Verbotspartei gleichzeitig Verbote fordern @user… 
","RT @user: Glaubwürdigkeit sagen wir keine Verbotspartei gleichzeitig Verbote fordern @user.  
","RT @user: was ist das für eine glaubwürdig, wenn wir sag wir sind keine verbot part und gleichzeitig verbot forder @user… 
","RT @user: glaubwuerdigkei sag wir kein verbot partii gleichzeitig verbote fordern @user…  
"
He's so charming. Man muss ihn einfach lieben #samuhaber #tvog,2,"He be so charm. Man must him simply love #samuhaber #tvog 
","charming Man muss ihn lieben  samuhaber tvog 
","He charm Man love  #samuhaber #tvog  
","He charm man muss him einfach lieb #samuhaber #tvog 
","charm man mus ihn lieb samuhaber tvog  
"
"Dieses Gefühl, wenn man von Personen enttäuscht wird...",0,"Dieses Gefühl, wenn man von Person enttäuscht wird... 
","Gefühl, wenn man Personen enttäuscht wird. 
","Gefühl Person enttäuscht wird.  
","dies gefuhl wenn man von person enttausch wird... 
","gefuhl wenn man person enttausch wird.  
"
Sieben künstlerische Projekträume ausgezeichnet http #Berlin,1,"sieben künstlerisch projektraum ausgezeichnet berlin 
","künstlerische Projekträume ausgezeichnet  Berlin 
","sieben künstlerisch projektraum ausgezeichnet berlin  
","siebn kunstl projekt raum ausgezeichnet http berlin 
","kunstl projekt raum ausgezeichnet berlin  
"
@user Cool! Keine weiteren Fragen. ;-),2,"user cool keine weitere question. 
","user Cool weiteren Fragen  ;-) 
","user cool question.  
","@user cool! kein weiter fragen. ;-) 
","user cool weit fragen  ;-)  
"
@user kamu syahrenong:-(,0,"user you share. 
","user kamu syahrenong:-. 
","user share.  
","@user kamu syahare:-(. 
","user kamu syahare- 
"
"Wer muss bis 8 in Krefeld arbeiten, geht dann direkt ins Fitnessstudio und muss dann nachts zu Hause die Spülmaschine ausräumen?",1,"Wer muss bis 8 in Krefeld arbeiten, gehen dann direkt ins Fitnessstudio und muss dann nachts zu Hause die Spülmaschine ausräumen? 
","Wer arbeiten Krefeld geht Fitnessstudio muss nachts Hause Spülmaschine ausräumen. 
","Wer arbeiten Krefeld Fitnessstudio nachts Hause Spülmaschine ausräumen.  
","wer mus bis 8 in krefeld arbeit, geh dann direkt ins fitnessstudi und mus dann nacht zu hause die spülmach ausräumen? 
","wer arbeit Krefeld geh fitnessstudio muss nacht haus spülmaschine ausräumen. 
"
"@user hab keine, bin lieb zu dir. ^_^",2,"user have no, be kind to you. 
","keine lieb dir.  ^_^ 
","user have no kind you.  
","user hab keine, bin lieb zu dir.  
","kein lieb dir.  ^_^ 
"
NDR. Seniorenchor. Absolute Fassungslosigkeit meinerseits.,0,"NDR. Senior choir. Absolute astonishment mine.  
","NDR Seniorenchor Absolute Fassungslosigkeit.  
","NDR. Senior choir. Absolute astonishment mine.  
","NDR. seniorenchor. absolut fassungslos mein. 
","NDR seniorenchor absolut fassungslos.  
"
Der #Klassiker ! #Knirps #T2 zum #Sonderpreis ! Der Name spricht für sich - der #Schirm schlechthin ! http,1,"Der Klassiker zum Sonderpreis der Name sprechen für sich der Schirm schlechthin  
","Klassiker Knirps T2 Sonderpreis Name spricht Schirm schlechthin  
","Klassiker Sonderpreis Name sprechen Schirm schlechthin  
","Der #klass #knirps #t2 zum #sonderpreis! der nam sprech für sich - der #schirm schlechthin! http 
","Klassik Knirps T2 Sonderpreis Name sprich Schirm schlechthin  
"
When we were younger (8),2,"When we be younger 
","we younger 8 
","we younger 
","When we wer young. 
","we young 8  
"
"@user Hi, könnt Ihr bitte Oceans Twelve prüfen? Nach einer halben Std. fehlerhaft :( Andere Serien u. Filme laufen problemlos. Gruß",0,"user hi can you please check oceans twelve after half hour faulty other series and film run problem greeting 
","user Oceans Twelve prüfen halbe Std. fehlerhaft Andere Serien Filme laufen problemlos Gruß 
","user hi can you please check oceans twelve after half hour faulty other series film run problem greeting  
","@user hi, koennt ihr bitte ocean twelv prüf? nach einer halb std fehlerhaft. andere seri u. film lauf problemlos. gruß. 
","user ocean twel check half std fehlerhaft other seri film lauf problem greet  
"
RT @user: 1/2 Hammerstory v @user: EU-Kommisar Oettinger streicht unliebsame Zahlen zur Subvention von Fossil u AKW. ht…,1,"RT user 1/2 hammerstory v user EU-Kommissar Oettinger streich unliebsame Zahl zur Subvention von Fossil u AKW.  
","RT user Hammerstory user EU-Kommisar Oettinger streicht unliebsame Zahlen Subvention Fossil AKW.  
","RT user 1/2 hammerstory v user EU-Kommissar Oettinger streich unliebsame Zahl Subvention Fossil AKW.  
","RT @user: 1/2 hammerstory v @user: EU-Kommisar oettinger streicht unliebsam Zahl zur subvention von fossil u AKW. ht… 
","RT user Hammerstory user EU-Kommisar Oettinger streich unliebsam Zahl Subvention Fossil AKW.  
"
@user guten abend. bitte folge mir mal. dann kann ich dir das erklären. danke ^l,2,"user good evening. please follow me once. then I can explain to you. thank you 
","user guten abend folge mir dann kann dir das erklären danke 
","user good evening please follow me then explain thank you  
","@user gut abend. bitte folg mir mal. dann kann ich dir das erklär. dank 
","user gut abend folg mir dann kann dir das erkläre dank  
"
