Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,non irony,"user can help more conservative need on tsu and get pay for post stuff like this you can go 
","conservatives needed TSU paid posting stuff YOU 
","user help conservative need tsu get pay post stuff  
","user can help more conserv need on tsu get paid 4 post stuff like this you can go 
","conserv need tsu paid post stuff you 
"
"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",irony,"just walk in to starbucks and ask for a ""tall blonde"" hahaha irony 
","walked Starbucks asked tall blonde Hahahaha irony 
","walk starbucks ask tall blonde hahaha irony  
","just walk in to #starbuck and ask for a ""tall blond"" hahaha #iron  
","walk starbuck ask tall blond haha iron  
"
#NOT GONNA WIN,non irony,"not go win 
","NOT GONNA WIN 
","go win 
","#no gonna win 
","NOTGONNA WIN 
"
@user He is exactly that sort of person. Weirdo!,non irony,"@user he be exactly that sort of person. weirdo. 
","user He exactly sort person Weirdo. 
","user he exactly that sort person weirdo.  
","@user he exact that sort of pers. weirdo. 
","user he exact sort pers weirdo.  
"
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,irony,"So much sarcasm at work mate 10/10 boring 100 percent dead mate full on shit absolutely sleeping mate can't handle the sarcasm 
","much #sarcasm work 10/10 #boring 100% #dead full on #shit absolutely #sleeping can't handle #sarcasm 
","much sarcasm work mate boring percent dead mate shit sleeping mate handle sarcasm  
","So much #sarcasm at work mat 10/10 #bor 100% #dead mat full on #shit absolut #sleep mat can't handl the #sarcasm 
","much #sarcasm work 10/10 #bor 100% #dead full on #shit absolut #sleep can't handl #sarcasm  
"
Corny jokes are my absolute favorite,non irony,"Corny joke be my absolute favorit  
","Corny jokes absolute favorite.  
","Corny joke favorit  
","corni jok are my absolut favorit 
","corn joke absolut favorit.  
"
"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",irony,"People complain about my background pic and all I feel is like ""hey don't blame me, Albert E might have speak those word"" #sarcasm #life 
","People complain about my backround pic and I feel like hey don't blame me Albert E might have spoken those words sarcasm life 
","People complain background pic feel like hey blame me Albert E might speak word sarcasm life  
","peopl complain about my backround pic and all i feel is like ""hey don't blame me, albert e might hav spoken thoes word"" #sarcasm #life 
","peop complain about my backround pic and I feel like hey don't blame me albert e might have spoken thoes word sarcasm life  
"
"@user @user Darn, my sock joke needs fixing?",non irony,"user user darn sock joke need fix 
","Darn sock joke fixing 
","user darn sock joke need fix 
","@user @user darn, my sock jok need fix? 
","darn sock jok fix 
"
"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿",non irony,"if Christian expect Fifa sleep in my bed with me tonight, he be wrong 👿  
","Christian expects Fifa sleep bed tonight wrong 👿  
","Christian expect Fifa sleep bed tonight wrong 👿  
","if christian expect fifa sleep in my bed with me tonight, he's wrong 👿 
","Christian expect Fifa sleep bed tonight wrong 👿  
"
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",irony,"People who tell people with anxiety to just stop worry about it are my favorit kind of people not educate self.  
","People tell people anxiety stop worrying about are favorite kind people  educateyourself 
","People tell people anxiety stop worry are favorit kind people educate self.  
","peopl who tell peopl with anx to ""just stop worry about it"" ar my favorit kind of peopl #not #educateyourselv  
","peopl tell peopl anx stop worry about ar favorit kind peopl  educateyoursel  
"
Most important thing I've learned in school,non irony,"Most important thing I learn in school 
","important thing learned school. 
","important thing learn school 
","most import thing i've learn in school 
","import thing learn school. 
"
