Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Normal bin ich ja ned der mensch dwer sich beschwert wegen dem essen aber diese Pizza von Joeys...boah wie ekelhaft,0,"Normal bin ich ja nicht der Mensch der sich beschwert wegen dem Essen aber diese Pizza von Joeys...boah wie ekelhaft. 
","mensch beschwert wegen essen Pizza Joeys...boah ekelhaft 
","Mensch beschwert wegen Essen Pizza Joeys...boah ekelhaft.  
","Normal bin ich ja ned der mensch dwer sich beschwer wegen dem essen aber diese Pizza von Joeys...boah wie ekelhaft 
","mensch beschwer wegen ess pizza joeys...boah ekelhaft 
"
VfB Stuttgart gegen SV Hamburg: Das Warten auf den nächsten Schritt - Stuttgarter Zeitung: DIE WELTVfB Stuttga... http,1,"VfB Stuttgart gegen SV Hamburg: das Warten auf den nächsten Schritt - Stuttgarter Zeitung: DIE WELT VfB Stuttgart... 
","VfB Stuttgart SV Hamburg Warten nächsten Schritt Stuttgarter Zeitung WELTVfB Stuttga... 
","VfB Stuttgart SV Hamburg Warten nächsten Schritt Stuttgarter Zeitung WELT VfB Stuttgart.  
","VfB Stuttgart gegen SV Hamburg: das warten auf den next schritt - stuttgart zeitung: DIE WELT VfB stuttgart... 
","VfB Stuttgart SV Hamburg wart next Schritt Stuttgarter Zeitung WELTVfB Stuttga... 
"
@user @user @user @user @user @user @user @user fühlt sich schon so spät an 😚😚😚,2,"fühlt sich schon so spät an 
","fühlt spät an 😚😚😚 
","fühlt spät 
","fühl spät an 
","fühl spät 
"
@user glaub ich! XD 30€ sind echt not bad T___T *grübel*,0,"ich glaub! XD 30 euro sind echt nicht schlecht *grübeln* 
","glaub 30€ echt not bad grübel 
","glaub XD 30 euro echt schlecht  
","user glaub ich! XD 30€ sind echt not bad T___T *grübel* 
","glaub 30€ echt not bad grübel 
"
@user. Diviertete,1,"divertite 
",user Diviertete,"divertite 
","divert 
","user Divert 
"
"@user @user plopp plopp plopp: frisches Popcorn rüber reich. Coke? klar, kein Thema!",2,"user user plopp plopp plopp: frisches Popcorn rüber reichen. Coke? klar, kein Thema. 
","Popcorn rüber reich. Coke klar Thema. 
","user user plopp plopp plopp: frisches Popcorn rüber reichen. Coke klar Thema.  
","user user plopp plopp plopp: frisch popcorn rüber reich. coke? klar, kein thema. 
","popcorn reich. coke klar them.  
"
"Ach Scheiss drauf, dann eben nich",0,"Ach Scheiss drauf, dann eben nicht. 
","Scheiss drauf dann eben nich 
","Scheiss drauf dann eben nicht.  
","Ach scheiss drauf dann eben nich 
","scheiss drauf dann eben nich 
"
"RT @user: Was ist das für eine Glaubwürdigkeit, wenn wir sagen wir sind keine Verbotspartei und gleichzeitig Verbote fordern @user…",1,"RT @user: was ist das für eine glaubwürdigkeit, wenn wir sagen wir sind keine verbotspartei und gleichzeitig verbot fordern @user. 
","RT @user: Glaubwürdigkeit, wenn sagen sind keine Verbotspartei und gleichzeitig Verbote fordern @user… 
","RT @user: glaubwürdigkeit, wenn sagen sind keine verbotspartei gleichzeitig verbot fordern @user.  
","RT @user: was ist das für eine glaubwürdig, wenn wir sag wir sind keine verbot part und gleichzeitig verbot fordern @user… 
","RT @user: glaubwürdig, wenn sagen sind keine verbots und gleichzeitig verbots fordern @user…  
"
He's so charming. Man muss ihn einfach lieben #samuhaber #tvog,2,"He sein so charming. Man muss ihn einfach lieben. 
","charming. lieben  #samuhaber #tvog 
","charming. lieben.  
","He charm man lieb #samuhaber #tvog 
","charm lieb  
"
"Dieses Gefühl, wenn man von Personen enttäuscht wird...",0,"Dieses Gefühl, wenn man von Person enttäuscht wird. 
","Gefühl, wenn  Personen enttäuscht. 
","Gefühl, wenn Person enttäuscht.  
","Dieses feel, wenn man von person enttäuscht wird... 
","fühl wenn person enttäusch.  
"
