Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",0,"usuario jajaja dale, hazte la boba tú jajaja igual a ti nunca se te puede tomar en serio te mando un abrazo desde Perú. 
","jajajaja dale hacete boluda jajaja igual nunca se te puede tomar serio mando abrazo Perú. 
","usuario jajaja dale hazte boba jajaja igual nunca se puede tomar serio mando abrazo Perú.  
","@user jajajja dale, hacete la boluda vos jajajja igual a vos nunca se te puede tomar en serio mando un abrazo desde Peru. 
","jajaja dale hacete boluda jajaja igual nunca se te puede tomar serio mando abrazo Peru. 
"
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1,"cada vez que cito un tweet se va la ubicacion sin tampoco poder ponerla en el momento a ustedes les pasa? te veo y me pica viciconte 
","cito tweet va ubicación tampoco poder poner momento pasa VEO PICA VICICONTE 
","cito tweet va ubicacion poder poner momento ustedes pasa veo pica viciconte  
","cada vez que cit tweet va la ubicacion sin tampoco poder ponerla en el moment a uds les pasa? te veo y me pica viciconte 
","cito tweet va ubicacion tampoco pod poner momento pasa veo pica viciconte 
"
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,2,"@user MAAAAE rajado pero lo bueno es que uno se va independizando y logrando metas 
","RAJADO bueno uno independizando logrando metas 
","MAAAAE rajado bueno uno se independizando logrando metas  
","@user MAAAAE raj! pero lo buen es q uno se independiza!y logra met 
","raj  bueno uno independizar logrando meta 
"
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,0,"Bueno hoy fui almorzar a Nanay con otras 3 personas porque la capacitación mal organizada no dió almuerzo y encima nos mandan comer a las 2pm.  
","Bueno hoy almorzar Nanay otras 3 dras capacitación mal organizada nos dió almuerzo encima mandan comer 2pm.  
","Bueno hoy almorzar Nanay otras 3 personas capacitación mal organizada dió almuerzo encima mandan comer 2pm.  
","Bueno hoy fui a almorzar a Nanay con otras 3 dra xq la capacitacion mal organizad no nos dió almuerzo y encima nos mandan a comer 2pm. 
","Bueno hoy almorzar Nanay otras 3 dra capacitacion mal organizad nos dió almuerzo encima mandan comer 2pm.  
"
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1,"Necesito seguir a más cuentas camren shippers y fans de las armonías. Recomiendas alguna? 
","Necesito seguir cuentas camren shippers fans armonías. recomendais alguna. 
","Necesito seguir cuentas camren shippers fans armonías. Recomiendas alguna.  
","necesit segui a mas cuenta camren shipper y fan de las armonias. recomendai alguna. 
","necesit segui cuenta camren shipper fan armonía. recomendais algun.  
"
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,2,"@user ¡Hola Tomás! ¿habéis visto los nuevos dinos de TierraMagna? Es normal que haya colas antes de que comience el espectáculo. 
","Hola Tomás  visto nuevos dinos TierraMagna normal haya colas antes espectáculo 
","Hola Tomás  nuevos dinos TierraMagna colas antes espectáculo.  
","@user hola tomas? habeis vist los nuev #dino de #TierraMagna es normal que haya cola antes de que comienc el espectaculo 
","Hola Tomas vist nuev dino TierraMagn normal hay cola antes espectacu.  
"
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,0,"usuario la tela se me salió. yo quería volver a quedar acostado. 
","hijueputa tela salió quería volver quedar acostada. 
","usuario tela salió. quería volver quedar acostado.  
","@user la hijueputa tel se me sali. yo queria volver a quedar acostada. 
","hijueputa tela sali querian volver quedar acostada. 
"
Parce yo estoy igual @user,1,"Parce yo estoy igual @user 
","Parce igual user 
","Parce igual  
","Parce yo est igual @user 
","parc igual us  
"
@user pues no está nada mal,2,"pues no estar mal 
","user pues nada mal 
","no estar mal 
","@user pues no esta nada mal 
","user pues nad mal 
"
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",0,"@user quizá para profesional no ser mucho, pero hay no remunerado principalmente femenino para quien es un sueño, pasa en mi país. 
","profesionales no sea mucho hay remunerados principalmente femenino quienes sueño pasa país 
","user quizá profesional mucho hay remunerado principalmente femenino quien sueño pasa país.  
","@user quizá para profesional no sea mucho pero hay no remunerado principal femenin para qui es un sueño pasa en mi país 
","profesional no sea mucho hay remunerado principal femen quien sueñ pasa país 
"
@user la vemos juntas y lloramos juntas,1,"nosotros vemos juntas y lloramos juntas 
","vemos juntas lloramos juntas 
","nosotros vemos juntas lloramos juntas  
","@user vemos junt y lloramos junt 
","vemos junt lloramos junt 
"
Hora de seguir soñando muy bonito,2,"Hora de seguir soñar bonito 
","Hora seguir soñando bonito 
","Hora soñar bonito  
","Hora segui soñando muy bonit 
","hora segui soñando bonit 
"
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,0,"Me estoy morir. Ojalá mi jefe me hacer trabajar viernes y sábado en la mañana. Porque cerrar va ser fatal. 
","muriendo. jefa haga trabajar viernes sábado mañana. cerrar va fatal. 
","morir. Ojalá jefe hacer trabajar viernes sábado mañana. cerrar ser fatal.  
","me est muriendo. ojala mi jefe me haga trabaj viernes y sabado en la manana. porque cerr va a ser fatal. 
","murir jefe hacer trabaj viernes sabado manana. cerrar va fatal. 
"
"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",1,"Uf, los freudianos vinieron tomar café el miércoles y aquí los tengo aún, acampados en el pasillo. Buenos días. 
","freudianos vinieron tomar café miércoles aquí  acampados pasillo  dia 
","Uf, freudianos vinieron tomar café miércoles aquí, acampados pasillo. Buenos días.  
","@user @user uf, los freudianos! vinieron tomar cafe el miercoles y aqui los tengo aun, acampados en el pasillo bon dia 
","freudian vinieron tomar cafe miercoles aqui acampados pasillo dia 
"
"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",2,"La felicidad tener un nombre Tailandia Si ser primera vez, apunta estos consejos.  
","felicidad tiene nombr Tailandia PRIMERA VEZ apunta consejos 
","felicidad tener nombre Tailandia ser primera vez, apunta consejos.  
","la felicidad tien un nomb #Tailandia si es tu PRIMERA VEZ, apunt estos #consejo!   http http 
","felicidad tien nombr Tailandia PRIMERA VEZ apunt consejo 
"
"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",0,"justamente ahí es tu equivocada suposición, porque estudió en un colegio ficho será pulcro la religión le importa. 
","justamente ahí equivocada suposición estudió colegio ficho será pulcro religión importa  
","ahí equivocada suposición estudió colegio ficho pulcro religión importa.  
","@user @user justamente ahí es tu equivocad suposición qxq estudió en 1 colegio ficho será pulcr La religión le import mda 
","justament ahí equivoc supos estudió colegio ficho ser pulcr religion import  
"
De que color cojo las plumas de mis nuevas flechas???,1,"De qué color coger plumas de mis nuevas flechas.  
","color cojo plumas nuevas flechas 
","qué color coger plumas nuevas flechas.  
","de que colo coj plu de mis nuev flecha 
","color coj plu nuevas flecha 
"
