Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?,offensive,I believe Blasey Ford is liar she is fat ugly liberal she sold herself to get some cash!! From dems and Iran ! Why she spoke after John Kerry Iran Meeting?,believeBlaseyford liar she fat ugly libreal snowflake sold herself some cash dems Iran Why spoke after JohnKerryIranMeeting,believe Blasey Ford liar fat ugly liberal sold herself cash dems Iran Why spoke after John Kerry Iran Meeting,#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold herself to get some cash!! From dems and iran ! Why she spoke after #johnkerryiranmeeting?,believeBlaseyford liar fat ugly libreal snowflake sold herself some cash dems Iran Why spoke afterJohnKerryIranMeeting
@user @user @user I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!,non-offensive,@user @user @user I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters then I said you mean antifa are paid domestic terrorist and she said No they are anti-fascist then I said they are the fascist are you kidding me?,user user user got deep debate friend told me latinos Trump blacks Trump were paid supporters then I said antifa are paid domestic terrorist she said No they are anti-fascist then I said they are fascist you kidding,user user user got debate friend told latinos Trump blacks Trump were supporters then said antifa are terrorist she said No they are anti-fascist said they are fascist kidding,@user @user @user I got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are anti-fascist then I said they are the fascist are you kidding me?!,user user user got deep debate friend told me latinos Trump blacks Trump were paid supporters then i said antifa are paid domestic terrorist she said no they are anti-fascist then i said they are fascist you kidding
"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -AG Jeff Sessions",non-offensive,"...if you want more shootings and more deaths, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years.",if want shootings death then listen ACLU Black Lives Matter Antifa If want public safety then listen police professionals have been studying this 35 years,"if shootings deaths, then listen ACLU, Black Lives Matter, Antifa. If want public safety, then listen police professionals who have been studying this 35 years.","...if you want more shootings and more deaths, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years.",if want shoot death then listen ACLU Black Lives Matter Antifa If want public safety then listen police professionals have been studying this 35 years
Angels now have 6 runs. Five of them have come courtesy Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third,non-offensive,Angels now have 6 runs. Five of them have come courtesy Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third,Angels have runs. Five have come courtesy Mike Trout homers. Trout connects pitch runners second third.,Angels have runs. Five have come courtesy Mike Trout homers. Trout connects 3-2 pitch runners second third.,Angels now have 6 runs. Five of them have come courtesy Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third,Angels have runs. Five have come courtesy Mike Trout homers. Trout connects pitch runners second third.
"#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home.   Recall Recall Recall.",non-offensive,"Travel, movies and Unix, fortune combined. Visit Salisbury, see the sights, but wherever you go, there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home. Recall, recall, recall.",Travel Movies Unix Fortune combined Visit Salisbury see sights but wherever you go same old you why not travel international spy Find yourself centre vast international conspiracy when return home Recall Recall Recall,Travel movies Unix fortune combined Visit Salisbury see sights but wherever you go same old you why not travel international spy Find yourself centre vast international conspiracy when you return home Recall recall recall,"#Travel #Movies and Unix #Fortune combined Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home. Recall Recall Recall",Travel Movies Unix Fortune combined Visit Salisbury see sights but wherever you go same old you why not travel international spy Find yourself centre vast international conspiracy when return home Recall Recall Recall
#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day,non-offensive,"nature, nature, birds, wild, wisconsin, photography, picoftheday, pics, fridaymotivation, fridayfeeling, instagramers. I hope you are having an amazing day",nature photography birds wild Wisconsin photography picoltheday pics fridaymotivation fridayfeeling instagramers amazing day,"birds wild wisconsin photography
I hope you are having amazing day",#naturephot. #nature. #bird. #wild in #wiscons. #phot. #pic. #fridaymot. #fridayfeel. #instagramer. I hope you are having an #amazd. day,nature photograph bird wild wisconsin photograph pic day fridaymotivation fridayfeeling instagramer amazing day
#i2 This speaks for itself (NSFW),non-offensive,this speak for itself (naughty),i2 speaks itself NSFW,speak itself naughty,"#i this speak self (nsfw)
",i speaks itself NSFW
"#WomenWednesday: Meet multiple-award-winning designer @user BFA 82. She is the in-demand @user grad is behind @user recent redesign:    Lacava, centre, is pictured with classmates at #Concordia in 1981. #CUalumni",non-offensive,"WomenWednesday: Meet multiple-award-winning designer user BFA 82. She be the in-demand user grad be behind user recent redesign: Lacava, centre, be pictured with classmates at Concordia in 1981. alumni","WomenWednesday: Meet designer grad behind recent redesign: Lacava, centre, pictured with classmates at Concordia in 1981. alumni",WomenWednesday Meet designer user BFA 82. She is in-demand grad behind recent redesign Lacava centre pictured classmates Concordia 1981 alumni,"#WomenWednesday: Meet multiple-award-winns design, @user BFA 82. She is the in-dmand @user grad is behind @user recent redesign: Lacava, centr, is pictur with classmat at #Concordia in 1981. #CUalumni","WomenWednesday: Meet designer grad behind recent redesign: Lacava, centre, pictured with classmates at Concordia in 1981. alumni
"
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",offensive,"a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️","grown woman, years older than me spreading rumors talking me about it, work satan 
",grown ass woman probably 10 years older than me spreading rumors talking to me about it nice work satan ❤️,". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️","grown woman, year old than me spread rumor talk me about it, work satan 
"
#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @user level for longevity! #QUEEN👑,non-offensive,is a form of art! used to express yourself freely. it does not give the green light or excuse the behavior of acting like an animal! she is not in the streets of the bx where violence is a way of living. elevate yourself boo and get on user level for longevity! queen.,RAP form ART express yourself freely. does not gv green light excuse behavior acting animal! She not streets BX where violence way living. Elevate yourself boo get user level longevity. QUEEN👑,a form art express yourself freely it not give green light excuse behavior acting animal she not streets bx where violence way living elevate yourself boo get user level longevity queen,#RAP is form ART! Used express self freely. It does not gv green light or excuse behavior act animal! She not streets BX where violence be way living. Elevate self boo get user level longevity! #QUEEN👑,"RAP form ART express yourself freely. does not gv green light excuse behavior acting animal! She not streets BX where violence way living. Elevate yourself boo get user level longevity. QUEEN
"
