Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo",0,"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier. #VideoShowAoVivo","VídeoShow, colocar cena morte, dia morte Nelson Xavier. #VideoShowAoVivo",gafe VídeoShow cena morte dia morte Nelson Xavier #VideoShowAoVivo,"Que gafe do Videoshow, colocar uma cena de morte, no dia da morte do Nelson Xavier. #VideoshowAovivo","Vídeoshow, colocar cena morte, dia morte Nelson Xavier. #Vídeoshowaovivo"
Tapoha q prova difícil #MasterChefBR,1,Tapoha q prova difícil MasterChefBR,Tapoha prova difícil MasterChefBR,Tapoha prova difícil MasterChef,Tapoha q prova difícil #MasterChefBR,"Tapoha prova difícil MasterChefBR
"
A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,2,A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,Voz Vanessa mata coisa maravilhosa #altasHoras,Voz Vanessa mata coisa maravilhosa AltasHoras,A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,"Voz Vanessa mata coisa maravilhosa #altasHoras
"
poooooooorra Mirian deixa o cara abrir a panela  #MasterChefBR,0,poraaaa Mirian deixa o cara abrir a panela #MasterChefBR,poooooooorra Mirian deixa cara abrir panela #MasterChefBR,Mirian deixa cara abrir panela MasterChefBR,porra mirian deixa o cara abrir a panela #masterchefbr,"pora mirian deixa cara abrir panela #masterchefbr
"
"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",1,"MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",MasterChefBR preciso parar de assistir programa vontade cursar gastronomia aumenta cada ep,MasterChefBR preciso parar de assistir programa vontade cursar gastronomia aumenta ep,"MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",MasterChefBR preciso parar de assistir programa vontade cursar gastronomia aumenta cada ep
A Globo ja pode contratar a Mirian #MasterChefBR,2,A Globo já pode contratar a Mirian MasterChefBR,Globo pode contratar Mirian MasterChefBR,Globo contratar Mirian MasterChefBR,A Globo já pode contratar a Mirian #MasterChefBR,"Globo pode contratar Mirian Masterchef
"
#VideoShowAoVivo @user  que saudades do Wando. Muito romântico!,0,vídeo ao vivo usuário que saudades do Wando. muito romântico.,VideoShowAoVivo user saudades Wando romântico,vídeo ao vivo usuário saudades Wando romântico,#VideoShowAoVivo @user que saudades do Wando. Muito romantico.,VideoShowAoVivo user saudades romântico
A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,1,"A Fátima já podia pedir para o Nando cantar, se né? #NandoReisNoEncontro #Encontro",Fátima já podia pedir Nando cantar né Encontro,Fátima já podia pedir Nando cantar se. #NandoReisNoEncontro #Encontro,A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,"Fátima já podia pedir Nando cantar né Encontro
"
A @user está linda! #encontro,2,A usuário está linda! Encontro,A user está linda encontro,A usuário linda! Encontro.,"A usuário está linda! #encontro
",A user está linda encontro
Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR,0,Todo dia ser um 7 X 1 diferente...Só ser TOMBO! #MasterChefBR,Todo dia é um 7 X 1 diferente Só TOMBO MasterChefBR,"Todo dia ser diferente
Só ser TOMBO
MasterChefBR",Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR,Todo dia é um 7 X 1 diferente Só TOMBO MasterBR
"Já, já logo após o #JornalRational no #ProgramaDoRatinho ☺😂, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.",1,"Já, já logo após o JornalRational no ProgramaDoRatinho ☺😂, tem APraçaÉNossa em seguida tem Carlos Alberto no TheNoite no usuário.
",logo após JornalRational ProgramaRatinho APraçaÊNossa Carlos Alberto TheNoite user,logo após JornalRational ProgramaRatinho APraçaÉNossa Carlos Alberto TheNoite usuário,"Já, já logo após o JornalRational no ProgramaDoRatinho ☺😂, tem APraçaÉNossa em seguida tem Carlos Alberto no TheNoite no user.",logo após program ratinho program program nós carlos alberto user
