Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
A woman who you fucked multiple times saying yo dick small is a compliment you know u hit that spot 😎,hate,"woman who you fuck multiple time saying your dick small is compliment you know you hit that spot 
","woman fucked multiple times saying dick small compliment you hit spot 😎 
","woman fuck multiple time saying dick small compliment you know hit spot  
","woman who you fuck multipl time sayin yo dick small compliment you know u hit that spot 
","woman fuck multipl time sayin dick small compliment you hit spot 
"
@user @user real talk do you have eyes or were they gouged out by a rapefugee?,hate,"user user real talk do you have eye or be gouge out by refugee? 
","user user talk have eyes gouged out rapefugee 
","user user real talk have eye gouge out refugee 
","user user real talk do you hav eye or wer they gouged out by a rapefugi 
","user user talk hav eye gouge out rapefugee  
"
your girlfriend lookin at me like a groupie in this bitch!,hate,"your girlfriend look at me like groupie in this place.  
","girlfriend lookin me like groupie bitch. 
","girlfriend look me like groupie place.  
","your girlfrien look at me like groupie in this bitch 
","girlfrien look me like groupie bitch. 
"
I AM NOT GOING AFTER YOUR EX BF YOU LIEING SACK OF SHIT ! I'm done with you dude that's why I dumped your ass cause your a lieing 😂😡 bitch,hate,"i no go after your ex bf you lie sack of shit i am done with you dude that why i dump your ass cause you a lie bitch 
","AM NOT GOING AFTER YOUR EX BF YOU LIEING SACK SHIT  done with you dude that's why dumped your ass cause your lieing bitch 
","go after ex bf lie sack shit done with dude why dump ass lie bitch  
","i am not goin after your ex bf you lieng sack of shit! i'm don with you dud that's why i dump your ass caus your a lieng bitch 
","AM NOT GO after YOUR ex BF YOU LIEing SACK SHIT  don with you dud that why dump your ass caus your LIEing bitch  
"
"Send home migrants not in need of protection, Peter Dutton tells UN, HEY DUTTON HOW ABOUT THE ONES THAT HAVE STAYED AND NOT LEFT THE COUNTRY WHEN THEY SHOULD OVERSTAYERS ? WHY DONT YOU GO AND ROUND ALL THEM UP ?",hate,"send home migrant not in need of protection, peter dutton tell un, hey dutton how about the one that have stay and not leave the country when they should overstayer? why don't you go and round all them up? 
","Send home migrants need protection Peter Dutton tells UN HEY DUTTON ABOUT ONES HAVE STAYED NOT LEFT COUNTRY WHEN SHOULD OVERSTAYERS WHY DONT YOU GO ROUND THEM 
","send home migrant need protection, peter dutton tell un, hey dutton how about one that have stay leave country when they should overstayer? why don't you go round them  
","send hom migrant not in need of protect, peter dutton tell UN, hey dutton how about the on that hav stay and not left the countri when they should overstayer? why dont you go and round all them up? 
","send hom migrant need protect peter dutton tell un hey dutton about one stay not left countri when should overstayer why dont you go round them 
"
"Cory Booker and Kamala Harris competing for Most Hysterical Woman at the Kavanaugh hearings, Coulter hilariously tweeted.And yes, liberals immediately got triggered on Twitter, saying her joke was offensive. To them we say, suck it up, snowflakes.",hate,"Cory Booker and Kamala Harris compete for most hysterical woman at the Kavanaugh hearing, Coulter hilarious tweet. And yes, liberal immediate get trigger on Twitter, say her joke be offensive. To them we say, suck it up, snowflake.  
","Cory Booker Kamala Harris competing Most Hysterical Woman Kavanaugh hearings, Coulter hilariously tweeted. liberals immediately triggered Twitter, saying joke offensive. them we say, suck snowflakes. 
","Cory Booker Kamala Harris compete hysterical woman Kavanaugh hearing Coulter hilarious tweet. yes, liberal immediate trigger Twitter, say joke offensive. them we say, suck snowflake.  
","Cory Booker and Kamala Harris compet for Most Hysterical wom at the Kavanaugh hear, Coulter hilar tweet.And yes, liber immediate got trigger on Twitt, sayin her jok was offensiv. To them we say, suck it up, snowflak. 
","Cory Booker Kamala Harris compet most hysteric woman Kavanaugh hear, Coulter hilar tweet. liber immediate trigger Twitter, sayin joke offensiv. them we say, suck snowflak.  
"
Should have let the Libyan Manchester bomber rot in his own country. How many more mass murderers did the Royal Navy import to Britain? How many more terrorists do the NGO's rescue from international waters? #RefugeesNotWelcome,hate,"should let libyan manchester bomber rot in his own country. how many more mass murderer did the royal navy import to britain? how many more terrorist do the ngo rescue from international water. #refugeesnotwelcome 
","Should let Libyan Manchester bomber rot own country. many more mass murderers did Royal Navy import Britain? many more terrorists do NGO's rescue international waters. RefugeesNotWelcome 
","let libyan manchester bomber rot country. many mass murderer royal navy import britain? many terrorist ngo rescue international water. refugeesnotwelcome  
","should hav let libyan manchester bomb rot in his own countri. how many mor mass murder did the royal nav import to britain? how many mor terrorist do the ngo's rescu from international water? #refugee notwelcome 
","should let libyan manchester bomb rot own countri. many mor mass murder did royal nav import britain? many mor terrorit do ngos rescu internation water. refugienotwelcome 
"
"This account was temporarily inactive due to an irrational woman reporting us to Twitter. What a lack of judgement, shocking. #YesAllMen",hate,"This account be temporarily inactive due to an irrational woman report us to twitter. What a lack of judgement, shocking. #YesAllMen 
","account temporarily inactive due irrational woman reporting Twitter lack judgement shocking  YesAllMen 
","account be temporarily inactive due irrational woman report twitter. lack judgement, shocking. #YesAllMen  
","This account w temporaril inactiv due to an irration wom report us to twitter. What a lack of judg, shock. #YesAllMen 
","account temporari inactive due irration woman report twitter lack judge shock yesallmen 
"
listen... i love lil b but i would not fuck with dej loaf at all. she prob got poison up in her nail polish like that bitch from holes,hate,"listen... i love lil b but i would not fuck with dej loaf at all. she prob get poison up in her nail polish like that woman from holes.  
","listen love lil b would fuck dej loaf prob got poison nail polish bitch holes 
","listen love lil b would fuck dej loaf prob get poison nail polish woman holes.  
","listen i lov lil b but i would not fuck with dej loaf at all she prob got poison up in her nail polish like that bitch from holes 
","listen lov lil b woul fuck dej loaf prob got pois nail polish bitch hol  
"
@user @user keep calling her a bitch and a whore dude real grown up.,hate,"user user keep call she bitch whore dude real grow up. 
","user user calling bitch whore dude grown  
","user user keep call bitch whore dude real grow.  
","user user keep call her bitch whore dude real grown up 
","user call bitch whore dude grow  
"
