Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user mi fa sbagliare tutte le paroleeeee.,0,@user mi fa sbagliare tutte le parole," sbagliare parole
"," sbagliare parole
","@user mi fa sbagliare tutte le paroleeee.
","sbagliare parole
"
@user perfetto hai visto poi alla fine anche oggi e passato..,1,@user perfetto hai visto poi alla fine anche oggi e passato..,"perfetto visto fine oggi passato
","perfetto visto fine oggi passato
","@user perfetto hai visto poi alla fine anche oggi e passato..
","perfetto visto fine oggi passato
"
"Rutelli: appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù",2,"Rutelli: appoggio al governo #monti, stare lavorando bene #ballarò #osservatorio_tivvù",Rutelli: appoggio governo monti lavorando bene ballarò osservatoriotivvù,Rutelli: appoggio governo monti stare lavorando bene ballarò osservatorio_tivvù,"Rutelli: appogg st lavorand bnl ballar osservatoritvvu
",Rutelli: appoggio govern monti lavorando b ballarò osservatorit
RT @user: Non legalizzano la #cannabis Ma iper tassano le cartine. Questi sono geni della finanza. #governoletta #proibizionismo,0,Non legalizzano la cannabis Ma iper tassano le cartine. Questi sono geni della finanza. Governoletta proibizionismo,"legalizzano cartine. geni finanza. governoletta proibizionismo.
",legalizzano cannabis iper tassano cartine geni finanza Governoletta proibizionismo,RT @user: non legalizz ma iper tass cartin. questi gen finanza. governlett proibizionismo,"legalizz
geni finanz
govern
proibizion
"
"@user @user @user c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol",1,"@user @user @user c’è da vergognarsi, ha fatto bene a cancellare il suo profilo lol","vergognarsi cancellare profilo lol
",vergognarsi cancellare profilo lol,"@user @user @user c’è da vergognarsi, ha fatto bene a cancellare il suo profilo lol","vergognarsi cancellare profilo lol
"
@user lo so amore grazie..,2,@user lo so amore grazie..,"amore grazie
","amore grazie
","@user lo so amore grazie..
","amore grazie
"
RT @user: Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,0,Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,falsi. ragazzi vogliono ragazze timide poi stanno troie. ragazze vogliono dolci poi amano.,falsi. ragazzi vogliono ragazze timide poi stanno troie. ragazze vogliono dolci poi amano.,"RT @user: Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…
","falsi. ragazzi vogliono ragazze timide poi stanno troie. ragazze vogliono dolci poi amano.
"
in vendita Villa Stupenda a Santo Domingo http,1,"in vendita villa stupenda a santo domingo http
","Villa Stupenda Santo Domingo vendita http
",vendita villa stupenda santo domingo,"in vend Villa Stupenda Santo Domingo http
","Villa Stupenda Santo Domingo vendita
"
RT @user: ditemi se non è una delle cose più belle del mondo http,2,ditemi se non è una delle cose più belle del mondo http,ditemi se non è una delle cose più belle del mondo ,ditemi cose belle mondo,"RT @user: ditemi se non è una delle cose più belle del mondo http
","ditemi se non è una delle cose più belle del mondo
"
"Pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il... http",0,"Pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il...","Pensioni equità Monti Sante Moretti governo vuole eliminare.
","Pensioni equità Monti Sante Moretti governo vuole eliminare.
","Pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il...
","Pensioni equità Monti Sante Moretti governo vuole eliminare.
"
RT @user: TROVA LE DIFFERENZE. http,1,Trova le differenze.,"TROVA differenze http
","Differenze
","RT @user: TROVA LE DIFFERENZE. http
","TROVA differenze http
"
GOVERNO MONTI: SODDISFAZIONE PER LA COMPOSIZIONE DEL NUOVO ESECUTIVO http #terni,2,Governo Monti: Soddisfazione per la composizione del nuovo esecutivo,"Governo Monti composizione nuovo esecutivo.
",Governo Monti composizione nuovo esecutivo.,"GOVERNO MONTI: SODDISFAZIONE PER LA COMPOSIZIONE DEL NUOVO ESECUTIVO http #terni
","Governo Monti composizion nuovo esecutivo.
"
"Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista!!! Roba da non credere!!!",0,"Invece di chiedersi perché Grillo riempie le piazze, tutti pensano solo a dargli del populista. Roba da non credere.",Invece chiedersi perché riempie piazze tutti pensano dare populista Roba non credere,"Invece chiedersi perché Grillo riempie piazze, tutti pensano dargli populista. Roba credere.
","Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista!!! Roba da non credere!!!
","Invece chiedersi perché riempie piazze tutti pensano dare populista Roba non credere
"
\n\t\t\t\tBossi ribadisce: «Aut-aut a Silvio o Formigoni o il governo Monti»\n\t\t\t: «Nessun gioco delle parti:... http,1,"Bossi ribadisce: «aut-aut a Silvio o Formigoni o il governo Monti»
: «nessun gioco delle parti:... http»","Bossi ribadisce Silvio Formigoni governo Monti
Nessun gioco parti... http
",Bossi ribadisce Silvio Formigoni governo Monti nessun gioco parti http,"\t\t\t\tBossi ribadisce: «Aut-aut a Silvio o Formigoni o il governo Monti»\n\t\t\t: «Nessun gioco delle parti:... http
","Bossi ribadisce Silvio Formigoni govern Monti
Nessun gioco parti... http
"
Però diciamoci la verità. L'amore alla fine é una cosa di cui non possiamo fare a meno con tutto ciò che porta. Ci fa crescere ogni volta,2,Però diciamoci la verità. L’amore alla fine è una cosa di cui non possiamo fare a meno con tutto ciò che porta. Ci fa crescere ogni volta.,diciamoci verità amore fine cosa non possiamo fare meno tutto porta fa crescere volta,Però diciamoci verità. amore fine cosa non possiamo fare meno tutto porta. fa crescere volta.,"Però diciamoci la verità. L’amore alla fine è una cosa di cui non possiamo fare a meno con tutto ciò che porta. Ci fa crescere ogni volta.
","diciamoci verità amore fine cosa non possiamo fare meno tutto porta fa crescere volta
"
"#Grillo vuol fare il #Berlusconi del '94. Sparigliare i partiti e prendere il potere. Ho i brividi, a un tale vichingo preferisco il nulla.",0,"#Grillo vuole fare il #Berlusconi del 1994. Sparigliare i partiti e prendere il potere. Ho i brividi, a un tale vichingo preferisco il nulla.","Grillo vuol fare Berlusconi '94. Sparigliare partiti prendere potere. Ho brividi, tale vichingo preferisco nulla.","Grillo vuole fare Berlusconi 1994. Sparigliare partiti e prendere potere. Ho brividi, tale vichingo preferisco nulla.
","#Grillo vuol fare il #Berlusconi del '94. Sparigliare i partiti e prendere il potere. Ho i brividi, a un tale vichingo preferisco il nulla.
","Grillo vuol fare Berlusconi 94. Sparigliare partiti prendere potere. Ho brividi, tale vichingo preferisco nulla.
"
@user #Grillo dacci un giudizio netto su #Monti. E dicci c'è una forza politica con la quale faresti alleanze? Di Pietro sì o no?,1,@user #Grillo dacci un giudizio netto su #Monti. E dicci c'è una forza politica con la quale faresti alleanze? Di Pietro sì o no?,Grillo giudizio netto Monti forza politica alleanze Di Pietro sì no.,"Grillo giudizio netto Monti forza politica alleanze Di Pietro sì no.
","@user #Grillo dacci un giudizio netto su #Monti. E dicci c'è una forza politica con la quale faresti alleanze? Di Pietro sì o no?
","Grillo giudizio netto Monti forza politica alleanze Di Pietro sì no.
"
"@user anche io..però ci credo.. @user sarà decisivo, me lo sento #ForzaMilan",2,"anche io... però ci credo... sarà decisivo, me lo sento #ForzaMilan","anche io però credo sarà decisivo me sento ForzaMilan
","io credo sarà decisivo sento ForzaMilan
","@user anche io..però ci credo.. @user sarà decisivo, me lo sento #ForzaMilan
","anche io però credo sarà decisivo me sento forzaMilan
"
"L'ultima mania di #ClaudiaB è prendersela con Mario Monti. Dubito, però, che sappia davvero chi sia #dubbi #certezze",0,"L'ultima mania di ClaudiaB è prendersela con Mario Monti. Dubito, però, che sappia davvero chi sia.",Ultima mania ClaudiaB prendersela Mario Monti. Dubito però sappia davvero chi sia dubbi certezze.,"ClaudiaB prende in giro Mario Monti. Dubito sappia chi sia.
","L'ultima mania di #Claudib è prendersela con Mario Monti. Dubito, però, che sappia davvero chi sia #dubbi #certezze.
","Ultima mania ClaudiaB prendersela Mario Monti. Dubito però sappia davvero chi sia dubbi certezze.
"
