Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user korrekt! Verstehe sowas nicht...,0,"user correct! understand so not... 
","user korrekt Verstehen sowas. 
","user correct understand not  
","@user korrkt! verstehe sowas nicht... 
","user korrekt verstehen sowas. 
"
Einparken können die Aliens auch nicht! #schlefaz,1,"Einparken können die Alien auch nicht. 
","Parken Aliens auch nicht  #schlefaz 
","Alien auch nicht.  
","einpark kann alien auch nicht  #schlefaz 
","park alien auch nicht  #schlefaz 
"
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,2,"Der Dubbletimepart von Julien war ja mal sowas von genial.  
","Dubbletimepart Julien genial  :D 
","Dubbletimepart Julien genial.  
","Der dubbltim part von juli war ja mal sowas von genial! :D (@user http 
","dubb timepart juli gen 
"
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,0,"insta challenge day what i am reading Fratzensammler horror wattpad http 
","Instachallenge Day16 reading Fratzensammler Horror Wattpad 
","insta challenge day reading Fratzensammler horror wattpad  
","#insta challeng #day16 #what #i #am #read #fratzensamml #horror #wattpad http 
","insta challeng day16 read fratzensammler horror wattpad  
"
Also gleich. Mach noch das Video fertig.,1,"Auch gleich. Mach noch video fertig. 
","gleich Video fertig 
","gleich video fertig 
","Also gleich. Mach noch das Video fertig. 
","gleich video fertig 
"
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),2,"user ah. haben nur bis radolfzell geschaut wegen ticket. aber so ist es fast normal. 
","user ah. hatte nur bis radolfzell geschaut wegen ticket. aber so isses fast normal  
","user ah. nur radolfzell geschaut wegen ticket. so ist fast normal.  
","@user ah. hatt nur bis radolfzell geschaut wegen ticket. aber so isses fast normal ;) 
","user ah. hatt nur bis radolfzell geschaut wegen ticket. aber so isses fast normal  
"
@user Überall lauert Gefahr. Unverhofft. #Achtung,0,"überall lauern Gefahr. unverhofft. #Achtung 
","Überall lauert Gefahr Unverhofft Achtung 
","überall lauern Gefahr unverhofft Achtung  
","@user überlauert gefahr. unverhofft. #acht. 
","über lauert gefahr unverhoft achtung 
"
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,1,"Verkehr recht absolute Antragsdelikte: absolute Antragsdelikte sind Straftat deren Verfolgung http 
","Verkehrsrecht absolute Antragsdelikte Antragsdelikte Straftaten Verfolgung 
","Verkehr absolute Antragsdelikte absolute Antragsdelikte Straftat Verfolgung  
","#verkehr recht absolut antrag delikt: absolut antrag delikt sind straf tat deren verfolg http 
","verkehr recht absolut antrag delikt delikt straf verfolgung 
"
Sonntag ✔ Fitness ✔ Nichts tun✔,2,"Sonntag ✔ fitness ✔ nothing do ✔ 
","Sonntag Fitness  
","Sonntag fitness nothing do  
","sonntag ✔ fitness ✔ nichts ✔ tun✔ 
","sonntag fitness  
"
"@user da werden wir uns wohl nicht einig werden, befürchte ich!",0,"da werden wir wohl nicht einig werden, befürchte ich 
","werden wohl nicht einig werden befürchte 
","werden wohl einig werden befürchte 
","@user da werden wir wohl nicht einig werden, befürchte ich! 
","werd wohl nicht einig werd befürch  
"
Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super ... http,1,"Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super... http 
","Angebot Slip RO-Sarina Hingucker Spitze super sexy Hochzeitsnacht  http 
","Angebot Slip RO-Sarina Hingucker Spitze super sexy Hochzeitsnacht Lässt sich super http  
","Angebot: Slip RO-Sarina - Ein Hinkucker aus Spitze. Auch super sexi für die Hochzeitsnacht. Lässt sich super... http 
","angebot slip ro-sarina hingucker spit super sex hochzeitnacht  
"
@user Toll. Sehr löblich. Sieht echt klasse aus.,2,"user good. very praiseworthy. see really class out. 
","user Toll löblich sieht klasse aus. 
","user good praiseworthy see class  
","@user toll.sehr loblich.seht echt klass aus. 
","user toll loblich sieh klass aus.  
"
"""Absurde Unwahrheiten"" -Hoeneß stocksauer auf den ""Stern"" http #Absurde #Nachrichten #N24",0,"Absurd Unwahrheit -Hoeneß stock sauer auf den Stern http #Absurd #Nachricht #N24 
","Absurde Unwahrheiten Hoeneß stocksauer Stern Nachrichten N24 
","Absurd Unwahrheit Hoeneß sauer Stern  
","absurd unwahrheit -hoenss stock sauer auf den stern http #absurd #nachricht #n24 
","absurd unwahrheit hoeness stock sauer stern nachrichten n24 
"
