Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",0,"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …","président n'aime pas pauvres ""c'est importe quoi"" 
","président aime pas pauvres ""c'est importe quoi""
","Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …
","président n'aime pas pauvre ""c'est importe quoi""
"
La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,1,"La « fashionweek » du fleurissement - Site Officiel de la Ville de Lyon http
","fashionweek fleurissement Site Officiel Ville Lyon
",fashionweek fleurissement Ville Lyon,"La fashionweek du fleurissement Site Officiel de la Ville de Lyon http
","fashionweek fleurissement site officiel ville lyon
"
#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,2,Nager vert avec les piscines écologiques http #piscineécologique,"Nager vert piscines écologiques.
","Nager vert piscines écologiques
",#press #seo: nag vert piscine écologique,"Nager vert piscines écologiques.
"
#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http,0,#Biodiversité #Gard : Des lézards ocellados destruídos sem autorização a Saint-Gilles! http,"Biodiversité Gard Lézards ocellés détruits autorisation Saint-Gilles
",Gard : Lézards ocellados détruits sans autorisation Saint-Gilles!,"#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles! http
","Biodiversité Gard Lézards ocellés détruits autorisation Saint-Gilles
"
"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user",1,#Sicav #FCP : une sélection de valeurs « développement durable » http via @user,Sicav FCP sélection valeurs développement durable via user,Sicav FCP sélection valeurs développement durable via user,"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user
","Sicav FCP sélection valeurs développement durable via user
"
Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,2,État des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,"Etat lieux analyse mécanismes soutien public énergies renouvelables France
","État lieux analyse mécanismes soutien public énergies renouvelables France.
","État des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http
","état lieu analys mécan souten public énerg renouvelable franc
"
Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,0,Les espèces disparaissent mille fois plus depuis que l'homme existe | @user http,"espèces disparaissent Homme existe
",Espèces disparaissent mille fois plus homme existe @user http,"Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http
","espèce disparaissent homme existe
"
Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,1,Master Management de l'Environnement et du Développement Durable ou Master Économie et Développement du Territoire. À choisir 💭💭,Master Management Environnement Développement Durable Master Économie Développement Territoire Choisir 💭💭,"Master Environnement Développement Durable Master Économie Développement Territoire Choisir 
",Master Managemënt dèl Enviriroman étou dèl Dévelopament Durable ou Master Économi étou Dévelopament dèl Territoir. À choisî.,"Master Management Environnement Développement Durable Master Économie Développement Territoire Choisir 💭💭
"
Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,2,Une entreprise allemande propose une solution éco-efficace de ferme urbaine,"Entreprise allemande propose solution éco-efficace ferme urbaine.
",entreprise propose solution éco-efficace ferme urbaine,"Une entreprise allemande propose une solution éco-efficace de ferme urbaine
","Entreprise allemande propose solution éco-efficace ferme urbaine.
"
Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,0,Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,Réchauffement ONU prédit «enfer climatique» 2050,Réchauffement ONU prédit «enfer climatique» 2050.,"Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http
","Réchauffement ONU prédit «enfer climatique» 2050
"
#Rexel publie son Rapport d’activité et de développement durable 2013 http,1,"#Rexel publie son Rapport d’activité et de développement durable 2013 http
","Rexel publie Rapport activité développement durable 2013
","Rexel publie Rapport activité développement durable 2013
","#Rexel publie son Rapport d’activité et de développement durable 2013 http
","Rexel publie Rapport activité développement durable 2013
"
"@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...",2,"@user @user ah oui, les éoliennes, pourrait aussi les éloigner … ouf merci… j’en veux une dans ma cour…",éoliennes pourrait éloigner ouf veux cour,éoliennes pourrait éloigner merci veux cour,"@user @user Ah Oui, les éolinen, pourrait aussi les éolin.. ouf Merci...J'en veux un dans ma cour...
","éoliennes pourrait éloigner ouf veux cour
"
Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,0,Info : Éoliennes – Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,Éoliennes résultat enquête publique tombé Esnes Montzéville avis défavorable,Éoliennes résultat enquête publique tombé Esnes Montzéville avis défavorable,"Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable
","éolienne résultat enquête publique tombé Esnes Montzéville avis défavorable
"
