Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
todos os meus favoritos na prova de eliminação #MasterChefBR,0,todos meus favoritos na prova eliminação #MasterChefBR,meus favoritos prova eliminação MasterChefBR,meus favoritos prova eliminação MasterChefBR,"todos os meus favoritos na prova de eliminacao #masterchefbr
","meus favoritos prova eliminação MasterChefBR
"
"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",1,"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr","Lá casa, vó, mãe, tias, compravam sardinhas frescas barato, em lata vinham cesta básica. #masterchefBr","Lá casa, vó, mãe, tias, compravam sardinhas frescas barato em lata vinham cesta básica. #masterchefBr","... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr
","Lá casa, vó, mãe, tias, compravam sardinhas frescas barato, em lata vinham cesta básica. #masterchefBr
"
Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,2,Augusto Cury é o cara entrevista muito boa do #ConversaComBial,Augusto Cury cara entrevista boa ConversaBial.,Augusto Cury cara entrevista boa ConversaBial,Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,Augusto Cury cara entrevista boa ConversaBial
"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",0,"Mano Vitor, está muito feio! Decepção. #MasterChefBR","Vitor, feio. Decepção. MasterChefBR","Vitor, feio. Decepção. MasterChefBR","Mano, Vitor, tá muito feio! Decepção. #MasterChefBR
","Vitor, feio. Decepção. MasterChefBR
"
Teve até desfile haha! @user #masterchefbr,1,Teve até desfile haha! @user #masterchefbr,Desfile haha user masterchefbr,Desfile haha user masterchefbr,"Teve até desfile haha! @user #masterchefbr
","desfile haha user masterchefbr
"
Morrendo de amores pelo @user no programa do @user. #TheNoite,2,Morrendo de amores pelo @user no programa do @user. #Noite,"Amores programa Noite.
","Morrendo amores usuário programa Noite
","Morrendo de amores pelo user no programa do user. #Noite
","Amores programa Noite.
"
MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,0,MIRIAN CHORANDO PELA PROVA PASSADA #MasterChefBR,MIRIAN CHORANDO PROVA PASSADA MasterChefBR,MIRIAN CHORANDO PROVA PASSADA MasterChefBR,"MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR
","MIRIAN CHORANDO PROVA PASSADA MasterChefBR
"
#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,1,encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,"encontro rapaz casal diferença idade Johnny Deep
","rapaz casal Johnny Deep
",#encontro rapaz casal diferença idade parece demais Johnny Deep,"encontro rapaz casal diferença idade Johnny Deep
"
a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,2,"a cada episódio que passa Fabrizio continua um gato, não 😏 #masterchefbr","episódio passa Fabrizio gato ne
",episódio gato não 😏 masterchefbr,"a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR
","episódio passa gato ne
"
Traz o @user e tira a Mirian Pvr    #MasterChefBR,0,"Traz o usuário e tira a Miriam por    #mestrechefbr
",user tira Mirian MasterChefBR,"Usuário tira Miriam mestrechefbr
","Traz o user e tira a Mirian Pvr #MasterChefBR
",user tira Mirian MasterChefBR
#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,1,#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR #vipdirecto #NewNBATeams #Mafiasdvsertrouxae! #MafiaSDvaqueldiaq,Naseca eu tá parar colocar número kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae MafiaSDVaqueleDiaQ,Naseca eu tá parar colocar número kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae MafiaSDvaqueldiaq,#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,"Naseca eu tá parar colocar número kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae MafiaSDVaqueleDiaQ
"
A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,2,A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,maior melhor cantora respeita user user SandyLeah Encontro SandynoEncontro,maior melhor cantora você respeita user user SandyLeah Encontro SandynoEncontro,"a
maior
e
melhor
cantora
que
voce
respeita
user
no
user
#sandyleah
#encontro
#sandynoencontro","maior melhor cantora respeita user user SandyLeah Encontro SandynoEncontro
"
Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,0,Imagina que insuportável ter de dar de comer pra uma gente que calcula cada caloria que come? Jesus... #MasterChefBR,Imagina ter insuportável dar comer gente calcula CADA CALORIA come Jesus. #MasterChefBR,Imagina ter insuportável dar comer gente calcula caloria come Jesus. #MasterChefBR,"Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR
","Imaginar ter insuportável dar comer gente calcula CADA CALORIA come Jesus. #MasterChefBR
"
É O NICOLAS PRATTES @user #VideoShowAoVivo,1,É o Nicolás Prattes @user #VídeoShowAoVivo,"Nicolas Prattes VideoShowAoVivo
",Nicolás Prattes VídeoShowAoVivo,"É O NICOLAS PRATTES @user #VídeosAovivo
","Nicolas Prattes VideoShowAoVivo
"
