Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
estoy hasta el ojete de que me digáis que tengo cara de mala leche,0,"estoy hasta el objete de que me digáis que tengo cara de mala leche
","Tengo cara mala leche.
",Hasta objeto me digáis tengo cara mala leche.,"estoy hasta el objete de que me digáis que tengo cara de mala leche
","Tengo cara mal leche.
"
@user Por?  Tenía pensado verla después de la segunda de Daredevil,1,"@user Por? Tenía pensado verla después de la segunda de Daredevil.
","Tenía pensado verla después de la segunda de Daredevil.
",Tenía pensado verla después de la segunda de Daredevil.,@user Por? Tenía pensad verla después de la segund de Daredevil,"Tenía pensado verla después de la segund de Daredevil.
"
Esto de estar feliz mola,2,"Esto de estar feliz mola
",Feliz mola.,Feliz mola,"Esto de estar feliz mola
","Feliz mola.
"
Ya no es tan divertido,0,"Ya no sea tan divertido.
",Tan divertido.,Sea divertido.,Ya no es tan divertid,"Tan divertid.
"
"@user te recuerdo que soy una persona que tiene criterio, equivocado, pero lo tengo",1,"@user te recuerdo que soy una persona que tiene criterio, equivocado, pero lo tengo","user recuerdo persona criterio equivocado tengo.
",user recuerdo persona criterio equivocado tengo.,"@user te recuerd que soy una persona que tiene criterio, equivocado, pero lo tengo.","user record, person criteri, equivoc, ten.
"
@user @user @user con una pequeña donación hará felices a miles de chicas que no tienen  #asociacionmariloli,2,@user @user @user con una pequeña donación harán felices a miles de chicas que no tienen #asociacionmariloli,con pequeña donación harán felices miles chicas que no tienen asociaciónmariloli,con donación harán felices miles chicas no tienen asociaciónmariloli.,@user @user @user con una pequeña donación hará felices a miles de chicas que no tienen #asociacionmariloli,"con pequeña donación harán felices miles chica que no tienen asociacionmariloli
"
He probado una nueva espuma para el pelo y sí que lo deja más rizado pero se queda como efecto gomina y no me gusta.,0,"He probado una nueva espuma para el pelo y sí que lo deja más rizado pero se queda como efecto gomina y no me gusta.
",Probado espuma pelo sí deja más rizado efecto gomina no me gusta.,"Probado espuma pelo sí deja más rizado efecto gomina no me gusta.
",He probó una nueva espuma para el pelo y sí que lo deja más rizado pero se queda como efecto gomina y no me gusta.,"Probado espuma pelo sí deja más rizado efecto gomina no me gusta.
"
@user Ojalá pudiera darte el abrazo en vivo o al menos acompañarte hoy. Siento mucho lo de tu primo,1,"@user Ojalá pudiera darte el abrazo en vivo o al menos acompañarte hoy. Siento mucho lo de tu primo.
","Darte abrazo vivo o al menos acompañarte hoy. Siento mucho tu primo.
","Podría darte abrazo vivo al menos acompañarte hoy. Siento mucho tu primo.
",@user Ojalá pudiera darte el abrazó en vivo o al menos acompañarte hoy. Siento mucho lo de tu primo,Dar abraz viv o al men acompañarte hoy. Sent much tu prim.
@user aquí tienes a mi bae aka una egipcia preciosa que esta aprendiendo español. Os llevareis bien  @user,2,@user aquí tienes a mi bae aka una egipcia preciosa que está aprendiendo español. Os llevaréis bien @user,"Aquí tienes a mi bae aka egipcia preciosa aprendiendo español. Os llevareis bien.
",Aquí tienes a mi bae aka egipcia preciosa que está aprendiendo español. Os llevaréis bien.,@user aquí tienes a mi bae aka una egipcia preciosa que esta aprendiendo español. Os llevareis bien @user,"Aquí tienes a mi bae aka egipcia preciosa aprendiendo español. Os llevareis bien.
"
"@user ya somos dos, que triste",0,"@user ya somos dos, que triste
","Ya somos dos triste.
",Ya somos dos triste,"@user ya somos dos, que triste","Ya somos dos tristi.
"
