Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user , you are correct that Reid certainly is a weasel. Sadly, we've got our own weasels; @user Sen McConnell & @user .The corrupt Mueller investigation w/be STOPPED if those 3 did their jobs.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA",non-hate,"@user, you are correct that Reid certainly be a weasel. Sadly, we've got our own weasels; @user Sen McConnell & @user.The corrupt Mueller investigation be STOPPED if those 3 did their jobs.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA
",user correct Reid weasel sadly got own weasels user Sen McConnell.corrupt Mueller investigation wbe STOPPED those 3 did jobs,user correct Reid be weasel sadly got own weasels user Sen McConnell jobs,"@user, you are correct that reid certainly is a weasel. sadly, we've got our own weasels; @user sen mcconnell & @user.the corrupt mueller investigtion wbe stopped if those 3 did their jobs.#maga #kag #potus #trump #news #vote red #nodaca #usa",user correct reid weasel sadly got own weasels user sen mcconnell corrupt mueller investigation wbe stopped those 3 did jobs
Whoever just unfollowed me you a bitch,hate,Whoever just unfollowed me you be bitch,just unfollowed bitch,just unfollowed bitch,"Whoever just unfollow you a bitch
","just unfollow bitch
"
@user @user Those People Invaded Us!!! They DO NOT BELING HERE & HAVE NO RIGHTS! Its #AmericaFIRST! Open Your House To Them If Your That IGNORANT! & Yes Im A #Christian Too! #NODACA!,hate,@user @user those people invaded us!!! they do not belong here & have no rights! it #americafirst! open your house to them if your that ignorant! & yes i’m a #christian too! #nodaca!,People Invaded Us!!! They DO NOT BELONG HERE No Rights! Its AmericaFIRST! Open Your House To Them If That IGNORANT! Yes Im Christian Too! NODACA!,user user those people invaded us they do belong here no rights americafirst open your house them your ignorant christian nodaca,@user @user those people invaded us!!! they do not beling here & have no rights! its #americafirst! open your house to them if your that ignorant! & yes im a #christian too! #nodaca!,"People Invad Us!!! They DO NOT BELONG Here No Rights! Its AmericaFIRST! Open Your House To Them If That IGNORANT! Yes Im Christian Too! NODACA!
"
"stop JUDGING bitches by there cover, jus cuz she bad don't mean she's a catch shawdy could be a whore 👀 das opposite of a keeper",hate,"stop judging bitches by there cover, just because she bad don't mean she's a catch, shawdy could be a whore 👀 is the opposite of a keeper","stop JUDGING bitches cover, jus she bad mean she's catch shawdy whore opposite keeper",judging bitches cover she bad catch shawdy whore opposite keeper,"stop judg bitches by there cover, jus cuz she bad don't mean she's a catch shawdy could be a whore 👀 das opposite of a keeper","stop judging bitches cover, jus she bad mean she's catch shawdy whore opposite keeper"
how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes,hate,how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes,knock heads off send gift wrapped moms house dumb raggedy bird bitch ass hoes,knock heads off send gift wrapped moms house dumb raggedy bird bitch ass hoes,how about i knock head off and send them gift wrap to your mom’s house you dumb raggedy bird bitch ass hoes,knock head send gift wrap mom house dumb ragge bird bit ass hoe
@user @user @user Always #NoDACA.I AM BORN IN #USA AND #USA FIRST.,non-hate,@user @user @user always #nodaca.i am born in #usa and #usa first.,@user @user @user Always NoDACA.AM born in USA AND USA FIRST.,@user @user @user always nodaca. i am born usa usa first.,@user @user @user Always #nodaca.i am born in #usa and #usa first.,"@user @user @user always noDACA.AM born in usa and usa first.
"
@user friends ? that's my BLOOD brother bitch .. he in yo city !! i'm hours away . ill be through there tomo…,non-hate,@user friends? that’s my blood brother bitch.. he in yo city!! i’m hours away. ill be through there tomorrow.,friends BLOOD brother bitch city hours away tomo,@user friends my blood brother bitch he yo city ill be there tomorrow,@user friends? that’s my blood brother bitch.. he in yo city!! i’m hours away. ill be through there tomo,"friend blood brother bitch city hour away tomo
"
"@user @user Muslims attacked US on 9/11, 3000 killed. Subsequently we allowed more Muslims in our country?!?Does this make any sense to you?You can thank Obama, his liberals minions, RINO's & political correctness. #MuslimBan #BanIslam #TravelBan #DrainTheDeepState #DeportThemAll",hate,"@user @user muslims attack us on 9/11, 3000 killed. subsequently we allow more muslims in our country??!? does this make any sense to you? you can thank obama, his liberals minions, rinos & political correctness. #muslimban #banislam #travelban #drainthedeepstate #deportthemall","@user @user Muslims attacked US 9/11, 3000 killed. Subsequently allowed more Muslims country?!?Does make sense you?You thank Obama, liberals minions, RINO's & political correctness. #MuslimBan #BanIslam #TravelBan #DrainTheDeepState #DeportThemAll
","@user @user muslims attack us on 9/11, 3000 killed. subsequently allow more muslims in our country??!? does make sense you? you can thank obama, his liberals minions, rinos & political correctness. #muslimban #banislam #travelban #drainthedeepstate #deportthemall
","@user @user muslims attack us on 9/11, 3000 kill, subsequent we allow more muslims in our country??does this make sense to you?you can thank obama, his liberals minions, rino’s & political correct, #muslimban #banislam #travelban #draindeepstate #deportthemall","@user @user muslim attack us 9/11, 3000 kill. subsequently allow more muslim country?!?Does make sense you?You thank obama, liberal minion, rino’s & political correct. #muslim ban #ban islam #travel ban #drain deepstate #deport themall"
@user @user Like he ever kept out any threats. He's lying as usual. #BuildThatWall,non-hate,@user @user like he ever kept out any threats. He be lie as usual. #Buildthatwall,Like threats. Lying usual. BuildWall,user user like he ever kept out any threats He be lie usual Buildthatwall,@user @user like he ever kept out any threats. he’s lying as usual. #buildthatwall,Like threat. Lying usual. BuildWall
#germany deserves to called #cuck/land they allow in #isis fighters as #Refugees even if they raped underaged girls. this #yazidi girl is scared of this and she is forced to see the face of her rapist.#refugeesnotwelcome should apply to these scum,hate,germany deserves to call land they allow in isis fighters as refugees even if they raped underaged girls. this yazidi girl is scared of this and she is forced to see the face of her rapist. refugeesnotwelcome should apply to these scum,germany deserves called cuck/land allow isisis fighters refugees even raped underaged girls scared see face rapist refugeesnotwelcome,germany deserves call land allow isis fighters refugees even if raped underaged girls. girl scared this and forced see face rapist. refugeesnotwelcome apply scum,#germany deserves to called #cuck/land they allow in #isis fighters as #refugees even if they raped underaged girls. this #yazidi girl is scared of this and she is forced to see the face of her rapist.#refugeesnotwelcome should apply to these scum,germany deserves called cuck/land allow isisis fighters refugees even raped underaged girls scared see face rapist refugeesnotwelcome
