Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"A Fukushima, la radioactivité met à mal la biodiversité et les oiseaux: http",0,"A Fukushima, la radioactivité met à mal la biodiversité et les oiseaux. 
","Fukushima radioactivité mal biodiversité oiseaux 
","Fukushima radioactivité mal biodiversité oiseaux.  
","A Fukushima, la radioactivite met a mal la biodiversit et les oise: http 
","fukushima radioactiv mal biodiversitie oiseau 
"
Biodiversité et développement durable : la petite histoire verte du campus http @user,1,"Biodiversité et développement durable : la petite histoire verte du campus. 
","Biodiversité développement durable petite histoire verte campus  
","Biodiversité développement durable petite histoire verte campus.  
","biodiversité et developpement durable : la petit histoire vert du campus 
","biodiversité developpement durable petit histoire vert campus  
"
Des aides du #gouvernement pour des #logements plus #écologiques. -- http,2,"Des aides du gouvernement pour des logements plus écologiques. 
","aides gouvernement logements écologiques.  
","aides gouvernement logements écologiques.  
","aide gouverne pour logement plus ecolog. 
","aide gouvernement logement ecolog.  
"
"#fabius : ""nous sommes là 1e génération à prendre conscience du changement climatique et nous sommes la dernière à pouvoir agir""",0,"#fabius : ""nous sommes la première génération à prendre conscience du changement climatique et nous sommes la dernière à pouvoir agir"". 
","fabius  génération conscience changement climatique dernière pouvoir agir 
","fabius : première génération conscience changement climatique dernière pouvoir agir.  
","#fabius : ""nous sommes la 1e generation a prendre conscience du changement climatique et nous sommes la dernier a pouvoir agir"".  
","fabius gener conscient changement climatic dernier pouvoir agir 
"
Des arbres sur des maisons écologiques à Ho-Chi-Minh-Ville au Vietnam - http via @user,1,"Des arbre sur des maison écologique à Ho-Chi-Minh-Ville au Vietnam - http via @user. 
","arbres maisons écologiques Ho-Chi-Minh-Ville Vietnam  http via user 
","arbre maison écologique Ho-Chi-Minh-Ville Vietnam  http via user.  
","des arbre sur des maison écolog au Vietnam - http via @user 
","arbre maison ecologique Ho-Chi-Minh-Ville Vietnam  http via user 
"
"Grâce au nouveau pack étudiant, #Github souhaite initier les jeunes développeurs à leur écosystème. #Malin le chat! http",2,"Grâce au nouveau pack étudiant, Github vouloir initier les jeunes développeur à leur écosystème. Malin le chat! 
","nouveau pack étudiant Github souhaite initier jeunes développeurs écosystème Malin chat http  
","nouveau pack étudiant Github vouloir initier jeunes développeur écosystème. Malin chat.  
","Grâce au nouv pack étud, #Github souhait initier les jeune développ à leur écosyst. #Malin le chat! http 
","nouv pack etudiant github souhait init jeune developpeur ecosysteme malin chat http  
"
#climat Ceux qui ont peur du réchauffement consomment plus d'électricité que les sceptiques !  via @user http,0,"#climat ceux qui ont peur du réchauffement consommer plus d'électricité que les sceptiques!  via @user http 
","climat peur réchauffement consomment électricité sceptiques  via user http 
","climat ceux peur réchauffement consommer électricité sceptiques  via user http  
","#climat ceux qui ont peur du rechauff consomment plus d'electricit que les sceptic!  via @user http 
","climat peur rechauffement consomm electricite sceptique  via user http 
"
@user @user @user  je caille … je grelotte les éoliennes à coté de chez moi …. ne tournent pas depuis 5 jours …,1,"je caille je grelotte les éoliennes à côté de chez moi ne tournent pas depuis 5 jours 
","caille grelotte éoliennes coté chez tournent jours 
","caille grelotte éoliennes côté tournent jours  
","@user @user @user je caill je grelott les eolien a cot de chez moi ne tourn pas depuis 5 jour.  
","caill glott éolien coté chez tourn jour 
"
Cameroun RDC Guinée Éthiopie &amp; Ouganda peuvent produire suffisamment d’énergie hydroélectrique de l'#Afrique @user http,2,"Cameroun RDC Guinée Éthiopie et Ouganda peuvent produire suffisamment d'énergie hydroélectrique de l'Afrique. 
","Cameroun RDC Guinée Éthiopie Ouganda produire suffisamment énergie hydroélectrique Afrique  
","Cameroun RDC Guinée Éthiopie Ouganda produire énergie hydroélectrique Afrique.  
","Cameroun RDC Guin Ethiopie & Ouganda peut produire suffisament d'energie hydroelectrique de #Afrique @user http 
","Cameroun RDC Guinée Éthiop Ouganda product suffisament énergi hydroélectrique Afrique  
"
"Subsides aux énergies renouvelables décapités: après l'Allemagne, au tour de l'Italie via @user",0,"Subsidie énergie renouvelable decapite: après Allemagne, tour Italie.  
","Subsides énergies renouvelables décapités Allemagne tour Italie  
","Subsidie énergie renouvelable decapite Allemagne Italie.  
","subsid énerg renouvelable decapité: après l'allemand, au tour de l'italie via @user 
","subsid energ renouvelable decapite allemagne tour itali  
"
