Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo",0,"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo 
","gafe VídeoShow colocar cena morte dia morte Nelson Xavier  #VideoShowAoVivo 
","gafe VídeoShow colocar cena morte dia morte Nelson Xavier  #VideoShowAoVivo 
","Que gafe vidShow, colocar uma cena morte, no dia morte Nelson Xavier.  #VideoShowAoVivo 
","gafe video show coloc cena morte dia morte nelson xavier  
"
Tapoha q prova difícil #MasterChefBR,1,"Tapoha que prova difícil #MasterChefBR 
","Tapoha prova difícil  MasterChefBR 
","Tapoha prova difícil MasterChefBR  
","tapa prova difi #MasterChefBR 
","tapa prova difi masterchefbr 
"
A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,2,"Voz Vanessa mata ser coisa maravilhosa #altasHoras 
","Vanessa mata voz coisa maravilhosa #altasHoras 
","Voz Vanessa mata ser coisa maravilhosa altasHoras  
","voz vanessa mata é coisa maravilhosa #altasHoras 
","Vanessa mat voz coisa maravilhos #altasHoras 
"
poooooooorra Mirian deixa o cara abrir a panela  #MasterChefBR,0,"pobre Mirian deixar o homem abrir a panela  #MasterChefBR 
","poooooooorra Mirian deixa cara abrir panela  #MasterChefBR 
","pobre Mirian deixar homem abrir panela  #MasterChefBR  
","porra mirian deix cara abri panela  #masterchefbr 
","porra mirian deixa cara abri panela  masterchefbr 
"
"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",1,"MasterChef preciso parar assistir esse programa, a vontade cursar gastronomia aumenta cada ep.  
","MasterChefBR preciso parar assistir programa vontade cursar gastronomia aumenta cada ep.  
","MasterChef preciso parar assistir programa, vontade cursar gastronomia aumenta cada ep.  
","#MasterChefBR precis par assit esse program, a volunt de curs gastronomia aument a cada ep.  
","MasterChefBR precis par assistir program volunt curs gastronomia aument cada ep.  
"
A Globo ja pode contratar a Mirian #MasterChefBR,2,"Globo já pode contratar Mirian MasterChefBR. 
","Globo pode contratar Mirian #MasterChefBR 
","Globo contratar Mirian MasterChefBR.  
","Globo ja pod contrat Mirian #MasterChefBR 
","globo pod contrat mirian #masterchefbr 
"
#VideoShowAoVivo @user  que saudades do Wando. Muito romântico!,0,"#VideoShowAoVivo usuario que saudade do Wando muito romantico. 
","VideoShowAoVivo saudades Wando romântico.  
","VideoShowAoVivo usuario saudade Wando romantico.  
","#VideoShowAoVivo user que saudad do Wando. muito roman! 
","videoshow saudades wando roman.  
"
A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,1,"Fátima já podia pedir para Nando cantar né? #NandoReisNoEncontro #Encontro 
","Fátima já podia pedir Nando cantar né? #NandoReisNoEncontro #Encontro 
","Fátima podia pedir Nando cantar né  #NandoReisNoEncontro #Encontro  
","Fátima já pod pedir pra Nando cant né? #NandoReisNoEncontro #Encontro 
","Fátima já podia pedír Nando cant né? #NandoReisNoEncontro #Encontro 
"
A @user está linda! #encontro,2,"Usuário estar linda  #encontro 
","user linda  #encontro 
","Usuário estar linda  #encontro  
","user esta lind #encontro 
","user lind  #encontro 
"
Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR,0,"Todo dia é um sete a um diferente...Só tomba! #MasterChefBR 
","dia 7 X 1 diferente...Só TOMBO  MasterChefBR 
","dia sete diferente...Só tomba!  MasterChefBR 
","Tod dia é um 7 X 1 diferent...Só tomb! #MasterChefBR 
","dia 7 X 1 diferent...so tomb masterchefbr 
"
