Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,0,"@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecato!!!
","Ferrero compagno Ferrero suo partito esiste ancora allora stiamo proprio frecati
","Ferrero compagno partito esiste ancora stiamo frecato
",@user @user Ma ferrero? il compagno ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati!!!,Ferrero compagno Ferrero suo partit esist ancor stiam propi frecat
intensità di vita  http,1,"intensità di vita http
","intensità vita http
","intensità vita
",intensità vito http,"intensità vit http
"
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,2,Non ved vora l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,vedi ora che venga qui almeno sentirò più spesso potrò finalmente stare lui faccia chi friendzonato,"ved ora ora sentire poter stare lui faccia chi friendzonato
","Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.
",vedi ora che venga qui almeno sentirò più spesso potrò finalmente stare lui faccia chi friendzonato
@user @user solo che poi arriva @user e decide sempre tutto lui,0,@user @user solo che poi arriva @user e decide sempre tutto lui,"user solo poi arriva user decide tutto lui
",user user solo poi arriva user decide sempre tutto lui,@user @user solo che poi arriva @user e decide sempre tutto lui,"user solo poi arriva user decide tutto lui
"
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,1,"Anche prodotti alimentari tipici pugliesi in vendita su http Tutto per tutti dappertutto... http
","prodotti alimentari tipici pugliesi vendita http Tutto tutti dappertutto http
","prodotti alimentari tipici pugliesi vendita Tutto tutti dappertutto
",Anche prodott alimentari tipic pugliesi in vendut su http Tutt per tutti dappertutto... http,"prodott alimentari tipic pugliesi vendt http tutt tutt dapprtt http
"
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,2,tutta la pasticceria! amore mio! grazie.,"pasticceria amore
","pasticceria amore grazie
","@user pasticceri! 💏 grazie amori! ❤
",pasticceria amore
Quanto mi stai cazzo troia,0,"Quanto mi stai troia
","Quanto stai cazzo troia
","Quanto stai troia
",Quanto mi stai cazzo troia,"Quanto stai cazzo troia
"
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,1,Anche l'Austria chiude le frontiere: In Europa è ancora caos per l'immigrazione e il flusso di migranti. O... http,"Austria chiude frontiere Europa caos immigrazione flusso migranti O
","Austria chiude frontiere Europa caos immigrazione flusso migranti O
",Anche l’Austria chiude le frontiere: In Europa è ancora caos per l’immigrazione e il flusso di migranti. O... http,Austri chiude fronti Europ caos immigr flus migr
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,2,perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #wewillmeetaagain1d http,"Perché fine siamo famiglia famiglia non va abbandonata💕 WeWillMeetAgain1D http
",famiglia famiglia famiglia famiglia 💕 wewillmeetaagain1d,"Perché alla fine siamo una familì e la familì no va mai abbandonata💕 #WeWillMeetAgain1D http
","Perché fine siamo famil famil non va abbandonata💕WeWillMeetAgain1D http
"
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,0,"@utente @utente @utente @utente @utente calcio è la quintessenza della noia. Sport frenetici come basket o volley no.
","calcio quintessenza noia sport frenetici basket volley
",calcio quintessenza noia Sport frenetici basket volley,@user @user @user @user @user calc è la quintessenza della noia. Sport frenetici come basket o volley no,"calcio quintessenza noia sport frenetici basket volley
"
Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,1,Oggi siamo a Piacenza alla presentazione di OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,Oggi siamo Piacenza presentazione OroRosso festival dedicato pomodoro Nord 2 4 ottobre,"Oggi siamo Piacenza presentazione OroRosso festival pomodoro Nord 2 4 ottobre
","Oggi siamo a Piacenza alla presentazione di OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http
",Oggi siamo Piacenza presentaz OroRosso festiv dedic pomodoro Nord 2 4 ottobre
@user Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?Grazie💚,2,Ciao! Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace? Grazie💚,Ciao sorella canale YouTube corinnelife97potresti visitarlo iscriverti ti piace Grazie,Ciao sorella canale YouTube corinnelife97potresti visitarlo iscriverti ti piace Grazie,@user ciao!mis sorela ha un canale yutube che si chiama corinnelife97potvez visitarlo e iscriverti se ti piace?grazek💚,Ciao sorella canale Youtubecorinnelife97potestivisitarlo iscrivertiti tipiacque Grazie
"cazzo sono tutti sti tweet in tl di \""innocente\"" \""colpevole\"" ao",0,cazzo sono tutti sti tweet in tl di “innocente” “colpevole” ao,"tutti sti tweet tl innocente colpevole 
","tutti tweet tl innocente colpevole
","cazzo sono tutti st tweet in tl di ""innocente"" ""colpevole"" ao",tutti st tweet tl innocente colpevole
Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,1,Movimento Eticonomico 02/09/2015 Ore 20:30 - Cerveteri (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,Movimento Eticonomico Agriturismo Borgo Dell'Aschetto Via Fosso Della Cerqueta 30,Movimento Eticonomico 02/09/2015 Ore 20:30 Cerveteri RM Agriturismo Borgo DellAschetto Via Fosso Della Cerqueta 30,Movimento EticonomicoAgriturismo Borgo DellAschettoVia Fosso Della Cerqueta 30,"Movimento Eticonomico Agriturismo Borgo Dell'Aschetto Via Fosso Della Cerqueta 30
"
La bellezza della mie Steve Madden Fringly 💗 http,2,La bellezza della mie Steve Madden Fringly 💗 http,Bellezza mie Steve Madden Fringly 💗 http,"Bellezza mie Steve Madden Fringly 💗 http
",La bellezza della mie Steve Madden Fringly 💗 http,Bellezza mie Steve Madden Fringly 💗 http
@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,0,@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,"user detto collegato positivamente pedofilia vede buono
","user collegato positivamente pedofilia vede buono
",@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,"user detto collegato positivamente pedofil vede buon
"
Milano: prima e dopo il passaggio di Pisapippa #http,1,Milano: prima e dopo il passaggio di Pisapippa #http,"Milano dopo passaggio Pisapippa #http
","Milano: dopo passaggio Pisapippa #http
","Milano: prima e dopo il passapip #http
","Milano dopo passagg Pipipp #http
"
La più grande prova d'amore è sempre stata togliersi dai coglioni.,2,"La più grande prova d'amore è sempre stata togliersi dai coglioni.
",più grande prova amore essere togliersi coglioni,più grande prova amore sempre stata togliersi coglioni,La più grande prova d'amore è sempre stata togliersi dai coglioni.,"più grande prova amore essere togliersi coglioni
"
@user @user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...,0,@user @user quando invece riaprii i miei occhi mi accorsi che non era un sogno... era tutto nitido e reale! grigio e freddo...,"user user Quando invece riaprii occhi mi accorsi non era sogno...Era tutto nitido reale!Grigio freddo...
","user user quando riaprii occhi mi accorsi non era sogno era nitido reale grigio freddo
","@user @user Quando invece riapiri i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...
","user user Quando invece riapiri occhi mi accorsi non era sogno...Era tutto nitido reale!Grigio freddo...
"
E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http,1,"È morto a Pietrasanta lo scrittore Manlio Cancogni: Aveva 99 anni in lutto il mondo della cultura. Con i su...
","morto Pietrasanta scrittore Manlio Cancogni Aveva anni lutto mondo cultura Con su...
",morto Pietrasanta scrittore Manlio Cancogni Aveva anni lutto mondo cultura Con su,È morto a Pietrasanta lo scrittore Manlio Cancogni: Aveva 99 anni in lutto il mondo della cultura. Con i su... http,morto Pietrasanta scrittore Manlio Cancogni Aveva lutto mondo cultura Con su
– tomlinsik;Profilo molto carino in generale abbinato molto bene.,2,"– tomlinsik;Profilo molto carino in generale abbinato molto bene.
",tomlinsikProfilo carino generale abbinato bene,tomlinsikProfilo carino generale abbinato bene,"– tomlinsik;Profilo molto carino in generale abbinato molto bene.
",tomlinsikprofilo carino generale abbinato bene
