Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"A Fukushima, la radioactivité met à mal la biodiversité et les oiseaux: http",0,"A Fukushima, la radioactivité met à mal la biodiversité et les oiseaux: http","Fukushima, la radioactivité met à mal biodiversité et oiseaux:
","Fukushima, la radioactivité met biodiversité oiseaux.","Fukushima, la radioactivité met à mal la biodiversité et les oiseaux: http
","Fukushima, la radioactivité met à mal biodiversité et oiseaux:
"
Biodiversité et développement durable : la petite histoire verte du campus http @user,1,"Biodiversité et développement durable : la petite histoire verte du campus http://user
","Biodiversité développement durable petite histoire verte campus
","Biodiversité développement durable petite histoire verte campus
","Biodiversité et développement durable : la petite histoire verte du campus http @user
","biodiversité développement durable petit histoire verte campus
"
Des aides du #gouvernement pour des #logements plus #écologiques. -- http,2,Des aides du gouvernement pour des logements plus écologiques. -- http,"Aides gouvernement pour logements écologiques. --
",Aides gouvernement pour logements écologiques. -- http,"Aides du gouvernement pour logements écologiques.
","aide gouvernement logement écologique.
"
"#fabius : ""nous sommes là 1e génération à prendre conscience du changement climatique et nous sommes la dernière à pouvoir agir""",0,nous sommes là 1e génération à prendre conscience du changement climatique et nous sommes la dernière à pouvoir agir,fabius : génération prendre conscience changement climatique dernière pouvoir agir,"nous génération prise conscience changement climatique dernière pouvoir agir
",nous soms là 1g à prencer conciu du chang clim,"fabius : générer prendre conscience changement pouvoir agir
"
Des arbres sur des maisons écologiques à Ho-Chi-Minh-Ville au Vietnam - http via @user,1,Des arbres sur des maisons écologiques à Ho-Chi-Minh-Ville au Vietnam - http via @user,Arbres maisons écologiques Ho-Chi-Minh-Ville Vietnam http via user,"Arbres maisons écologiques Ho-Chi-Minh-Ville Vietnam via user
","arbres maisons écologiques Ho-Chi-Minh-Ville Vietnam via utilisateur
","arbre maison écologique Vietnam via user
"
"Grâce au nouveau pack étudiant, #Github souhaite initier les jeunes développeurs à leur écosystème. #Malin le chat! http",2,"Grâce au nouveau pack étudiant, Github souhaite initier les jeunes développeurs à leur écosystème. Malin le chat! http","Grâce au nouveau pack étudiant, Github souhaite initier les jeunes développeurs à leur écosystème Malin le chat
","Github souhaite initier jeunes développeurs écosystème Malin chat
","Grâce au nouveau pack étudiant, #Github souhaite initier les jeunes développeurs à leur écosystème. #Malin le chat! http","Grâce au nouveau pack étudiant, Github souhaite initier les jeunes développeurs à leur écosystème Malin le chat"
#climat Ceux qui ont peur du réchauffement consomment plus d'électricité que les sceptiques !  via @user http,0,climat Ceux qui ont peur du réchauffement consomment plus d'électricité que les sceptiques! via user http,climat Ceux qui ont peur du réchauffement consomment plus électricité que sceptiques! via user http,climat Ceux ont peur réchauffement consomment plus électricité que sceptiques! via user http,"#climat Ceux qui ont peur du réchauffement consomment plus d'électricité que les sceptiques!  via @user http
","climat ceux qui peur du réchauff consom plus électricité que sceptic via user http
"
@user @user @user  je caille … je grelotte les éoliennes à coté de chez moi …. ne tournent pas depuis 5 jours …,1,@user @user @user je caille … je grelotte les éoliennes à coté de chez moi …. ne tournent pas depuis 5 jours …,je caille … je grelotte éoliennes coté chez moi … ne tournent pas depuis 5 jours …,@user @user @user je caille … je grelotte les éoliennes à coté de chez moi …. ne tournent pas depuis 5 jours …,"@user @user @user je caille … je grelotte les éoliennes à coté de chez moi …. ne tournent pas depuis 5 jours …
","je caille … je grelotte éoliennes coté chez moi … ne tournent pas depuis 5 jours …
"
Cameroun RDC Guinée Éthiopie &amp; Ouganda peuvent produire suffisamment d’énergie hydroélectrique de l'#Afrique @user http,2,Cameroun RDC Guinée Éthiopie & Ouganda peuvent produire suffisamment d'énergie hydroélectrique de l'Afrique @user http,"Cameroun RDC Guinée Éthiopie Ouganda peuvent produire énergie hydroélectrique Afrique user
",Cameroun RDC Guinée Éthiopie Ouganda peuvent produire énergie hydroélectrique Afrique user http,"Camero RDC Guin Éthiop Ouganda peuvent produire suffisamment d'énergie hydroélectrique de l'#Afrique @user http
","Camer Oug Guin Éthi Afric User
"
"Subsides aux énergies renouvelables décapités: après l'Allemagne, au tour de l'Italie via @user",0,"Subsides aux énergies renouvelables décapités: après l'Allemagne, au tour de l'Italie via @user","Énergies renouvelables décapités: après l'Allemagne, au tour de l'Italie via @user","Énergies renouvelables décapités: après l'Allemagne, au tour de l'Italie via utilisateur.","Subsidies aux énergies renouvelables décapés: après l'Allemagne, au tour de l'Italie via @user
","Énergie renouvelable décapiter: après Allemagne, tour Italie via utilisateur"
