Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
todos os meus favoritos na prova de eliminação #MasterChefBR,0,"todos os meu favorito na prova de eliminação #MasterChefBR 
","favoritos prova eliminação #MasterChefBR 
","meu favorito prova eliminação #MasterChefBR  
","todos os meu favorit na prova eliminacion #MasterChefBR 
","favorit prova eliminaç #MasterChefBR  
"
"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",1,"... Lá em casa, minha vo, mae, tias, comprava bastante sardinhas fresca por ser barato e as em lata vinha na cesta basica. #masterchefBr 
","vó mãe tias compravam bastante sardinhas frescas por ser barato as lata vinham cesta básica.  
","casa vo mae tias comprava bastante sardinhas fresca por ser barato as lata vinha cesta basica.  
","... Lá em cas, minha vó, mãe, tias, comprava bastante sardinha fresca por ser barat e as em lat vinham na cesta basic. #masterchefBr. 
","vó mãe tia comprava bastante sardinha fresca por ser barat lata vinha cesta basic.  
"
Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,2,"Augusto Cury ser o cara entrevista mito boa do ConversaComBial. 
","Augusto Cury cara entrevista myito boa ConversaComBial 
","Augusto Cury cara entrevista mito boa ConversaComBial.  
","Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial 
","Augusto Cury cara entrevista myito boa conversaComBial 
"
"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",0,"Mano Vitor, está muito feio. Decepção. #MasterChefBR 
","Mano Vitor muito feio Decepção  MasterChefBR 
","Mano Vitor muito feio Decepção #MasterChefBR  
","Mano Vitor, ta muito fei! Decepc. #MasterChefBR 
","Mano Vitor muito fei Decepção MasterChefBR 
"
Teve até desfile haha! @user #masterchefbr,1,"Ter desfile haha! @user #masterchefbr 
","desfile haha user masterchefbr 
","desfile haha user masterchefbr  
","teve desfile haha @user #masterchefbr 
","desfil  haha user masterchefbr  
"
Morrendo de amores pelo @user no programa do @user. #TheNoite,2,"Morrer de amor pelo @user no programa do @user. #TheNoite 
","Morrendo amores pelo @user programa @user. #TheNoite 
","Morrer amor pelo @user programa @user. #TheNoite  
","Morrendo de amor pelo @user no program do @user. #TheNoite 
","Morrendo amor pelo program. #TheNoite  
"
MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,0,"Miriam chorar pela prova passada #MasterChefBR. 
","MIRIAN CHOORANDO PROVA PASSADA #MasterChefBR 
","Miriam chorar prova passada  MasterChefBR.  
","MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR 
","MIRIAN CHOORANDO PROVA passADo #MasterChefBR 
"
#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,1,"encontro o rapaz do casal com diferença de idade parece demais o Johnny Deep. 
","encontro rapaz casal diferença idade parece Johnny Deep. 
","encontro rapaz casal diferença idade parece demais Johnny Deep.  
","#encontro o rapaz do casal (com diferenca de idade) parece demais o Johnny Deep. 
","encontro rapaz casal diferenc idade parec Johnny Deep.  
"
a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,2,"a cada episodio que passa Fabrizio continua um gato ne  #MasterChefBR 
","cada episódio Fabrizio continua gato  #MasterChefBR 
","cada episodio Fabrizio continua gato  #MasterChefBR 
","a cada episod q passa Fabrizio continu un gat ne  #MasterChefBR 
","cada episod Fabric continu gato  #MasterChefBR  
"
Traz o @user e tira a Mirian Pvr    #MasterChefBR,0,"Traz o usuário e tira a Mirian Pvr  #MasterChefBR 
","Traz user tira Mirian Pvr  MasterChefBR 
","Traz usuário tira Mirian Pvr MasterChefBR  
","Traz user e tir mirian pvr  #MasterChefBR 
","Traz user tir Mirian Pvr MasterChefBR  
"
