Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
estoy hasta el ojete de que me digáis que tengo cara de mala leche,0,"estoy hasta el ojete de que me digáis que tengo cara de mala leche 
","estoy ojete que digáis tengo cara mala leche 
","estoy hasta ojete que digáis tengo cara mala leche  
","estoy hast el oj de que me digáis que tengo cara de mala leche 
","estoy ojo que digais tengo cara mal leche 
"
@user Por?  Tenía pensado verla después de la segunda de Daredevil,1,"@user Por? Tenía pensar verla después de la segunda de Daredevil. 
","user Por Tenía pensado verla después segunda Daredevil 
","user Por pensar verla después segunda Daredevil.  
","@user por? teni pensad verla despues de la segund de daredevil 
","user por teni pensad ver despue segund daredevil 
"
Esto de estar feliz mola,2,"Esto estar feliz mola 
","estar feliz mola 
","estar feliz mola  
","Esto estar feliz mol 
","estar feliz mol 
"
Ya no es tan divertido,0,"Ya no ser tan divertido 
","Ya divertido.  
","ser divertido 
","Ya no es tan diver. 
","Ya diver.  
"
"@user te recuerdo que soy una persona que tiene criterio, equivocado, pero lo tengo",1,"@user te recuerdo que soy persona que tiene criterio, equivocado, pero lo tengo. 
","recuerdo persona criterio equivocado tengo 
","recuerdo persona criterio equivocado tengo.  
","@user te record que soy una persona que tien criteri, equivocad, pero lo tengo 
","recuerda persona criteri equivoca tengo 
"
@user @user @user con una pequeña donación hará felices a miles de chicas que no tienen  #asociacionmariloli,2,"con una pequeña donación hará feliz a miles de chica que no tienen asociaciónmariloli. 
","donación hará felices miles chicas  asociacionmariloli 
","pequeña donación hará feliz miles chica asociaciónmariloli.  
","@user @user @user con una pequeñ donacion hara feliz a mil de chica que no tienen  #asociacionmariloli 
","donacion hara feliz mile chica asociacionmariloli 
"
He probado una nueva espuma para el pelo y sí que lo deja más rizado pero se queda como efecto gomina y no me gusta.,0,"He probado una nueva espuma para el pelo y sí que lo deja más rizado pero se queda como efecto gomina y no me gusta. 
","probado nueva espuma pelo sí deja más rizado queda efecto gomina gusta.  
","probado nueva espuma pelo sí deja rizado queda efecto gomina gusta.  
","He prob una nuev espuma para el pelo y si que lo deja mas rizad pero se queda como efecto gomina y no me gust. 
","prob proue espum pelo si deja mas riz rizad efe gomina gust.  
"
@user Ojalá pudiera darte el abrazo en vivo o al menos acompañarte hoy. Siento mucho lo de tu primo,1,"Ojalá pudiera dar el abrazo en vivo o al menos acompañarte hoy. Siento mucho lo de tu primo. 
","Ojalá pudiera darte abrazo vivo o al menos acompañarte hoy. Siento mucho lo primo. 
","Ojalá pudiera dar abrazo vivo acompañarte hoy. Siento mucho lo primo.  
","@user ojala pudiera dar el abraz en viv o al menos acompañarte hoy. siento mucho lo de tu prim. 
","Ojalá pudiera dar abras viv o al menos acompañart hoy. siento mucho lo prim.  
"
@user aquí tienes a mi bae aka una egipcia preciosa que esta aprendiendo español. Os llevareis bien  @user,2,"aquí tienes a mi bae aka una egipcia preciosa que está aprendiendo español. os llevaréis bien. 
","bae egipcia preciosa aprendiendo español llevareis bien  
","tienes bae egipcia preciosa aprendiendo español. llevaréis bien.  
","@user aqui tien a mi bae aka una egipcia preci que esta aprendiendo espanol. Os llevareis bien @user 
","bae egipcia preci aprendiendo espanol llevareis bien  
"
"@user ya somos dos, que triste",0,"@user ya somos dos, que triste 
","user dos triste 
","dos triste  
","@user ya somos dos, que trist 
","user dos trist  
"
JUAS ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?,1,"Jua ahora dicen que la paja se la van hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no? 
","JUAS ahora dicen paja Tracer novia. siempre caer bajo ¿no? 
","Jua ahora dicen paja van hacer Tracer novia Porque siempre caer bajo  ¿no?  
","JUAS ahora dicen que la paj se la van hacer con Tracer y su novia. Porque siempre se puede caer mas bajo aun no. 
","JUAS ahora dic pa Tracer novia. siempre caer bajo ¿no? 
"
#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico,2,"Llevo como unos 8 meses tal vez menos o más no sé me enseñaron y demostraron que LH es algo mágico. 
","2AñosDeLegiónHolk Llevo meses Talvez menos mas no sé Me enseñaron demostraron LH algo magico 
","Llevo meses tal vez menos más no sé enseñaron demostraron LH algo mágico.  
","#2AñosDeLegiónHolk Llevo como unos 8 mes tal vez menos o mas no sé me enseñaron y demostraron que LH es algo magico 
","2AnioDeLegionHolk Llevo mes tal vez menos mas no se Me enseñaron demostraron LH algo magico 
"
"🌼 severus snape 🌼  -pobresito  -nunca le odié, me parecía muy estricto e injusto pero sabía que algo pasaba...",0,"🌼 severus snape 🌼  -pobre -nunca le odié, me pareció muy estricto e injusto pero sabía que algo pasaba... 
","severus snape  pobresito nunca le odié parecía muy estricto injusto sabía algo pasaba 
","severus snape  pobre nunca le odié pareció muy estricto injusto sabía algo pasaba  
","🌼 severus snape 🌼  -pobre -nunca le odié, me parecí muy estricto e injusto pero sabía que algo pas. 
","severus snape pobre nunca le odié parecí muy estricto injusto sabía algo pasá 
"
"@user es chevre las letras!! sabes q dia es mañana,....",1,"@user ser chevre las letras sabe q día ser mañana.  
","chevre letras sabes dia mañana 
","user chevre letras sabe día mañana  
","@user es chevr let!! sabe q dia es manana,.... 
","chevre let saber dia manana 
"
Se echa de menos  #digital #art #life @ Escuela Superior de Arte y Tecnología (ESAT) http,2,"Se echa de menos arte vida en Escuela Superior de Arte y Tecnología. 
","echa menos  digital art life Escuela Superior Arte Tecnología (ESAT)  
","echa menos arte vida Escuela Superior Arte Tecnología.  
","ech men #digital #art #life @ Escuela Superior de Arte y Tecnolog  
","ech men digital art life Escuela Superior Arte Tecnologia (ESAT)  
"
"Esta ceniza me tiene harta, me arden los ojos",0,"Esta ceniza me tiene harta, me arden los ojos. 
","ceniza me tiene harta ojos arden 
","ceniza me tiene harta ojos arden  
","Esta ceniz me tiene hart, me ard los ojos. 
","ceniz me tien harta ojo ard 
"
¿Aprender Motion Graphics en #Barcelona sin que me cueste un riñón es posible? ¿Alguien conoce algún sitio?,1,"¿Aprender motion graphics en Barcelona sin que me cueste un riñón es posible? ¿Alguien conoce algún sitio? 
","Aprender Motion Graphics Barcelona cueste riñón posible. Alguien conoce sitio. 
","Aprender motion graphics Barcelona cueste riñón posible. Alguien conoce sitio.  
","¿aprendi motion graphic en #Barcelona sin que me cost un riñon es posible? ¿alguien conoc algun sitio? 
","aprend motion graphic barcelona cueste riñon posible. alguien conoc sitio. 
"
@user No. tampoco soy cursi,2,"@user no tampoco ser cursi 
","user No cursi 
","user tampoco ser cursi  
","@user no tampoco soy cursi 
","user no cursi 
"
En fin estoy hasta los huevos del 90% de las personas así que.,0,"En fin estoy hasta los huevos del 90 por ciento de las personas así. 
","fin estoy huevos 90% personas. 
","fin estoy huevos 90 por ciento personas  
","en fin estoy hasta los huev del 90% de las person asi que. 
","fin est huevo por ciento persona.  
"
"@user jajajajaja, ¡qué linda! Yo también me puse re feliz cuando me enteré, nos dejan un álbum antes que TOP se vaya al servicio",1,"usuario jajaja, qué linda yo también me puse re feliz cuando me enteré, nos dejan un álbum antes que top se vaya al servicio 
","jajajajaja linda puse feliz enteré dejan álbum antes TOP vaya servicio 
","usuario jajaja linda puse feliz enteré dejan álbum antes top vaya servicio  
","@user jajajjaja, que linda! yo tambien me puse re feliz cuando me enteré, nos dejan un album antes que top se vaya al serv. 
","jajaja linda pus feliz enteré dejan album antes top vaya servici  
"
