Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Bono... who cares. Soon people will understand that they gain nothing from following a phony celebrity. Become a Leader of your people instead or help and support your fellow countrymen.,non-offensive,@user Bono... who cares. Soon people will understand that they gain nothing from following a phony celebrity. Become a Leader of your people instead or help and support your fellow countrymen.,Bono cares Soon people understand they gain nothing following phony celebrity Become Leader people instead help support fellow countrymen,Bono cares Soon people understand they gain nothing following phony celebrity Become Leader people instead help support fellow countrymen,"@user bono... who cares. soon people will understand that they gain nothing from following a phony celebr. become a leader of your people instead or help and support your fellow countr.
",Bono cares Soon people understand they gain nothing following phony celebrity Become Leader people instead help support fellow countrymen
@user Get him some line help. He is gonna be just fine. As the game went on you could see him progressing more with his reads. He brought what has been missing. The deep ball presence. Now he just needs a little more time,non-offensive,@user get him some line help. he be just fine. as the game went on you could see him progressing more with his reads. he bring what has been missing. the deep ball presence. now he just need more time,Get him help. He gonna be fine. As game went on you could see him progressing with his reads. He brought what missing. Deep ball presence. Now he needs more time,user get him help he fine game progressed reads bring missing deep ball need time,@user Get him line help. He be just fine. As game go on you could see him progress more with his reads. He bring what has been miss. The deep ball presence. Now he need little more time,Get him help. He gon be fine. As game went on you could see him progress with his reads. He bring what miss. Deep ball presence. Now he need more time
@user @user She is great. Hi Fiona!,non-offensive,@user @user she be great. hi fiona,@user @user She great Hi Fiona,@user @user she great hi fiona,"@user @user she is great hi fiona
","@user @user she great hi fiona
"
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user This is the VetsResistSquadron"""" is Bullshit.. They are girl scout veterans, I have never met any other veterans or served with anyone that was a gun control advocate? Have you?""""",non-offensive,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user This is the VetsResistSquadron"""" is bullshit.. They are girl scout veterans, I have never met any other veterans or served with anyone that was a gun control advocate? Have you?",@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user This is VetsResistSquadron Bullshit They are girl scout veterans I have never met any other veterans or served with anyone that was a gun control advocate Have you,"user user user user user user user user user user user user user user user
This is VetsResistSquadron bullshit They are girl scout veterans I have never met any veterans or served with anyone that was a gun control advocate Have you","@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user This is vetsresistsqdtn"""" is bullshit.. They are girl scout vets, I have never met any other vets or served with anyone that was a gun control advct? Have you?",@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user This is vetsresistsqaudron bullshit they are girl scout veterans i have never met any other veterans or served with anyone that was a gun control advocate have you
@user @user Lol. Except he’s the most successful president in our lifetimes. He’s undone most of the damage Obummer did and set America on the right path again. #MAGA,non-offensive,@user @user Lol. Except he be the most successful president in our lifetimes. He be undone most of the damage Obummer did and set America on the right path again. #MAGA,user user Lol Except he’s most successful president our lifetimes He’s undone most damage Obummer did set America right path again MAGA,user user Lol Except he be most successful president our lifetimes He be undone most damage Obummer did set America right path again MAGA,@user @user Lol. Except he’s the most successfull president in our lifetimes. He’s undon most of the damage Obummer did and set America on the right path again. #MAGA,user user Lol Except he’s most successful president our lifetimes He’s undone most damage Obummer did set America right path again Maga
@user Been a Willie fan since before most of you were born....LOVE that he is holding a rally with Beto.... Exactly WHICH fans are furious?  Could you give some specifics?,non-offensive,@user been a Willie fan since before most of you were born....LOVE that he is holding a rally with Beto.... Exactly WHICH fans are furious?  Could you give some specifics?,user fan Willie fan before you born LOVE holding rally Beto Which fans furious Could give specifics,user fan Willie fan before you born LOVE he holding rally Beto WHICH fans furious Could give specifics,@user Been a Willie fan since before most of you were born....LOVE that he is holding a rally with Beto.... Exactly WHICH fans are furious? Could you give some specifics?,user fan Willie fan before you born LOVE holding rally Beto Which fans furious Could give specifics
@user Here's a link to my channel with a plethora of topics to peruse:,non-offensive,@user Here's a link to my channel with a plethora of topics to peruse,user link my channel plethora topics peruse,user link my channel plethora topics peruse,@user Here’s a link to my channel with a plethora of topics to peruse,"user link my channel plethora topics peruse
"
@user Friend ordered 100 pair of Levi’s and then called to cancel! Over Gun control! Wow getting wild!,non-offensive,@user friend order 100 pair Levi’s and then call to cancel! Over gun control! Wow getting wild!,User Friend ordered pair Levi’s and then called cancel! Over Gun control! Wow getting wild!,user friend order 100 pair Levi’s call cancel Over gun control Wow getting wild,@user Friend order 100 pair Levi’s and then call to cancel! Over Gun control! Wow get wild!,"User Friend order pair Levi’s and then call cancel! Over Gun control! Wow get wild!
"
@user @user Lmfaoooooo,non-offensive,@user @user lmfaoooooo,@user @user Lmfao,"@user @user lmfaoooooo
","@user @user lmfaoooo
","@user @user lmfao
"
@user Goodell should have been fired over a year ago. Looks like the owners will let him steer the ship right into the iceberg. Oh well.,non-offensive,@user Goodell should have been fired over a year ago. Looks like the owners will let him steer the ship right into the iceberg. Oh well.,"Goodell fired year ago. Looks owners let steer ship iceberg. Oh well.
",Goodell fired year ago. Looks owners let steer ship iceberg. Well.,"@user Goodell should have been fired over year ago. Looks like owners will let him steer ship right into iceberg. Oh well.
","Goodell fired year ago. Looks owners let steer ship iceberg. Oh well.
"
@user @user This is a common message from liberals and Democrats.   Remember Nancy Pelosi we have to approve the health care package -Obama care and then we’ll see what’s in it afterwards🤔,non-offensive,"@user @user this be a common message from liberals and democrats.
remember nancy pelosi we have to approve the health care package -obama care and then we’ll see what’s in it afterwards🤔",user user This common message liberals Democrats Remember Nancy Pelosi have approve health care package Obama care then we’ll see what’s afterwards,"user user this be common message liberals democrats
n Nancy Pelosi we have approve health care package Obama care then see afterwards",@user @user this is a common message from liberals and democrats. remember nancy pelosi we have to approve the health care package -obamacare and then we’ll see what’s in it afterwards🤔,user user this common message liberals democrats remember nancy pelosi have approve health care package obama care then we’ll see what’s afterwards
