Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,0,"@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio fregati.  
","Ferrero compagno Ferrero partito esiste ancora stiamo frecati 
","Ferrero compagno Ferrero partito esiste ancora stiamo fregati.  
","@user @user ma ferrero? il compagn ferrero? ma il suo part esisti ancora? allora stiamo proprio frecat!!! 
","Ferrero compagn Ferrero part esisti ancora stiamo frecat 
"
intensità di vita  http,1,"intensità di vita  http 
","intensità vita  
","intensità vita  
","intensità di vita  http 
","intensità vita  
"
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,2,"Non vedi l'ora che veni qui almeno lo sentirà più spesso e potrai finalmente stare con lui alla faccia di chi mi ha friendzonato. 
","vedi ora venga qui sentirò più spesso potrò stare con lui faccia chi ha friendzonato. 
","vedi ora veni qui sentirà più spesso potrai stare con lui faccia chi friendzonato.  
","Non vedi l'or che veng qui almeno lo sentirò più spess e potrò finalm sta con lui alla facc di chi mi ha friendzonat. 
","ved ora ven qui sentì più spess potrà stà con lui facc chi ha friendzonat.  
"
@user @user solo che poi arriva @user e decide sempre tutto lui,0,"utente utente solo che poi arriva utente e decide sempre lui 
","user user poi arriva user decide tutto lui 
","utente solo che poi arriva utente decide lui 
","@user @user sol che poi arriv @user e decid sempre tut lui 
","user user poi arriv decid tut lui  
"
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,1,"Anche prodotto alimentare tipico pugliese in vendita su http tutto per tutti dappertutto http.  
","prodotti alimentari tipici pugliesi vendita  Tutto per tutti dappertutto  
","prodotto alimentare tipico pugliese vendita  tutto per tutti dappertutto  
","anche prodott alimentari tipich pugliesi in vendit su  http tut per tutt dappertutto...  http 
","prodot alimentari tipich pugliesi vend  tut per tutt dappertutt  
"
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,2,"tutta pasticceria grazie amore mio 
","pasticceria  Grazie amore  
","pasticceria grazie amore  
","@user tutta pasticceri! 💏 grazie amor mio! ❤ 
","pasticceri grazie amor 
"
Quanto mi stai cazzo troia,0,"Quanto mi stai cazzo troia. 


","Quanto stai cazzo troia 
","Quanto stai cazzo troia.  
","quant mi stai cazz troia 
","quant stai cazz troia 
"
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,1,"Anche l'Austria chiude le frontiera: in Europa è ancora caos per l'immigrazione e il flusso di migrante. 
","Austria chiude frontiere: Europa caos immigrazione flusso migranti.  
","Austria chiude frontiera: Europa caos immigrazione flusso migrante.  
","anche l'austri chiud frontiere: in europa è ancora caos per l'immigrazione e il flusso di migrante. o... http 
","Austria chiud frontiere: Europa caos immigrazione fluss migrant.  
"
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,2,"Perché alla fine siamo una famiglia e la famiglia non va mai abbandonare 💕 #WeWillMeetAgain1D http 
","fine siamo famiglia famiglia abbandonata💕  WeWillMeetAgain1D http 
","fine siamo famiglia famiglia abbandonare 💕  WeWillMeetAgain1D http 
","perché alla fin siamo una famiglia e la famiglia non va mai abbandonat💕 #WeWillMeetAgain1D http 
","fin siamo famigl famigl abbandonat💕  WeWillMeetAgain1D http  
"
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,0,"utente utente utente utente utente calcio è la quintessenza della noia. sport frenetici come basket o volley no. 
","calcio quintessenza noia Sport frenetici basket volley 
","utente utente utente utente utente calcio quintessenza noia sport frenetici basket volley  
","user user user user user calci è la quintessenza del noia. sport frenét come basket o volley no. 
","calcio quintessenza noia sport frenét basket volley 
"
