Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"I L VE working for a cause! Yesterday""s balloon decor for SNN 11th Annual Back 2 School Health…",smiling face with hearteyes,I love working for a cause! Yesterday's balloon decor for SNN 11th Annual Back 2 School Health…,Love working cause Yesterday’s balloon decor SNN 11th Annual Back 2 School Health,love working cause Yesterday's balloon decor SNN 11th Annual Back 2 School Health,I L VE work for a caus! Yesterday's balloon decor for SNN 11th Annual Back 2 School Health…,"Love work cause Yesterday’s balloon decor SNN 11th Annual Back 2 School Health
"
I took a pic with Eminem! *still not over that performance vibe from #parrisproject!…,smiling face with hearteyes,I took a picture with Eminem! still not over that performance vibe from #parrisproject!…,took pic Eminem still over that performance vibe parrisproject,took picture Eminem still not over performance vibe parrisproject,I took a pic with Eminem! still not over that performance vibe from #parrisproject!…,took pic Eminem still over that performance vibe parrisproject
"I L VE working for a cause! Yesterday""s balloon decor for SNN 11th Annual Back 2 School Health…",smiling face with hearteyes,I love working for a cause! Yesterday's balloon decor for SNN 11th Annual Back 2 School Health…,Love working cause Yesterday’s balloon decor SNN 11th Annual Back 2 School Health,love working cause Yesterday's balloon decor SNN 11th Annual Back 2 School Health,"I L VE work for a caus! Yesterday's balloon decor for SNN 11th Annual Back 2 School Health…
",Love work caus Yesterday’s balloon decor SNN 11th Annual Back 2 School Health
Sundays are all about the cute babies and dogs! #Ballard #sundaymarket #littelestmodel…,smiling face with hearteyes,Sundays are all about the cute babies and dogs! #Ballard #sundaymarket #littlestmodel,"Babies dogs cute
","Babies dogs cute
",Sundays are all about the cute babies and dogs! #Ballard #sundaymarket #littelestmodel…,"Babies dogs cute
"
"I think it""s nap time for us @ Los Angeles, California",smiling face with hearteyes,"I think it’s nap time for us at Los Angeles, California",think it nap time us Los Angeles California,think it nap time us Los Angeles California,"I think it's nap time for us @ Los Angeles, California","think it nap time us Los Angeles California
"
"I L VE working for a cause! Yesterday""s balloon decor for SNN 11th Annual Back 2 School Health…",smiling face with hearteyes,I love working for a cause! Yesterday's balloon decor for SNN 11th Annual Back 2 School Health…,Love working cause Yesterday’s balloon decor SNN 11th Annual Back 2 School Health,love working cause Yesterday's balloon decor SNN 11th Annual Back 2 School Health,I L VE work for a caus! Yesterday's balloon decor for SNN 11th Annual Back 2 School Health…,Love work caus Yesterday’s balloon decor SNN 11th Annual Back 2 School Health
"Here""s to the start of a great adventure. Niners today, Alaska tomorrow. #grams @ Levi""s Stadium",smiling face with hearteyes,"Here’s to the start of a great adventure. Niners today, Alaska tomorrow. #grams @ Levi’s Stadium","Here's to start great adventure. Niners today, Alaska tomorrow. #grams @ Levi’s Stadium","Here’s start great adventure. Niners today, Alaska tomorrow. #grams @ Levi’s Stadium","Here's to the start of a great adventur. Niner today, Alask tomorrow. #gram @ Levi's Stadium","Here's to start great adventur. Niner today, Alask tomorrow. #gram @ Levi’s Stadium"
Absolutely in love with this ethereal glow on holytolidoitseric. Who would rock this look?…,smiling face with hearteyes,absolutely love with this ethereal glow on holytolidoitseric. who would rock this look?,"love ethereal holytolidoitseric look
","love with glow holytolidoeric look
","Absolutely in love with this ethereal glow on holytolidoitseric. Who would rock this look?...
","love ethereal holy to its eric look
"
"My lady love beautiful friend #doubleLtrouble #leilavie #beachour @ Stinson Beach, California",smiling face with hearteyes,"my lady love beautiful friend double trouble leilavie beach our at stinson beach, california
",Lady love beautiful friend beach Stinson Beach California,"lady love beautiful friend double trouble leilavie beach our stinson beach california
","My lady love beautifriend friend #doubleLtrouble #leilavie #beachour @ Stinson Beach, California","Lady love beautif friend beach Stinson Beach Californi
"
My date for tonight @ Hotel Las Rocas,smiling face with hearteyes,My date for tonight at hotel Las Rocas,Date Hotel Las Rocas,Date hotel Las Rocas,My date for tonight @ Hotel Las Rocas,"Date Hotel Las Rocas
"
Acquired this stunner today at my new favorite spot Sharks Tooth #crassula.…,smiling face with hearteyes,acquire this stunner today at my new favorite spot Sharks Tooth #crassula.,"Acquired stunner today favorite spot Sharks Tooth.
",acquire stunner today spot Sharks Tooth crassula,"Acquired this stunner today at my new favorite spot Sharks Tooth #crassula.…
","Acquired stunner today favorite spot sharks tooth.
"
today was my first day of work at Victoria Secret SO happy and SO…,smiling face with hearteyes,today was my first day of work at Victoria Secret so happy and so,today was my first day work Victoria Secret happy happy,today was work Victoria Secret happy so,today was my first day of work at Victoria Secret SO happy and SO…,today was my first day work Victorias Secret happy happy
Love this picture of me and baby Eve at Disneyland earlier today …,smiling face with hearteyes,Love this picture of me and baby Eve at Disneyland earlier today,Love picture me baby Eve Disneyland earlier today,Love picture me baby Eve Disneyland earlier today,Love this pictur of me and baby Eve at Disneleand earlier toda,"Love picture me baby Eve Disneyland earlier today
"
"Love my bed @ Downey, California",smiling face with hearteyes,"Love my bed at Downey, California",Love bed Downey California,Love bed Downey California,"Love my bed @ Downey, California","Love bed Downey California
"
"So cute!! #KnottsBerryFarm #Charlie #Snoopy #Woodstock @ Knott""s Berry Farm",smiling face with hearteyes,so cute be KnottsBerryFarm be Charlie be Snoopy be Woodstock at Knotts Berry Farm,"Cute KnottsBerryFarm Charlie Snoopy Woodstock Knott""s Berry Farm",cute KnottsBerryFarm Charlie Snoopy Woodstock Knotts Berry Farm,"So cute!! #KnottsBerryFarm #Charli #Snoopy #Woodstck @ Knott""s Berry Farm","Cut Knot Berry Farm Charl Snoopy Woodstck Knott""s Berry Farm"
My favourite place in California #YosemiteNationalPark #California @ Yosemite Wilderness,smiling face with hearteyes,My favourite place in California Yosemite National Park California Yosemite Wilderness,Favourite place California Yosemite Wilderness,Favourite place California Yosemite National Park Yosemite Wilderness,My favourite place in Californi program #YosemiteNationalPark #California @ Yosemite Wilderness,"Favourite place Californiayosemitewilderness
"
"Yum! @ Rosa""s Cantina",smiling face with hearteyes,Yum! @ Rosa's Cantina,Yum Cantina,Yum Cantina Rosa,Yum! @ Rosas Cantina,Yum Cantina
Get. In. My. Closet. #shoesaddict #shopaholic #musthave @user @ Topshop,smiling face with hearteyes,Get. In. My. Closets. #shoesaddict #shopaholic #musthave @user @ Topshop,Get. In. Closet. #shoesaddict #shopaholic #musthave @user @ Topshop,Get. In. Closets. shoesaddict shopaholic musthave user Topshop,Get. In. My. Closet. #shoesaddict #shopaholic #musthave @user @ Topshop,"Get. In. Closet. #shoesaddict #shopaholic #musthave @user @ Topshop
"
"Silversun Pickups (@ Riverside Municipal Auditorium for Silversun Pickups in Riverside, CA)",smiling face with hearteyes,"Silversun Pickups (at Riverside Municipal Auditorium for Silversun Pickups in Riverside, CA)",Silversun Pickups Riverside Municipal Auditorium,Silversun Pickups Riverside Municipal Auditorium Silversun Pickups Riverside CA,"Silversun Pickups (@ Riverside Municipal Auditorium for Silversun Pickups in Riverside, CA)","Silversun Pickups Riverside Municipal Auditorium
"
"(@ Trader Joe""s in Las Vegas, NV)",smiling face with hearteyes,"(at Trader Joe's in Las Vegas, NV)",Trader Joe’s Las Vegas NV,Trader Joe's Las Vegas,"(@ Trader Joe""s in Las Vegas, NV)
",Trader Joe’s Las Vegas NV
After dinner ice cream at the lake with these two knuckleheads! #jakob #isabel #siblings @user,smiling face with hearteyes,after dinner ice cream at the lake with these two knuckleheads! #jakob #isabel #siblings @user,Dinner ice cream lake two knuckleheads siblings user,dinner ice cream lake two knuckleheads siblings user,After dinner ice cream at the lake with these two knuckleheads! #jakob #isabel #siblings @user,dinner ice cream lake two knuckleheads siblings user
"Sundaze with my favorite humans @ Mill Valley, California",smiling face with hearteyes,"Sundays with my favorite humans at Mill Valley, California",Sundaze humans Mill Valley California,Sundays humans Mill Valley California,"Sundaze with my favorite humans @ Mill Valley, California",Sunday humans Mill Valley California
Malva pudding by @user @ Gramercy Place,smiling face with hearteyes,pudding by user by Gramercy Place,Malva pudding user Gramercy Place,pudding user Gramercy Place,"Malva pudding by user by Gramercy Place
",Malva pudding user Gramercy Place
