Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Hartford executive #39;s stock sale probed,Business,"Hartford executive's stock sale probe 
","Hartford executive stock sale probed 
","Hartford executive stock sale probe 
","Hartford execut #39;s stock sal probe 
","hartford execut stock sale prob 
"
Cool Batman Photo!,Sci/Tech,"Cool Batman Photo 
","Batman Photo! 
","Cool Batman Photo 
","cool bat photo 
","Bat Photo! 
"
Stocky Monkey in Himalayas Becomes Newest Primate Species,Sci/Tech,"Stocky monkey in Himalaya become newest primate species. 
","Stocky Monkey Himalayas Newest Primate Species. 
","Stocky monkey Himalaya newest primate species.  
","Stocky Monkey in Himalay Becom New Primat Speci 
","stocky monkey himalayas new prim species. 
"
"Bush, Kerry Don''t Worry About Tech",Sci/Tech,"Bush, Kerry no worry about tech. 
","Bush Kerry Don't Worry Tech 
","Bush Kerry worry tech.  
","bush, kerry don't worry about tech 
","bush kerry don't worri tech 
"
The Teeming Crowd in Video Games,Sci/Tech,"The teem crowd in video game. 
","Teeming Crowd Video Games. 
","teem crowd video game.  
","The teem crowd in vidi gam. 
","teem crowd video game. 
"
Report: VoIP to Top 12M Homes by 2009,Sci/Tech,"Report: VoIP to top 12 million home by 2009. 
","Report VoIP Top 12M Homes 2009. 
","Report VoIP top 12 million home 2009.  
","Report: VoIP top 12M hom by 2009 
","report voi top 12m hom 2009. 
"
Free Yahoo X1 desktop search,Sci/Tech,"Free Yahoo X1 desktop search 
","Yahoo X1 desktop search 
","Yahoo X1 desktop search 
","Free Yahoo X1 desk search 
","yahoo x1 desk search 
"
Black Duck #39;s protexIP  Safer Open Source Code Usage,Sci/Tech,"Black Duck number 39's protect IP safer open source code usage. 
","Black Duck protexIP Safer Open Source Code Usage 
","Black Duck number 39's protect IP safer open source code usage.  
","Black Duck #39;s protexIP  Saf open sourc cod usag 
","Black Duck protectIP safer open sourc code usag  
"
Apple breeze past the 200 Million iTunes mark,Sci/Tech,"Apple breeze past the 200 million iTunes mark. 
","Apple breeze past 200 Million iTunes mark. 
","Apple breeze past 200 million iTunes mark. 
","Apple breez past 200 Million iTunes mark 
","Apple breez past 200 Million iTunes mark. 
"
"RealNetworks Halves Music Prices, Sees Wider Loss (Reuters)",Sci/Tech,"RealNetwork halve music price, see wider loss. 
","RealNetworks Halves Music Prices Sees Wider Loss 
","RealNetwork halve music price, see wider loss. 
","RealNetwork halve music price, see wider loss 
","RealNetwork halve music price see wider loss 
"
