Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
IBM puts grids to work at U.S. Open,Sci/Tech,"IBM put grid to work at U.S. Open. 
","IBM puts grids work U.S. Open. 
","IBM grid work U.S. Open.  
","IBM put grid to work at US Open. 
","IBM put grid work US Open. 
"
Sun Brews Java Tools Updates,Sci/Tech,"Sun brew Java tool update. 
","Sun Brews Java Tools Updates 
","brew Java tool update.  
","Sun Brew Java Tool Updat  
","Sun Brew Java Tool  updat 
"
Briefly: Sun expands pay-as-you go supercomputing,Sci/Tech,"Brief: sun expand pay-as-you-go supercomputing. 
","Sun expands pay-you go supercomputing 
","sun expand pay-as-you-go supercomputing.  
","Brief sun expand pay-go supercomput 
","sun expand pay-you go supercomput 
"
Apple offers 2004 financial details,Sci/Tech,"Apple offer 2004 financial detail. 
","Apple offers 2004 financial details 
","Apple offer 2004 financial detail. 
","Apple offer 2004 financ detail 
","Apple offer 2004 financ detail 
"
Open Letter Against British Copyright Indoctrination in Schools,Sci/Tech,"Open letter against British copyright indoctrination in school. 
","Letter Against British Copyright Indoctrination Schools. 
","letter against British copyright indoctrination school.  
","Open Lett Again Brit Copyright indoctrinat in school 
","lett again brit copyright indoctrin school. 
"
Marathoning mice could have Olympian effects on obesity,Sci/Tech,"Marathon mouse have Olympian effect on obesity. 
","Marathoning mice could have Olympian effects obesity. 
","Marathon mouse have Olympian effect obesity.  
","Marathon mous could hav Olymp effect on obesit.  
","marathon mice could hav olympian effect obesit.  
"
ICANN Gives Preliminary OK to 2 Domains,Sci/Tech,"ICANN give preliminary OK to 2 domain. 
","ICANN Gives Preliminary OK Domains 
","ICANN give preliminary OK 2 domain.  
","ICANN giv prelimin OK to 2 domain 
","ICANN giv prelimin OK domain 
"
Cassini-Huygens Fly-By at Titan / ESA TV Live / 27-10-2004,Sci/Tech,"Cassini-Huygens fly by Titan ESA TV live 27-10-2004 
","Cassini-Huygens Fly-By Titan ESA TV Live 27-10-2004 
","Cassini-Huygens Titan ESA TV 27-10-2004 
","Cassini-Huygen fly-by Titan ESA TV live 27-10-2004 
","cassini-huygen fly-by titan esa tv live 27-10-2004 
"
Microsoft sues over fake labels,Sci/Tech,"Microsoft sue over fake label. 
","Microsoft sues fake labels. 
","Microsoft sue fake label.  
","Microsoft sue over fak label. 
","Microsoft sue fake label. 
"
HP signs on high-speed networking start-up,Sci/Tech,"HP sign on high-speed networking start-up. 
","HP signs high-speed networking start-up. 
","HP sign high-speed networking start-up.  
","HP sign on high-speed network start-up 
","HP sign high-speed network start-up. 
"
Has Your Broadband Had Its Fiber?,Sci/Tech,"Have your broadband have its fiber. 
","Broadband Fiber 
","broadband fiber 
","Has Your Broad band Had Its Fib? 
","broadband fiber 
"
Vonage Awash in Venture Capital,Sci/Tech,"Vonage awash in venture capital. 
","Vonage Venture Capital 
","Vonage venture capital. 
","Vonag awash in ventur capital 
","Vonag ventur capital 
"
Running may have defined the body,Sci/Tech,"Run may define body. 
","Running defined body. 
","Run define body.  
","run may ha defin body 
","run defin bod.  
"
Gateway Reports Smaller Quarterly Loss,Sci/Tech,"Gateway report smaller quarter loss. 
","Gateway Reports Smaller Quarterly Loss. 
","Gateway report smaller quarter loss.  
","Gateway report smaller quarter loss. 
","Gateway report smaller quarter loss. 
"
NEEMO''s Undersea Operations: Making Telemedicine a Long Distance Reality (SPACE.com),Sci/Tech,"NEEMO's undersea operation: making telemedicine a long distance reality. 
","NEEMO's Undersea Operations Making Telemedicine Long Distance Reality 
","NEEMO's undersea operation making telemedicine long distance reality.  
","NEEMO's undersea oper: makin telemedicin a long distanci realit  
","NEEMO's undersea operat makin telemedicin long distanc realit 
"
Adobe Launching New Version of Acrobat by Year #39;s End,Sci/Tech,"Adobe launch new version of Acrobat by year's end. 
","Adobe Launching New Version Acrobat Year's End 
","Adobe launch new version Acrobat year's end.  
","Adobe launch new vers of Acrobat by year #39;s end 
","Adobe launch new vers Acrobat year end.  
"
