Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",0,"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …","Royal président n'aime pas pauvres ""c'est n'importe quoi""
",Royal président n’aime pas pauvres “c’est n’importe quoi” http …,"Roi: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …
","reig présid n'aime pas pau ""c'est n'importe quoi
"
La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,1,la 'fashionweek' du fleurissement - site officiel de la ville de lyon http,Fashionweek du fleurissement Site Officiel Ville Lyon,"fashionweek du fleurissement site officiel ville lyon
","fashion, fleurir, ville, lyon","Fashion, fleurir, Site, Officiel, Ville, Lyon
"
#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,2,Nager vert avec les piscines écologiques http piscineécologique,Nager vert avec piscines écologiques.,Nager vert piscines écologiques,"#press #seo: nag vert pisc ecolg #piscineécologique
","Nager vert avec piscines écologiques.
"
#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http,0,"Biodiversité Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles!
","Lézards ocellés détruits autorisation Saint-Gilles!
","Biodiversité Gard Lézards ocellés détruits autorisation Saint-Gilles.
",#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles! http,Lézard ocellé détruit autorisation Saint-Gilles
"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user",1,#Sicav #FCP : une sélection de valeurs développement durable http via @user,Sicav FCP une sélection de valeurs développement durable via user,Sicav FCP : une sélection de valeurs développement durable http via user,"#Sica #Fcp : une sélection de valeurs ""développement durable"" http via @user","Sicav FCP une sélection de valeurs développement durable via user
"
Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,2,État des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►►,État des lieux analyse mécanismes soutien public énergies renouvelables France.,"État des lieux analyse mécanismes soutien public énergies renouvelables France.
",État des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►►,état lieux analys mécanismes soutien énerg renouvelable franc
Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,0,Les espèces disparaissent mille fois plus depuis que l'homme existe | @user http,Espèces disparaissent 1000 fois plus depuis l'Homme existe @user http,Espèces disparaissent mille fois plus homme existe @user http,"espèce disparaître
","disparai
"
Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,1,Master Management de l'Environnement et du Développement Durable ou Master Économie et Développement du Territoire. À choisir 💭💭,Master Management Environnement Développement Durable Master Economie Développement Territoire Choisir 💭💭,Master Management Environnement Développement Durable Master Economie Développement Territoire Choisir 💭💭,"Master Manag., Env., Dev. Dur. ou Master Écon. Dev. Terr. 💭💭","Master Managem Entv Dével Durabl Master Economie Territoir Choisir
"
Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,2,"Une entreprise allemande propose une solution éco-efficace de ferme urbaine
","Une entreprise allemande propose une solution éco-efficace ferme urbaine
",entreprise allemande propose solution éco-efficace ferme urbaine,"Un empresé allemand propose une solusi éco-efficace de ferme urbaine.
",un empresé allemé propose une solusion éco-efficace ferme urbane
Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,0,Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,"Réchauffement : ONU prédit véritable «enfer climatique» d’ici 2050
",Réchauffement : ONU prédit véritable «enfer climatique» d’ici 2050,"Réchauffement : l’ONU prédit un réel «enfer climatique» d’ici 2050 http http
","Réchauffement : ONU prédit véritable «enfer climatique» d’ici 2050
"
#Rexel publie son Rapport d’activité et de développement durable 2013 http,1,Rexel publie son Rapport d’activité et de développement durable 2013 http,"Rexel publie son Rapport d’activité et de développement durable 2013
",Rexel publie Rapport activité développement durable 2013,"Rexel publie son Rapport d’activité et de développement durable 2013 http
","Rexel publie son Rapport d’activité et de développement durable 2013
"
"@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...",2,"@user @user Ah oui, les éoliennes, pourrait aussi les éloigner.. ouf Merci... J'en veux une dans ma cour...
","Ah Oui, les éoliennes, pourrait aussi les éloigner.. ouf Merci...J'en veux une dans ma cour...",éoliennes pourrait aussi les éloigner ouf Merci J'en veux une cour,"@user @user Ah Oui, les éolien, pourrait aussi les éloign, ouf Merci...J'en veux un dans ma cour...
","Ah Oui, les éolien, pourrait aussi les éloign, ouf Merci...J'en veux un dans ma cour...
"
Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,0,Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,Éoliennes - Le résultat de l’enquête publique est tombé Esnes et Montzéville : avis défavorable,Éoliennes - résultat enquête publique tombé Esnes Montzéville : avis défavorable,Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,"Éolines - Le rsultat de l’vnqve pblque est tomb Esne et Montzvlle : avis dfavorable.
"
Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http,1,"Développement durable | Site de la Direction des Bibliothèques et de l'information et des technologies | @user http
","Développement durable Site de la Direction des Bibliothèques et de l'IST @user http
",Développement durable Site de la Direction des Bibliothèques et de l'information et des technologies @user http,"développ | durable | site | direction | bibliothèques | ist | utilisateur
","Développ., Dur., Site, Dir., Biblioth., IST @user http
"
Réchauffement climatique: il est grand temps d'agir - http,2,Réchauffement climatique : il est grand temps d'agir - http,"Réchauffement climatique : agir
","Réchauffement climatique : grand temps agir.
","Réchauffement climatique: il est grand temps d'agir - http
","Réchauffement climatique : agir
"
"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http",0,"écologistes strasbourgeois sont ""stupéfaits"" - http","GCO : écologistes strasbourgeois stupéfaits
","écologistes strasbourgeois stupéfaits
","#GCO : les écologistes strasbourgeois sont ""stupéf"" - http
",GCO : écolog str stupé
Les 10 clés de l'agro-écologie en France http,1,Les 10 clés de l’agro-écologie en France http,Agro-écologie France,Les 10 clés de l’agro-écologie en France,"Agroécologie
","Agroécologie France
"
J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,2,"J'aime ma bio parce que je mange bio et je travaille dans la biologie et je roule en biocarburant.
",aime bio travail biologie roule biocarburant,"aime bio travaille biologie roule biocarburant
","J'aime ma bio parce que je mange bio et je travaille dans la biologie et je roule en biocarburant.
","aim
bio
travail
biol
roule
bio
"
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,0,"Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http
",Polémique autour abattage massif bouquetins Haute-Savoie Eco(lo),Polémique autour abattage massif bouquetins Haute-Savoie Eco(lo),Polémique autour de l’abatt au http,polém. autour abatt. mass. bouquetins Haut. Savoie Eco(lo)
RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,1,Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,Eurodéputés Europe Ecologie solidaires population Gaza,Eurodéputés Europe Ecologie solidaires population Gaza,Eurédépûté Eurécol Écogaz,"Euro député Europe Ecologie population Gaza
"
Echange autour du thème de l'agriculture raisonnée à la Réunion http,2,Échange autour du thème de l'agriculture raisonnée à la Réunion http,Agriculture raisonnée Réunion,Agriculture raisonnée à la Réunion,"échange autour thème agriculture raisonnée réunion
","Agricul
"
Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,0,Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,réseau journalistes lutter négationnistes changement climatique.,"Réseau journalistes lutter contre négationnistes changement climatique. http
","réseau journalist(e) lutte négationniste climat
",réseau journalistes lutter négationnistes changement
@user il n' y a rien d écologique à faire bruler des pneus,1,il n' y a rien d'écologique à faire brûler des pneus,"@user il rien écologique faire bruler pneus.
","rien écologique brûler pneus
",@user il n' y a rien d écolog bruler des pneus,"écogéol
"
"@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...",2,"""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurrent depuis les années 1970...","Illimitées, cela fera sourire environnementalistes thème déclin américain récurent années 1970","Illimitées, cela fera sourire environnementalistes. Thème déclin américain récurrent années 1970.","Illimité, cela fera sourire environnementaliste. Et thème du déclin américain est récurent depuis années 1970.
","illimité, cela faire sourire environnementaliste thème déclin américain récurent année 1970
"
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http",0,"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec | Michel Lagacé... http",Exportation énergie éolienne source profits boudée Hydro-Québec Michel Lagacé http,Exportation énergie éolienne source profits boudée Hydro-Québec Michel Lagacé http,"exportation, énergie, éolienne, profit, bouder, Hydro-Québec","export, énergie, éolien, profit, boudé, hydro, québec, michel, lagacé
"
"La ""fashionweek"" du fleurissement http",1,"La « fashionweek » du fleurissement http
","fashionweek du fleurissement
","Fashionweek du fleurissement
","fashion, fleurir","fashion fleurissement
"
@user ah ça c'est sûr. J'ai fais du volontériat en écologie.,2,@user ah ça c'est sûr. J'ai fait du bénévolat en écologie.,ah c’est sûr. J’ai volontariat écologie.,ça c’est sûr j’ai fait du bénévolat en écologie,volontarié écologié," sûr. volontariat écologie.
"
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http",0,"l’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec | Michel Lagacé http","Exportation énergie éolienne source profits boudée Hydro-Québec Michel Lagacé
","Exportation énergie éolienne source profits boudée Hydro-Québec Michel Lagacé
","exportation, énergie, éolienne, profit, bouder, Hydro-Québec
","export énergie éolienne source profit boud Hydro-Québec Michel Lagacé
"
"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http",1,"Dans le cadre du Tour de France de la biodiversité, aujourd’hui c’est au tour du Pic noir -&gt; http","Tour France biodiversité, aujourd'hui tour Pic noir http","Tour France biodiversité, aujourd’hui tour Pic noir http","Dans le cadre du Tour de biodiversité, aujourd'hui c'est au tour du Pic -&gt; http
","Tour France biodiversité, aujourd'hui tour Pic noir
"
"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http",2,"En France aussi, la police / gendarmerie est au service d’une minorité... http #Sivens #Écologie http","France aussi, police gendarmerie service minorité. Écologie.","France aussi, police / gendarmerie service minorité... Sivens Écologie","France, poli/gendarmerie, servi, minorité, écologie","Franc, polici, servis, minorit, écolog.
"
La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http,0,La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http,Lutte contre la mosaïque du manioc Comores: Sélection variétale lutter contre la mosaïque du manioc.,Lutte contre mosaïque manioc Comores Sélection variétale lutter mosaïque manioc.,"Lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc
","lutte contre la mosaïque du manioc
"
