Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",0,"@user jajajaja dale, hacetela boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!
","Jajajaja dale, hacete boluda vos jajaja igual vos nunca se te puede tomar en serio te mando abrazo desde Perú!","Jajajaja dale, hacetela boluda vos jajaja igual vos nunca se te puede tomar en serio te mando abrazo desde Perú!","@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!
","Jajajaja dale, hacete boluda vos jajaja igual vos nunca se te puede tomar en serio te mando abrazo desde Perú!
"
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a usted les pasa? te veo y me pica vicontte,cito tweet se va ubicación sin poder ponerla momento uds les pasa? TE VEO ME PICA VICICONTE,cito tweet se va ubicación poder poner momento usted les pasa te veo me pica vicontte,cada vez que cito un tweet se va la ubicacion sin tampoco poder ponerla en el momento a uds les pasa? te veo y me pica viciconte,"cito tweet se va ubicación sin poder ponerla momento uds les pasa? te veo me pica viciconte
"
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,2,"@user mamá rajado! pero lo bueno es que uno se va independizando y logrando metas.
","MAAAAE RAJADO! uno se va independizando logrando metas.
",Mamá rajado! pero lo bueno que uno se va independizando logrando metas.,@user maaaae rajado! pero lo bueno es q uno se va independizando!y logrando metas,"MAAAAE RAJADO! uno se va independizando logrando metas.
"
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,0,"Bueno hoy fui a almorzar a Nanay con otras 3 drae xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2 pm
","Hoy fui almorzar Nanay otras dras xq capacitación mal organizada no nos dio almuerzo encima nos mandan comer 2pm.
",Hoy fui almorzar Nanay otras 3 drae capacitación mal organizada no nos dio almuerzo encima nos mandan comer 2 pm,"Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm
","Hoy fui almorzar Nanay otras dra xq capacitación mal organizada no nos dio almuerzo encima nos mandan comer 2pm.
"
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1,"Necesito seguir a más cuentas Camren shippers y fans de las armonías. Me recomendáis alguna?
",Seguir cuentas camren shippers fans armonías. Recomendáis alguna?,"Seguir cuentas Camren shippers fans armonías. Recomendáis alguna?
","Necesito seguir a mas cuent camren shippers y fans de las armonías. Me recomendais alguna?
","Seguir cuentas camren shippers fans armonías. Recomendáis alguna?
"
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,2,"@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo.
","Tomás, habéis visto dinos TierraMagna? Normal que haya colas antes espectáculo.
","Tomás, habéis visto dinos TierraMagna? Normal colas espectáculo.",@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #Tierramagna? Es normal que haya colas antes de que comience el espectáculo,"Tomás, habéis visto TerrMagna? Normal que haya coles antes espectaculo.
"
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,0,"@user la hija puta tela se me salió. yo quería volver a quedar acostada.
",la se me salió yo quería volver quedar acostada,Hija se me salió. Quería volver quedar acostada.,@user la hija put* tela se me salió. yo quería volver a quedar acostada.,"la se me salió yo quería volver quedar acostad
"
Parce yo estoy igual @user,1,"Parce yo estar igual ser usuario.
",Parce igual usuario.,"Parce yo ser usuario.
","Parce yo estoy igual @user
","Parce igual usuar.
"
@user pues no está nada mal,2,"@user pues no está nada mal
",user nada mal,"pues está mal
","@user pues no está nada mal
","usér nàd mal
"
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",0,"@user quizá para profesionales no sea mucho, pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país.
","Profesionales no sea mucho, hay no remunerados principalmente femenino quienes es un sueño, pasa mi país.","Profesionales no sea mucho, remunerados principalmente femenino quienes es sueño, pasa país.","@user quizá para profesiones no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país","Profesional no sea mucho, hay no remunerado principalmente femenino quien ser un sueño, pasa país.
"
