Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user mi fa sbagliare tutte le paroleeeee.,0,"@utente mi fa sbagliare tutte le parole.
",fa sbagliare parole,"utente sbagliare parole
",@user mi fa sbagliare tutte le paroleeee.,fa sbagliare parole
@user perfetto hai visto poi alla fine anche oggi e passato..,1,"@user perfetto hai visto poi alla fine anche oggi e passato..
","perfetto visto fine oggi passato
","perfetto visto fine oggi passato
","@user perfett hai vist poi alla fin anch odi e passat..
","perfetto visto fine oggi passat
"
"Rutelli: appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù",2,"Rutelli: appoggio al governo #monti, stare lavorando bene #ballarò #osservatoriotivvù","Rutelli: appoggio governo monti, lavorando bene ballarò osservatoriotivvù",Rutelli: appoggio governo monti stare lavorando bene ballarò osservatoriotivvù,"Rutelli: appogg, sta lavorand, ballar, osservatoritvv.","Rutelli: appogg govern monti, lavorand bell ballarò osservatori
"
RT @user: Non legalizzano la #cannabis Ma iper tassano le cartine. Questi sono geni della finanza. #governoletta #proibizionismo,0,"Legalizzano non cannabis ma iper tassano le cartine. Questi sono geni della finanza. governoletta proibizionismo.
","legalizzano cartine. geni finanza. governoletta proibizionismo.
",Legalizzano cannabis iper tassano cartine. Questi geni finanza. governoletta proibizionismo.,RT @user: Non legalizzn la #cannabis Ma ipertassn le cartin.qst sn gen del finanza. #govrlt #proibizionismo,"legalizz, geni finanz, govern, proibizion.
"
"@user @user @user c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol",1,"c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol",vergognarsi cancellare profilo lol,"vergognarsi cancellare profilo lol
","@user @user @user c’è da vergognar, ha fat cancellar il suo profil lol","vergognars cancellare profil lol
"
@user lo so amore grazie..,2,@user lo so amore grazie,"user amore grazie
","user amore grazie
",@user lo so amore grazie..,"user amore grazie
"
RT @user: Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,0,Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,"falsi ragazzi vogliono ragazze timide poi stanno troie ragazze vogliono dolci poi amano
","falsi ragazzi vogliono ragazze timide poi stanno troie ragazze vogliono dolci poi amano
",RT @user: Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,"falsi ragazz timidi poi st st troie ragazz vogliono dolci poi amano
"
in vendita Villa Stupenda a Santo Domingo http,1,"in vendita villa stupenda a santo domingo http
","Vendita Villa Stupenda Santo Domingo http
","vendita villa stupenda santo domingo http
","in vendita villa stupenda a santo domingo http
","Vendita Villa Stupenda Santo Domingo http
"
RT @user: ditemi se non è una delle cose più belle del mondo http,2,"ditemi se non è una delle cose più belle del mondo http
","ditemi una delle cose belle mondo
","ditemi cose belle mondo
",RT @user: ditim se non è una delle cose più belle del mund http,ditemi una delle cose bell mond
"Pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il... http",0,"Pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il...
","Pensioni equità Monti Sante Moretti governo vuole eliminare
","Pensioni equità Monti Sante Moretti governo vuole eliminare.
","Pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il... http","Pensioni equità Monti Sante Moretti govern vuole eliminare
"
RT @user: TROVA LE DIFFERENZE. http,1,"Trova le differenze. http
","TROVA DIFFERENZE http
","Trova differenze http
","RT @user: DIFF TRV. http
","TROVA DIFFERENZE http
"
GOVERNO MONTI: SODDISFAZIONE PER LA COMPOSIZIONE DEL NUOVO ESECUTIVO http #terni,2,Governo Monti: Soddisfazione per la composizione del nuovo esecutivo http #Terni,"Governo Monti composizione nuovo esecutivo 
",Governo Monti: Soddisfazione composizione nuovo esecutivo http Terni,"GOV MONTI: SODDISFAZ COMPOSIZIONE NUO EXECUTIVO http #terni
","Governo Monti composizion nuovo esecutiv
"
"Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista!!! Roba da non credere!!!",0,"Invece di chiedersi perché Grillo riempie le piazze, tutti pensano solo a dargli del populista. Roba da non credere.",Invece chiedersi riempie piazze tutti pensano dare populista Roba non credere,"Invece chiedersi perché Grillo riempie piazze, tutti pensare solo dargli populista. Roba non credere.","Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista!!! Roba da non credere!!!
",Invece chiedersi riempie piazze tutti pensa dare populista Roba non crede
\n\t\t\t\tBossi ribadisce: «Aut-aut a Silvio o Formigoni o il governo Monti»\n\t\t\t: «Nessun gioco delle parti:... http,1,"Bossi ribadisce: «aut-aut a Silvio o Formigoni o il governo Monti»
: «nessun gioco delle parti:... http»","Bossi ribadisce Aut-aut Silvio Formigoni governo Monti Nessun gioco parti http
","Bossi ribadisce aut-aut Silvio Formigoni governo Monti nessun gioco parti http
","Bossi ribadisce: «aut-aut a Silv o Formign o il govern Monti»
: «nessun gioco de part:... http","Bossi ribadisce Aut-aut Silvio Formigoni govern Mont Nessun gioco parti http
"
Però diciamoci la verità. L'amore alla fine é una cosa di cui non possiamo fare a meno con tutto ciò che porta. Ci fa crescere ogni volta,2,"Però diciamoci la verità. L’amore alla fine è una cosa di cui non possiamo fare a meno con tutto ciò che porta. Ci fa crescere ogni volta.
",diciamoci verità amore fine cosa non possiamo fare meno tutto porta fa crescere volta,diciamoci verità amore fine cosa non possiamo fare meno porta fa crescere volta,Però diciamoci la verità. L'amore alla fine è una cosa di cui non possiamo fare a meno con tutto ciò che porta. Ci fa crescere ogni volta.,diciamoci verità amor fin cosa non possiamo fare men tutto porta fa cresc volta
"#Grillo vuol fare il #Berlusconi del '94. Sparigliare i partiti e prendere il potere. Ho i brividi, a un tale vichingo preferisco il nulla.",0,"Grillo vuole fare il Berlusconi del '94. Sparigliare i partiti e prendere il potere. Ho i brividi, a un tale vichingo preferisco il nulla.","Grillo vuol fare Berlusconi '94. Sparigliare partiti prendere potere. Ho brividi, tale vichingo preferisco nulla.
","Grillo vuole fare Berlusconi '94. Sparigliare partiti prendere potere. Ho brividi, tale vichingo preferisco nulla.","#Grillo vuol fare il #Berlusconi del '94. Sparigliare i partiti e prendere il potere. Ho i brividi, a un tale vichingo preferisco il nulla.
","Grillo vuol fare Berlusconi 94. Sparigliare partiti prendere potere. Ho brividi, tale vichingo preferisco nulla.
"
@user #Grillo dacci un giudizio netto su #Monti. E dicci c'è una forza politica con la quale faresti alleanze? Di Pietro sì o no?,1,dacci un giudizio netto su Monti. E dicci c'è una forza politica con la quale faresti alleanze? Di Pietro sì o no?,Grillo giudizio netto Monti forza politica alleanze Di Pietro sì no,giudizio Monti forze politiche alleanze Di Pietro sì no,@user #Grillo dacci un giudizio netto su #Monti. E dicci c'è una forza politica con la quale faresti alleanze? Di Pietro sì o no?,Grillo giudizio netto Monti forza politica alleanze Di Pietro sì no
"@user anche io..però ci credo.. @user sarà decisivo, me lo sento #ForzaMilan",2,"anche io..però credo.. sarà decisivo, sento #ForzaMilan","user io però credo user sarà decisivo me sento ForzaMilan
",io credo sarà decisivo sento ForzaMilan,"@user anchio..però cricred.. @user sar decisiv, mesent.. #ForzaMil
","user io però credo user decisivo me sento ForzaMilan
"
"L'ultima mania di #ClaudiaB è prendersela con Mario Monti. Dubito, però, che sappia davvero chi sia #dubbi #certezze",0,"L'ultima mania di ClaudiaB è prendersela con Mario Monti. Dubito, però, che sappia davvero chi sia dubbi certezze.","Ultima mania ClaudiaB prendersela Mario Monti. Dubito però sappia davvero chi sia dubbi certezze.
",Ultima mania ClaudiaB prendersela Mario Monti. Dubito però sappia davvero chi sia dubbi certezze.,"L'ultima mania di #ClaudiB è prendersela con Mario Monti. Dubito, però, che sappia davvero chi sia #dubbi #certezze.","Ultima mania ClaudiaB prendersela Mario Monti. Dubito però sappia davvero chi sia dubbi certezze.
"
"la riunione del 18 è spostata a data da definire, importante dovete partecipare almeno alla metà delle lezioni pena esclusione dal gruppo",1,"la riunione del 18 è spostata a data da definire, importante dovete partecipare almeno alla metà delle lezioni pena esclusione dal gruppo","riunione data spostata definire importante dovete partecipare metà lezioni esclusione gruppo
",riunione data spostata definire importante dovete partecipare metà lezioni esclusione gruppo,"la riunione del 18 è spostata a data da definire, importante dovete partecipare almeno alla metà delle lezioni pena esclusione dal grupp","riunión dat spost dat definí import mant dovete partí lezí esclusí grup
"
@user Grazie al mio CATANIA e una grande JUVE il campionato è ufficialmente RIAPERTO...,2,Grazie al mio Catania e una grande Juve il campionato è ufficialmente riaperto.,"Grazie CATANIA JUVE campionato RIEAPerto
","Grazie Catania grande Juve campionato riaperto.
",@user Grazie al mio CATANIa e una grande JUVE il campionatIa è ufficialmente RIEAPERT.,"Grazie Catan IA Juve campionat Riaperto
"
