Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"""Ben Smith / Smith (concussion) remains out of the lineup Thursday, Curtis #NHL #SJ""",neutral,"Ben Smith remain out lineup Thursday, Curtis remain NHL remain SJ",Ben Smith concussion remains lineup Thursday Curtis NHL SJ,"Ben Smith lineup Thursday, Curtis NHL SJ","Ben Smith / Smith (concussion) remains out of lineup Thursday, Curtis #NHL #SJ",Ben Smith concussion remains lineup Thursday Curtis NHL SJ
Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night.,neutral,Sorry about the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in PC tomorrow night.,Sorry crashed out be on tonight sure Then back Minecraft pc tomorrow night,Sorry stream crashed out be on tonight sure Then back Minecraft PC tomorrow night,Sorry bout stream crash out but be on tonight sure. Then back Minecraft pc tomorrow night.,Sorry crash out be on tonight sure Then back Minecraft pc tomorrow night
Chase Headley's RBI double in the 8th inning off David Price snapped a Yankees streak of 33 consecutive scoreless innings against Blue Jays,neutral,Chase Headley’s RBI double in the 8th inning off David Price snapped a Yankees streak of 33 consecutive scoreless innings against Blue Jays,Chase Headley RBI double 8th inning David Price snapped Yankees streak 33 consecutive scoreless innings Blue Jays,Chase Headley’s RBI double 8th inning off David Price snapped Yankees streak 33 consecutive scoreless innings Blue Jays,Chase Headleys RBI double in the 8th inning off David Price snapped a Yankees streak of 33 consecutive scoreless innings against Jays,Chase Headley RBI double 8th inning David Price snap Yankees streak 33 consecutive scoreless inning Blue Jays
@user @user CENA & AJ sitting in a tree K-I-S-S-I-N-G 1st goes AJ's  job then John's cred then goes Vicki with the GM position.,neutral,@user @user CENA and AJ sitting in a tree KISSING 1st goes AJ’s job then John’s cred then goes Vicki with the GM position.,user user CENA AJ sitting tree KISSING 1st AJ job then John cred then Vicki GM position,user user CENA AJ sitting tree KISSING 1st AJ job then John cred then Vicki GM position,@user @user cena & aj sitting in tree kissing 1st goes aj’s job then john’s cred then goes vicki with gm position,user user cena aj sitting tree kissing 1st aj job then john cred then vicki gm position
@user Well said on HMW. Can you now address why Texans fans file out of the stadium midway through the 4th qtr of every game?,neutral,@user Well said on HMW. Can you now address why Texans fans file out of the stadium midway through the 4th qtr of every game?,user Well said HMW Can you address Texans fans file stadium midway 4th qtr every game,user Well said HMW Can you address Texans fans file stadium midway 4th qtr every game,@user well said on hw mid way thru 4th qtr of every game?,"user Well said HMW Can you address Texans fans file stadium midway 4th qtr every game
"
Just said hello to Dennis Kucinich as he walked casually through campus with his #hotwife. He's on 22nd st!,neutral,just said hello to Dennis Kucinich as he walked casually through campus with his wife. He be on 22nd st!,said hello Dennis Kucinich walked casually campus his hotwife He's st,said hello Dennis Kucinich walked casually campus wife He on st,Just said hello to Dennis Kucinich as he walked casually through campus with his #hotwife. He’s on 22st!,said hello Dennis Kucinich walked casually campus his hotwife He's st
@user  6 tickets for Sam smith concert  Sept 30 cheap! Flew our family of 6 here fir the concert! BEYOND UPSET!,neutral,@user 6 tickets for Sam smith concert Sept 30 cheap! Flew our family of 6 here fir the concert! beyond upset!,user 6 tickets Sam smith concert Sept 30 cheap Flew family 6 here concert BEYOND UPSET,Sam smith concert Sept 30 cheap family six here for concert upset,@user 6 tickets for sam smith concert sept 30 cheap! flew our family of 6 here fir the concert! beyond upset!,user 6 ticket sam smith concert sept 30 cheap flew family 6 here concert beyond upset
"""Fiorentina have reportedly opened talks with Chelsea over taking the 20yr old Kurt Zuoma on loan in January.""",neutral,Fiorentina have reportedly opened talks with Chelsea over taking the 20 year old Kurt Zuoma on loan in January.,Fiorentina talks Chelsea Kurt Zuoma loan January,Fiorentina talks Chelsea Kurt Zuoma loan January,"Fiorentina have reportedly opened talks with Chelsea over taking the 20yr old Kurt Zuoma on loan in January.
","Fiorentina talks Chelsea Kurt Zuoma loan January
"
What is Jamie Foxx doing sitting next to Niall like you could've sat in a better spot just saying lol,neutral,what be jamie foxx doing sitting next to niall like you could've sat in a better spot just saying lol,Jamie Foxx sitting Niall could've sat better spot saying lol,Jamie Foxx doing sitting Niall could’ve sat better spot saying lol,What is jamie foxx doing sitting next to niall like you couldve sat in a better spot just saying lol,Jamie Foxx sitting Niall could’ve sat better spot saying lol
"@user @user 1st uneasyness was when he got v defensive about the Charlie Hebdo stuff, even tho he had pals patiently explaining""",neutral,"@user @user 1st uneasyness was when he got defensive about the Charlie Hebdo stuff, even tho he had pals patiently explaining",user uneasyness defensive Charlie Hebdo pals explaining,user uneasyness defensive Charlie Hebdo pals explaining,"@user @user 1st uneasyness was when he got d defensiv about the Charl Hebdo stuff, even tho he had pals patiently explainng","user uneasyness defensive Charlie Hebdo pals explaining
"
"""Gonna do a movie marathon with my friend today and tomorrow. Twilight, New Moon, Eclipse, BD1, The Runaways, Adventureland, (c)""",neutral,"Going do a movie marathon with my friend today and tomorrow. Twilight, New Moon, Eclipse, Battle Royale, The Runaways, Adventureland, (c).",movie marathon friend tomorrow Twilight New Moon Eclipse BD1 Runaways Adventureland,"movie marathon friend tomorrow Twilight New Moon Eclipse Battle Royale Runaways Adventureland
","Gonna do a movie marathon with my friend today and tomorrow. Twilight, New Moon, Eclipse, BD1, The Runaways, Adventureland, (c)",movie marathon friend tomorrow twilights new moon eclipse bd1 runaways adventurelands
Oscars Well makes his debut over fences at Punchestown tomorrow. It looks as though he\u2019ll have Plan A and Darwins Fox to overcome.,neutral,Oscars Well makes his debut over fences at Punchestown tomorrow. It looks as though he’ll have Plan A and Darwin’s Fox to overcome.,Oscars Well debut fences Punchestown tomorrow. Looks Plan overcome.,Oscars Well debut fences Punchestown tomorrow. Looks Plan Darwin’s Fox overcome.,"Oscars Well makes his debut over fences at Punchestown tomorrow. It looks as though he’ll have Plan A and Darwin’s Fox to overcome.
",Oscars Well debut fences Punchestown tomorrow. Looks plan overcome.
Q2 10:30. Philip Rivers pass to Eddie Royal to the San Diego 19 for 7 yards. 3rd & 1.,neutral,"Q2 10:30. Philip Rivers pass to Eddie Royal to the San Diego 19 for 7 yards. 3rd & 1.
",Q2 10:30. Philip Rivers pass Eddie Royal San Diego 19 7 yards. 3rd 1.,Q2 10:30. Philip Rivers pass Eddie Royal San Diego 19 7 yards. 3rd 1.,Q2 10:30. Philip Rivers pass to Eddie Royal to the San Diego 19 for 7 yards. 3rd & 1.,"Q2 10:30. Philip Rivers pass Eddie Royal San Diego 19 7 yards. 3rd 1.
"
"@user Work colleague of mine on Thursday night: """"oh, look, they're showing the Bee Gees on video."""" 23-yr old colleague: """"who?""""""",neutral,"@user work colleague of mine on Thursday night: “oh, look, they're showing the Bee Gees on video.” 23-yr old colleague: “who?”",Work colleague mine Thursday night showing Bee Gees video. 23-yr old colleague who.,work colleague mine Thursday night looking Bee Gees video colleague who,"@user work colleg* progr* of min* on Thursd night: """"oh, look, th*r show* th* Bee G*s on vid*."""" 23-yr old colleg*: """"wh*?""""
",Work collegue mine Thursday night show Bee Gees video. 23-yr old collegue who.
Who's going to get them Gucci foams tomorrow,neutral,who be go get them Gucci foams tomorrow,going get Gucci foams tomorrow,go get them Gucci foams tomorrow,Whos going to get them Gucci foams tomorrow,going get Gucci foams tomorrow
Ryan Braun returned to the lineup on Wednesday after missing two games with lower back tightness.,neutral,Ryan Braun return to lineup on Wednesday after miss two game with lower back tightness.,Ryan Braun returned lineup Wednesday after missing games lower back tightness.,Ryan Braun return lineup Wednesday after miss game lower back tightness,Ryan Braun returned to lineup Wednesday after miss two games lower back tightness.,Ryan Braun returned lineup Wednesday after missing games lower back tightness.
"""#Ichiro has nothing. If you want to see hustle: Kenny Lofton, 17 October 1995, scores from second base on a past ball. #GoTribe #ALDS""",neutral,"Ichiro has nothing. If you want to see hustle: Kenny Lofton, 17 October 1995, scores from second base on a past ball. GoTribe ALDS",Ichiro hustle Kenny Lofton scores second base past ball,Ichiro hustle Kenny Lofton scores second base past ball GoTribe ALDS,"#Ichiro has noth. If you want to see hustle: Kenny Lofton, 17 Oct 1995, scor from sec base on past ball. #GoTribe #ALDS
","Ichiro hustle Kenny Lofton scores second base past ball
"
