Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user what do these '1/2 naked pics' have to do with anything? They're not even like that.,neutral,@user @user what do these ‘half naked pics’ have to do with anything? They’re not even like that.,user user do these naked pics have to do with anything Theyre even like that,user user do these naked pics have to do with anything Theyre even like that,"@user @user what do these ‘1/2 naked pics’ have to do with anything? They’re not even like that.
",user user do these naked pics have to do with anything theyre even like that
OH: “I had a blue penis while I was this” [playing with Google Earth VR],neutral,OH: “I had a blue penis while I was this” [playing with Google Earth VR],had blue penis playing Google Earth VR,had blue penis playing Google Earth VR,OH: “I had a blue penis while I was this” [playing with Google Earth VR],had blue penis playing Google Earth VR
"@user @user That's coming, but I think the victims are going to be Medicaid recipients.",neutral,"@user @user that’s coming, but I think the victims are going to be Medicaid recipients.",coming victims Medicaid recipients,coming victims Medicaid recipients,"@user @user that’s coming, but I think the victims are going to be medicaid recipients.
",coming victims medicaid recipients
Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies?,neutral,Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they be not drug-fueled loonies?,Savchenko Saakashvili took drug test live Ukraine TV prove they not drug-fueled loonies,Savchenko Saakashvili took drug test live Ukraine TV prove they not drug-fueled loonies,"Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies?
",Savchenko Saakashvili took drug test live Ukraine TV prove they not drug-fueled loonies
How many more days until opening day? 😩,neutral,how many more days until opening day?,many days opening,many more days until opening day,How many more days until opening day? 😩,many days open
All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the Petition!,neutral,All csg and fracking all around australia is to cease and mining entities held accountable! - sign the petition!,CSG Fracking Australia cease Mining Entities Accountable Sign Petition,csg fracking australia cease mining entities accountable petition,All CSG and Fracking all around Australias is to cease and Mining Entities held Accountable! - Sign the Petition!,CSG Fracking Australia cease Mining Entities Accountable Sign Petition
An interesting security vulnerability - albeit not for the everyday car thief,neutral,an interesting security vulnerability - albeit not for the everyday car thief,interesting security vulnerability albeit not everyday car thief,interesting security vulnerability albeit not for everyday car thief,An interesting security vulnerability - albeit not for the everyday car thief,interesting security vulnerability albeit not everyday car thief
#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible number 5. Richard,neutral,#GilmoreGirlsTop4 1. speak2. Paris3. Emily4. PattyInvisible number 5. Richard,"GilmoreGirlsTop 1. Paris 2. Emily 3. Patty Invisible 4. Richard number 5. Richard
",speak Paris Emily Patty Richard,"#GilmoreGirlsTop4 1. spok 2. Paris 3. Emily 4. PattyInvisible number 5. Richard
",GilmoreGirlsTop 1. Paris 2. Emily 3. Patty Invisible 4. Richard number 5. Richard
@user ohhh ok i see 🤔 what if u have medical marijuana clearance? Does that make a difference,neutral,@user ohhh ok i see 🤔 what if u have medical marijuana clearance? does that make a difference,user ok see 🤔 have medical marijuana clearance difference,user ok see 🤔 have medical marijuana clearance difference,@user ohhh ok i see 🤔 what if u have medical marijuana clearanc? Does that make a diffrenc,user ok see 🤔 have medical marijuana clearance difference
OPINION: The Anti-#Trump #Riots Are a #SmokeScreen:,neutral,OPINION: The anti-Trump riots are a smoke screen.,AntiRiots SmokeScreen,Anti-Trump riots smoke screen.,OPINION: The Anti-Riots Are a SmokeScreen,"AntiRiots SmokScreen
"
ISIS and The CIA What You Need To Know! #ISIS #falseflag #saudi #CIA #mossad #israel,neutral,ISIS and the CIA What you need to know! #isis #falseflag #saudi #cia #mossad #israel,"ISIS CIA Know
",ISIS CIA you need know falseflag saudi cia mossad israel,ISIS and the CIA What You Need To Know! #ISIS #falseflag #saudi #CIA #mossad #israel,"ISIS CIA Know
"
@user alt-right was adopted by Deplorables. Average middle Americans.  I've now moved to Libertarian. @user,neutral,@user alt-right was adopted by deplorables. average middle americans. i've now moved to libertarian. @user,alt-right adopted Deplorables Americans Libertarian,alt-right adopted deplorables middle americans libertarian,@user alt-right was adopt by Deplorables. Average middle Americans. I’ve now move to Libertarian. @user,alt-right adopted deplorables americans libertarian
"@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user",neutral,"@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user","Lorelai, Rory, Lane, Sookie
","Lorelai, Rory, Lane, Sookie
","@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user","Lorelai, Rory, Lane, Sookie
"
"Christians In Palestine: Yes, They Exist #gaza #palestine #israel #BDS",neutral,"Christians in Palestine: Yes, they exist #gaza #palestine #israel #bds",Christians Palestine They Exist gaza Palestine Israel BDS,"Christians Palestine exist Gaza Palestine Israel bds
","Christians In Palestine: Yes, They Exist #gaza #palestine #israel #BDS",Christians Palestine They Exist gaza Palestine Israel BDS
Listen to win passes to see #FantasticBeasts after 2pm w/ @user,neutral,Listen to win passes to see fantastic beasts after two pm with user,Listen win passes see FantasticBeasts after 2pm with user,Listen win passes see fantastic beasts after pm user,Listen to win pass to see #FantasticBeasts after 2pm w/ @user,Listen win pass see FantasticBeasts after 2pm with user
The United Nations Headquarters in New York #unitednations #newyork #usa🇺🇸 #USA #newyorkcity…,neutral,The United Nations Headquarters in New York.,"United Nations Headquarters New York
",United Nations Headquarters New York,The United Nations Headquarters in New York #unitednations #newyork #usa🇺🇸 #USA #newyorkcity…,"United Nations Headquarters New York
"
Zac Efron Flaunts Fit Abs in New ‘Dirty Grandpa’... #ZacEfron,neutral,Zac Efron flaunts fit abs in new Dirty Grandpa,Zac Efron Flaunts Fit Abs in New Dirty Grandpa #ZacEfron,Zac Efron flaunts abs Dirty Grandpa,"Zac Efron Flaunts Fit Abs in New ‘Dirty Grandpa’... #ZacEfron
",Zac Efron Flaunts Fit Abs in New Dirty Grandpa #ZacEfron
1am and I'm still watching #ThisIsUs,neutral,"I am and I be still watching This be us.
","watching ThisUs
","watching us.
","1am and Im still watching ThisUs
","watching this us
"
"#Israel fire updates: Major blaze breaks out near #Jerusalem, firebombing suspected...",neutral,"#Israel fire updates: Major blaze breaks out near #Jerusalem, firebombing suspected","Israel fire updates Major blaze breaks out near Jerusalem, firebombing suspected","Israel fire updates Major blaze breaks out near Jerusalem, firebombing suspected","#Israel fire updates: Major blaze breaks out near #Jerusalem, firebombing suspected...","Israel fire updates Major blaze breaks out near Jerusalem, firebombing suspected"
"RT @user Can I politely suggest that we all stop using the term ""alt-right"" and use other, more precise words.",neutral,"RT @user Can I politely suggest that we all stop using the term ""alt-right"" and use other, more precise words.",suggest use terms alt-right words precise,suggest term alt-right use words,"RT @user Can I politely suggest that we all stop using the term “alt-right” and use other, more precise words.
","suggest use terms alt-right words precise
"
Day 5 Advent Gift Countdown - 'Gold Standard'  #20moresleeps #christmasgifts #luxuryhampers…,neutral,Day five advent gift countdown - gold standard #20moresleeps #christmasgifts #luxury hampers,Day Advent Gift Countdown Gold Standard 20moresleeps christmasgifts luxuryhampers,Day advent gift countdown gold standard 20moresleeps christmasgifts luxury hampers,Day 5 Advent Gift Countdown - Gold Standard #20moresleeps #christmasgifts #luxuryhampers,"Day Advent Gift Countdown Gold 20moresleeps christmasgifts luxuryhampers
"
When Jesse Jackson Cozied Up to Fidel Castro,neutral,When Jesse Jackson Cozied up to Fidel Castro,Jesse Jackson Cozied Castro,Jesse Jackson Cozied Castro,"When Jesse Jackson Cozied Up to Fidel Castro
","Jesse Jackson Cozied Castro
"
Ben Carson awoke this morning to find out that the big yellow thing in the sky is the sun,neutral,Ben Carson awoke this morning to find out that the big yellow thing in the sky be the sun,Ben Carson awoke morning find out that big yellow thing sky sun,Ben Carson awoke this morning find out that big yellow thing sky sun,Ben Carson awoke this morning to find out that the big yellow thing in the sky is the sun,Ben Carson awoke morn find out that big yellow thing sky sun
Bike parking still free.,neutral,Bike parking still free,Bike parking free,Bike parking free,"Bike parking still free.
","Bike parking free
"
@user @user Trump is likely supporting Putin talking on unsecured phone lines bc Trump's tied to Russia #DworkinReport,neutral,@user @user trump supporting putin talking on unsecured phone lines bc trump’s tied to russia #dworkinreport,Trump supporting Putin talking unsecured phone lines Trump tied Russia,trump supporting putin talking unsecured phone lines trump tied russia,@user @user trump support putin talk unsecure phone line bc trump tie russia #dworkinreport,Trump support Putin talk unsecured phone line Trump tie Russia
Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston Globe,neutral,Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston Globe,Photos Thanksgiving protest Dakota Access pipeline Boston Globe,Photos Thanksgiving protest Dakota Access pipeline Boston Globe,"Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston Globe
","Photos Thanksgiving protest Dakota Access pipeline Boston Globe
"
Survey shows Poroshenko has lost considerable electoral support in two years,neutral,Survey shows Poroshenko have lost considerable electoral support in two years,Survey shows Poroshenko lost electoral support two years,Survey shows Poroshenko lost electoral support two years,Survey shows Poroshenko has lost considerable electoral support in two years,Survey shows Poroshenko lost support two years
At Any Price review – generations clash in the American midwest #ZacEfron,neutral,At any price review – generations clash in the American Midwest #zacEfron,review generations clash American midwest ZacEfron,"review generations clash American Midwest
",At Any Price review – generations clash in the American midwest #ZacEfron,"review generations clash american midwest zach
"
Next?#draintheswamp #TimeForChange#TrumpTransitionTeam,neutral,Next? drain the swamp time for change trump transition team,Next TimeForChangeTrumpTransitionTeam,"Next drain swamp time change trump transition team
",Next?drainswamp #TimeForChange#TrumpTransitionTeam,"Next TimeForChangeTrumpTransitionTeam
"
"So that Westworld show, it isn't too bad. I guess. If you like that sort of thing.",neutral,"so that westworld show, it be not too bad. i guess. if you like that sort thing.",Westworld show bad like thing,show be not bad guess like sort thing,"So that Westworld show, it isn't too bad. I guess. If you like that sort thing.",Westworld show bad like thing
"Download UBER app, Register with this promo code NGSBA105 and get a free ride worth #2500. #Uber #UberNigeria",neutral,"Download UBER app, register with this promo code NGSBA105 and get a free ride worth 2500. #Uber #UberNigeria","Download app, Register promo code NGSBA105, get ride #2500. #Uber #UberNigeria","Download app, register promo code NGSBA105 get free ride worth 2500. #Uber #UberNigeria","Download UBER app, Register with this promo code NGSBA105 and get a free ride worth #2500. #Uber #UberNigeria","Download app, register promo code NGSBA105, get ride #2500. #Uber #UberNigeria"
Tips for winter driving.#london #cab #taxi #uber #yellowlondontaxi,neutral,Tips for winter driving. London taxi Uber yellow London taxi.,Tips winter driving london cab taxi uber yellowlondon taxi,Tips winter driving London taxi Uber yellow London taxi,Tips for driving. #london #cab #taxi #uber #yellowlondontaxi,"Tips winter driving london cab taxi uber yellowlondon taxi
"
#Trump MEMORABILIA#BlackFriday - UP TO 40% OFFUse Code: BLACKFRISAVE#DrainTheSwamp #Deplorables…,neutral,Trump memorabilia black Friday up forty percent off use code black frisave drain swamp deplorables,Trump Memorabilia BlackFriday UP 40% OFF Code BLACKFRISAVE DrainSwamp Deplorables,Trump memorabilia Black Friday up forty percent off use code black frisave drain swamp deplorables,#Trump MEMORABILIA#BlackFriday - UP TO 40% OFFUse Code: BLACKFRISAVE#DrainTheSwamp #Deplorables,Trump Memorabilia BlackFriday UP 40% OFF Code BLACKFRISAVE DrainSwamp Deplorables
#Putin has had it with #Obama and has decided to throw #America out of #Syria negotiationshttps://t.co/z4CBIDDU11,neutral,"putin has had it with obama and has decided to throw america out of syria negotiations
",Putin has had Obama and decided to throw America out of Syria negotiations,Putin had it Obama throw America Syria negotiations,"#Put	has	had	it	with #Oba	and	has	decid	to	throw #Americ	out of #Syri	negotiat
",Putin has had Obama and decided to throw America out of Syria negotiations
"If you're looking for work in #Palestine, TX, check out this #job: #Retail #Hiring #CareerArc",neutral,"If you be looking for work in Palestine, TX, check out this job: Retail Hiring CareerArc",looking work Palestine TX job Retail Hiring CareerArc,you work Palestine TX job Retail Hiring CareerArc,"If you're looking for work in Palestin TX, check out this job: Retail Hiring CareerArc",look work Palestin TX job Retail Hiring CareerArc
idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm stuck ☹️,neutral,idk where to start after my introduction. i am writing from a pro-raising-minimum-wage point of view but i am stuck sad,writing pro-raising-minimum-wage stuck ☹️,start introduction pro-raising-minimum-wage view stuck sad,idk where to start after my intro. im writing from a pro-rais minimum-wage pov but I'm stuck ☹️,write pro-raise-minimum-wage stuck ☹️
This isn't the 1st time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror attacks while p…,neutral,this isn't the 1st time user and the Hamas supporting IntifadaBrigade mock disasters/terror attacks while p…,This time user Hamas supporting IntifadaBrigade mock disasters terror attacks while,this user Hamas supporting IntifadaBrigade mock disasters/terror attacks,This isnt the 1st time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror attacks while p…,This time user Hamas support mock disaster terror attack while
#Platz / #Place: 4   Vente Pa' Ca (feat. Maluma) - Ricky Martin     #top100 #musik #music #charts #Spain #Spanien,neutral,Platz / Place: 4 Vente Pa' Ca (feat. Maluma) - Ricky Martin top100 musik music charts Spain Spien,"Platz Place 4 Vente Pa Ca feat Maluma Ricky Martin top100 musik music charts Spain Spanien
",Platz Place 4 Vente Pa Ca feat Maluma Ricky Martin top100 musik music charts Spain Spien,#Platz / #Place: 4   Vente Pa' Ca (feat. Maluma) - Ricky Martin     #top100 #musik #music #charts #Spain #Spanien,"Platz Place 4 Vente Pa Ca feat Maluma Ricky Martin top100 musik music charts Spain Spanien
"
Come on Electoral College. Please do your job. Majority of Americans do not want @user This is NOT the f…,neutral,come on electoral college. please do your job. majority of americans do not want user. this be not the f,Electoral College job Majority Americans want user NOT f,electoral college job majority americans want user this be not,Come on Electoral College. Please do your job. Majority of Americans do not want @user This is NOT the f…,Electoral College job Majority Americans want user NOT f
@user That looks like Trump's transition team.,neutral,@user That looks like Trump’s transition team.,Trump’s transition team.,Trump’s transition team,@user that looks like Trumps transition team,Trump’s transition team
@user @user involuntary euthanasia is a better system,neutral,@user @user involuntary euthanasia is a better system,"user euthanasia better system
","user involuntary euthanasia better system
","@user @user involuntary euthanasia is a better system
","user euthanasia better system
"
@user ain't that how y'all got Tim Duncan? 🤔,neutral,@user be not that how all get Tim Duncan?,"user that how y'all got Tim Duncan 

",user be how all get Tim Duncan,@user ain't that how y'all got Tim Duncan? 🤔,"user that how yall got tim dunc
"
@user @user @user @user Let robots be #Robots!,neutral,@user @user @user @user let robots be robots,Robots Robots,"robots robots
",@user @user @user @user Let robots be robots,"Robots Robots
"
@user @user @user @user Poorer states than Alabama have it because they accepted Medicaid expansion,neutral,@user @user @user @user Poorer states than Alabama have it because they accepted Medicaid expansion,Poorer states Alabama have it because they accepted Medicaid expansion,Poorer states Alabama have it because they accepted Medicaid expansion,@user @user @user @user poorer states than alabama have it because they accepted medicaid expansion,Poorer states Alabama have it because they accepted Medicaid expansion
2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 Color Button Patch 1/1,neutral,2016 Prime Cuts Justin Verlander Timeline Game Used 2 color button patch 1/1,2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 Color Button Patch 1/1,2016 Prime Cuts Justin Verlander Timeline Game Used 2 color button patch 1/1,2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 Color Button Patch 1/1,2016 Prime Cuts Justin Verlander Timeline Game Used 2 Color Button Patch 1/1
@user The Jew boy has spoken. @user @user @user @user @user,neutral,@user the boy has speak. @user @user @user @user @user,"Jew boy spoken
","boy speak
",@user the boy has spoke. @user @user @user @user @user,"Jew boy spok
"
Buy VAMAA 3D Printing Pen 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at Rs. 299.00,neutral,Buy VAMAA 3D Printing Pen 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at Rs. 299.00,Buy 3D Printing Pen Filament 10m,"Buy 3D Printing Pen Filament 10m
","Buy VAMAA 3D Print Pen 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at Rs. 299.00
",Buy Print Filam 10m
The #Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww,neutral,the Obama administration has carried out a deliberately deceptive campaign accusing Iran of sending arms to Houthis Yemen,Obama admin carried out campaign accusing Iran sending arms Houthis yemen,Obama administration carried out campaign accusing Iran sending arms Houthis Yemen,"The admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to Houthisyemen
",Obama admin carried out campaign accusing Iran sending arms Houthis yemen
#Yanukovych seems much more willing to take questions from the media than @user often is! #UkrAine,neutral,#Yanukovych seem much more willing to take questions from the media than @user often be! #UkrAine,Yanukovych willing take questions media user often,"Yanukovych take questions media user be
",#Yanovich seems much more willing to take questions from the media than @user often is! #UkrAine,Yanukovych willing take questions media user often
Pelosi Challenger Brings ‘Industrial Midwest’ Perspective,neutral,Pelosi challenger brings ‘industrial midwest’ perspective,Pelosi Challenger Brings Industrial Midwest Perspective,Pelosi challenger brings industrial midwest perspective,Pelosi challenger brings ‘industri midwest’ perspective,Pelosi challenger brings industrial midwest perspective
#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by Corporate Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,neutral,"is, be, percenter's, corporatocracy, be",TPP N.W.O. 1%er's Corporatocracy Global Governance Corporate Jews.,percenter's corporocracy,#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by Corporate Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,TPP N.W.O. 1%er Corporatocracy Global Governance Corporate Jews
Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,neutral,Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,Power years CIA propaganda sure forget years illegal trade embargo,Power years CIA propaganda sure forget years illegal trade embargo,"Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…
",power years cia propaganda sure forget years illegal trade embargo
"Okay, @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",neutral,"Okay, user I think I've got my GilmoreGirlsTop4: Max, Jess, Luke, Sookie.","Okay user think got my GilmoreGirlsTop4 Max Jess Luke Sookie
",Okay user think got GilmoreGirlsTop4 Max Jess Luke Sookie,"Okay, @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",Okay user think got my GilmoreGirlsTop4 Max Jess Luke Sookie
How To Get Medical Marijuana Dispensary Card Ontario,neutral,How to get medical marijuana dispensary card Ontario,Get medical marijuana dispensary card Ontario,"get medical marijuana dispensary card Ontario
",How To Get Medical Marijuana Dispensary Card Ontario,Get medical marijuana dispensary card Ontario
“It’s such a futuristic idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,neutral,“It’s such a futuristic idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,futuristic idea world descendants slaves poets,futuristic idea world descendants slaves poets,“it’s such a futuristic idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,"futuristic idea world descendant slave poet
"
@user @user @user @user You mean like Nancy Pelosi making millions on insider trading from her House sources?,neutral,@user @user @user @user you mean like Nancy Pelosi making millions on insider trading from her House sources,mean like Nancy Pelosi making millions insider trading House sources,user user user user mean like Nancy Pelosi millions insider trading House sources,@user @user @user @user you mean like nancy pelosi making millions on insider tradin from her house sources?,mean like Nancy Pelosi making millions insider tradings House sources
Can someone tell me where I can get a good red eyeshadow from?? (Not animal testing brands pls x),neutral,can someone tell me where i can get a good red eyeshadow from?? (not animal testing brands pls x),tell me get good red eyeshadow brands animal testing pls,tell me get good red eyeshadow brands animal testing,"Can someone tell me where I can get a good red eyeshadow from?? (Not animal testing brands pls x)
",tell me get good red eyeshadow brands animal testing pls
