Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,irony,seeing people walk with crutches makes me really excited for the next three weeks of my life,seeing ppl walking crutches excited weeks life,people walk crutches excited weeks life,seeing ppl walk w/ crutch makes me real excit for next 3 week of my life,seeing ppl walk crutch excite week life
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. 💕🎵",non irony,"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved.",look girl broken smile ask wants stay loved,look girl broken smile ask wants stay loved,"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. 💕🎵
",look girl broken smile ask want stay love
Now I remember why I buy books online @user #servicewithasmile,irony,now i remember why i buy books online @user #servicewithasmile,remember buy books online user servicewithasmile,remember buy books online user servicewithasmile,Now I remember why I buy books online @user #servicewithasmile,"remember buy book online user service smile
"
@user @user So is he banded from wearing the clothes?  #Karma,irony,@user @user so be he banded from wearing the clothes? #karma,@user @user he banded wearing clothes Karma,@user @user be he banded wearing clothes karma,"@user @user so is he band from wearing the clothes? #karma
","@user @user he band wear cloth karma
"
Just found out there are Etch A Sketch apps.  #oldschool #notoldschool,irony,Just find out there be Etch A Sketch apps. #oldschool #notoldschool,Found out Etch A Sketch apps. #oldschool #notoldschool,"find out Etch A Sketch apps
oldschool notoldschool",Just found out there are Etch A Sketch apps. #oldschool #notoldschool,Found out Sketch apps. #old school #not old school
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown!",irony,"hey what do you know, one of the witnesses supporting Darren Wilson’s story lied! and be racist! mind blown!",Hey what do you know one witnesses supporting Darren Wilson’s story lied racist Mind blown,hey what do know one of witnesses supporting Darren Wilson’s story lied racist mind blown,"Hey what do you know, one of the witnesses supporting Darren Wilsons story lied! And is racist! Mind blown!
",Hey what do you know one witness support Darren Wilsons story lied racist Mind blown
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio,non irony,@user on stage at #flzjingleball at the @user in #tampa #iheartradio,user stage flzjingleball user Tampa iheartradio,user stage flzjingleball user tampa iheartradio,@user on stage at #flzjingleball at the @user in #Tampa #iheartradio,"user stage flzjingleball user tampa iheartradio
"
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,irony,you know it be going to be a great day when you be Garmin reset itself and you spill some cinnamon down yourself #slowclap,know great day Garmin resets itself spill cinnamon yourself slowclap,know it going be great day Garmin reset itself spill some cinnamon down yourself slowclap,You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself #slowclap,"know great day garmin reset itself spill cinnamon yourself slowclap
"
Halfway thorough my workday ... Woooo,irony,"Halfway through my workday... Woooo
",Halfway workday Wooo,"Halfway workday Wooo
","Halfway thorough my workday... Woooo
","Halfway workday Wooo
"
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,irony,would like to thank my nephew for give me his horrible cold & sore throat etc.. much appreciate!,thank nephew giving me cold sore throat appreciated,thank nephew give me his cold sore throat appreciate,Would like thank my nephew for giv give horrib cold sore throat etc.. Much appreci,"thank nephew giving me cold sore throat appreciated
"
